No	Name	Label
6462	n04-183-00-05.png	went
6463	n04-183-00-06.png	on
6464	n04-183-00-07.png	earnestly
6465	n04-183-00-08.png	.
6466	n04-183-00-09.png	""""
6467	n04-183-00-10.png	You
6468	n04-183-00-11.png	're
6469	n04-183-00-12.png	not
6470	n04-183-00-13.png	going
6471	n04-183-01-00.png	to
6472	n04-183-01-01.png	write
6473	n04-183-01-02.png	up
6474	n04-183-01-03.png	Pericles
6475	n04-183-01-04.png	in
6476	n04-183-01-05.png	some
6477	n04-183-01-06.png	way
6478	n04-183-01-07.png	or
6479	n04-183-01-08.png	other
6480	n04-183-01-09.png	,
6481	n04-183-01-10.png	are
6482	n04-183-02-00.png	you
6483	n04-183-02-01.png	?
6484	n04-183-02-02.png	""""
6485	n04-183-02-03.png	""""
6486	n04-183-02-04.png	What
6487	n04-183-02-05.png	is
6488	n04-183-02-06.png	there
6489	n04-183-02-07.png	to
6490	n04-183-02-08.png	write
6491	n04-183-02-09.png	up
6492	n04-183-02-10.png	?
6493	n04-183-02-11.png	""""
6494	n04-183-02-12.png	said
6495	n04-183-03-00.png	Bawley
6496	n04-183-03-01.png	.
6497	n04-183-03-02.png	""""
6498	n04-183-03-03.png	There
6499	n04-183-03-04.png	are
6500	n04-183-03-05.png	forty-three
6501	n04-183-03-06.png	submarines
6502	n04-183-03-07.png	in
6503	n04-183-04-00.png	the
6504	n04-183-04-01.png	Navy
6505	n04-183-04-02.png	-
6506	n04-183-04-03.png	why
6507	n04-183-04-04.png	should
6508	n04-183-04-05.png	I
6509	n04-183-04-06.png	pick
6510	n04-183-04-07.png	on
6511	n04-183-04-08.png	Pericles
6512	n04-183-04-09.png	?
6513	n04-183-04-10.png	""""
6514	n04-183-05-00.png	John
6515	n04-183-05-01.png	eyed
6516	n04-183-05-02.png	him
6517	n04-183-05-03.png	steadily
6518	n04-183-05-04.png	.
6519	n04-183-05-05.png	""""
6520	n04-183-05-06.png	It
6521	n04-183-05-07.png	's
6522	n04-183-05-08.png	the
6523	n04-183-05-09.png	Parcifal
6524	n04-183-06-00.png	business
6525	n04-183-06-01.png	,
6526	n04-183-06-02.png	isn't
6527	n04-183-06-03.png	it
6528	n04-183-06-04.png	?
6529	n04-183-06-05.png	""""
6530	n04-183-06-06.png	he
6531	n04-183-06-07.png	said
6532	n04-183-06-08.png	quietly
6533	n04-183-06-09.png	.
6534	n04-190-00-00.png	""""
6535	n04-190-00-01.png	I
6536	n04-190-00-02.png	don't
6537	n04-190-00-03.png	want
6538	n04-190-00-04.png	it
6539	n04-190-00-05.png	to
6540	n04-190-00-06.png	happen
6541	n04-190-00-07.png	again
6542	n04-190-00-08.png	,
6543	n04-190-00-09.png	""""
6544	n04-190-00-10.png	said
6545	n04-190-00-11.png	Bawley
6546	n04-190-00-12.png	-
6547	n04-190-01-00.png	""""
6548	n04-190-01-01.png	more
6549	n04-190-01-02.png	so
6550	n04-190-01-03.png	than
6551	n04-190-01-04.png	ever
6552	n04-190-01-05.png	since
6553	n04-190-01-06.png	I
6554	n04-190-01-07.png	met
6555	n04-190-01-08.png	you
6556	n04-190-01-09.png	.
6557	n04-190-01-10.png	""""
6558	n04-190-02-00.png	""""
6559	n04-190-02-01.png	What
6560	n04-190-02-02.png	did
6561	n04-190-02-03.png	Munyard
6562	n04-190-02-04.png	say
6563	n04-190-02-05.png	?
6564	n04-190-02-06.png	""""
6565	n04-190-02-07.png	""""
6566	n04-190-02-08.png	The
6567	n04-190-02-09.png	Snort
6568	n04-190-02-10.png	-
6569	n04-190-02-11.png	hull
6570	n04-190-03-00.png	fitting
6571	n04-190-03-01.png	fractured
6572	n04-190-03-02.png	.
6573	n04-190-03-03.png	""""
6574	n04-190-03-04.png	""""
6575	n04-190-03-05.png	Supposing
6576	n04-190-03-06.png	I
6577	n04-190-03-07.png	was
6578	n04-190-03-08.png	to
6579	n04-190-03-09.png	tell
6580	n04-190-03-10.png	you
6581	n04-190-03-11.png	that
6582	n04-190-04-00.png	we
6583	n04-190-04-01.png	've
6584	n04-190-04-02.png	had
6585	n04-190-04-03.png	Pericles'
6586	n04-190-04-04.png	entire
6587	n04-190-04-05.png	Snort
6588	n04-190-04-06.png	equipment
6589	n04-190-04-07.png	removed
6590	n04-190-05-00.png	and
6591	n04-190-05-01.png	X-rayed
6592	n04-190-05-02.png	and
6593	n04-190-05-03.png	that
6594	n04-190-05-04.png	it
6595	n04-190-05-05.png	was
6596	n04-190-05-06.png	as
6597	n04-190-05-07.png	sound
6598	n04-190-05-08.png	as
6599	n04-190-05-09.png	a
6600	n04-190-05-10.png	bell
6601	n04-190-05-11.png	?
6602	n04-190-05-12.png	""""
6603	n04-190-06-00.png	said
6604	n04-190-06-01.png	John
6605	n04-190-06-02.png	.
6606	n04-195-00-00.png	""""
6607	n04-195-00-01.png	Munyard
6608	n04-195-00-02.png	didn't
6609	n04-195-00-03.png	tell
6610	n04-195-00-04.png	me
6611	n04-195-00-05.png	that
6612	n04-195-00-06.png	.
6613	n04-195-00-07.png	But
6614	n04-195-00-08.png	I
6615	n04-195-00-09.png	must
6616	n04-195-00-10.png	confess
6617	n04-195-01-00.png	I
6618	n04-195-01-01.png	'm
6619	n04-195-01-02.png	relieved
6620	n04-195-01-03.png	.
6621	n04-195-01-04.png	But
6622	n04-195-01-05.png	it
6623	n04-195-01-06.png	still
6624	n04-195-01-07.png	doesn't
6625	n04-195-01-08.png	do
6626	n04-195-01-09.png	away
6627	n04-195-02-00.png	with
6628	n04-195-02-01.png	the
6629	n04-195-02-02.png	possibility
6630	n04-195-02-03.png	of
6631	n04-195-02-04.png	faulty
6632	n04-195-02-05.png	design
6633	n04-195-02-06.png	.
6634	n04-195-02-07.png	""""
6635	n04-195-02-08.png	He
6636	n04-195-02-09.png	held
6637	n04-195-03-00.png	out
6638	n04-195-03-01.png	his
6639	n04-195-03-02.png	hand
6640	n04-195-03-03.png	.
6641	n04-195-03-04.png	""""
6642	n04-195-03-05.png	Maybe
6643	n04-195-03-06.png	I
6644	n04-195-03-07.png	will
6645	n04-195-03-08.png	take
6646	n04-195-03-09.png	a
6647	n04-195-03-10.png	trip
6648	n04-195-03-11.png	with
6649	n04-195-03-12.png	you
6650	n04-195-04-00.png	one
6651	n04-195-04-01.png	of
6652	n04-195-04-02.png	these
6653	n04-195-04-03.png	days
6654	n04-195-04-04.png	,
6655	n04-195-04-05.png	""""
6656	n04-195-04-06.png	he
6657	n04-195-04-07.png	said
6658	n04-195-04-08.png	.
6659	n04-195-04-09.png	""""
6660	n04-195-04-10.png	In
6661	n04-195-04-11.png	the
6662	n04-195-04-12.png	meantime
6663	n04-195-05-00.png	I
6664	n04-195-05-01.png	'll
6665	n04-195-05-02.png	tell
6666	n04-195-05-03.png	my
6667	n04-195-05-04.png	editor
6668	n04-195-05-05.png	that
6669	n04-195-05-06.png	the
6670	n04-195-05-07.png	story
6671	n04-195-05-08.png	's
6672	n04-195-05-09.png	a
6673	n04-195-05-10.png	dead
6674	n04-195-05-11.png	bird
6675	n04-195-05-12.png	.
6676	n06-148-00-00.png	I
6677	n06-148-00-01.png	saw
6678	n06-148-00-02.png	several
6679	n06-148-00-03.png	men
6680	n06-148-00-04.png	running
6681	n06-148-00-05.png	down
6682	n06-148-00-06.png	towards
6683	n06-148-01-00.png	the
6684	n06-148-01-01.png	shack
6685	n06-148-01-02.png	.
6686	n06-148-01-03.png	They
6687	n06-148-01-04.png	were
6688	n06-148-01-05.png	all
6689	n06-148-01-06.png	armed
6690	n06-148-01-07.png	with
6691	n06-148-01-08.png	rifles
6692	n06-148-01-09.png	.
6693	n06-148-02-00.png	As
6694	n06-148-02-01.png	the
6695	n06-148-02-02.png	nearest
6696	n06-148-02-03.png	of
6697	n06-148-02-04.png	them
6698	n06-148-02-05.png	came
6699	n06-148-02-06.png	round
6700	n06-148-02-07.png	the
6701	n06-148-03-00.png	shack
6702	n06-148-03-01.png	,
6703	n06-148-03-02.png	his
6704	n06-148-03-03.png	rifle
6705	n06-148-03-04.png	at
6706	n06-148-03-05.png	the
6707	n06-148-03-06.png	ready
6708	n06-148-03-07.png	,
6709	n06-148-03-08.png	I
6710	n06-148-03-09.png	saw
6711	n06-148-03-10.png	it
6712	n06-148-03-11.png	was
6713	n06-148-03-12.png	Nick
6714	n06-148-04-00.png	Dowd
6715	n06-148-04-01.png	,
6716	n06-148-04-02.png	still
6717	n06-148-04-03.png	wearing
6718	n06-148-04-04.png	his
6719	n06-148-04-05.png	blue
6720	n06-148-04-06.png	check
6721	n06-148-04-07.png	shirt
6722	n06-148-04-08.png	.
6723	n06-148-04-09.png	He
6724	n06-148-05-00.png	came
6725	n06-148-05-01.png	up
6726	n06-148-05-02.png	close
6727	n06-148-05-03.png	,
6728	n06-148-05-04.png	eyeing
6729	n06-148-05-05.png	us
6730	n06-148-05-06.png	suspiciously
6731	n06-148-05-07.png	.
6732	n06-148-05-08.png	""""
6733	n06-148-05-09.png	We
6734	n06-148-05-10.png	've
6735	n06-148-06-00.png	come
6736	n06-148-06-01.png	2a-calling
6737	n06-148-06-02.png	,
6738	n06-148-06-03.png	""""
6739	n06-148-06-04.png	I
6740	n06-148-06-05.png	said
6741	n06-148-06-06.png	.
6742	n06-148-06-07.png	""""
6743	n06-148-06-08.png	Can't
6744	n06-148-06-09.png	see
6745	n06-148-06-10.png	no
6746	n06-148-06-11.png	reason
6747	n06-148-07-00.png	for
6748	n06-148-07-01.png	calling
6749	n06-148-07-02.png	,
6750	n06-148-07-03.png	""""
6751	n06-148-07-04.png	he
6752	n06-148-07-05.png	said
6753	n06-148-07-06.png	.
6754	n06-148-07-07.png	""""
6755	n06-148-07-08.png	Still
6756	n06-148-07-09.png	long
6757	n06-148-07-10.png	as
6758	n06-148-07-11.png	you
6759	n06-148-07-12.png	're
6760	n06-148-07-13.png	here
6761	n06-148-08-00.png	you
6762	n06-148-08-01.png	may
6763	n06-148-08-02.png	as
6764	n06-148-08-03.png	well
6765	n06-148-08-04.png	stay
6766	n06-148-08-05.png	a
6767	n06-148-08-06.png	while
6768	n06-148-08-07.png	.
6769	n06-156-00-00.png	'Light
6770	n06-156-00-01.png	an'
6771	n06-156-00-02.png	come
6772	n06-156-00-03.png	on
6773	n06-156-00-04.png	in
6774	n06-156-00-05.png	.
6775	n06-156-00-06.png	""""
6776	n06-156-00-07.png	We
6777	n06-156-00-08.png	dismounted
6778	n06-156-00-09.png	and
6779	n06-156-01-00.png	one
6780	n06-156-01-01.png	of
6781	n06-156-01-02.png	the
6782	n06-156-01-03.png	miners
6783	n06-156-01-04.png	who
6784	n06-156-01-05.png	'd
6785	n06-156-01-06.png	come
6786	n06-156-01-07.png	along
6787	n06-156-01-08.png	with
6788	n06-156-02-00.png	Nick
6789	n06-156-02-01.png	Dowd
6790	n06-156-02-02.png	took
6791	n06-156-02-03.png	our
6792	n06-156-02-04.png	horses
6793	n06-156-02-05.png	off
6794	n06-156-02-06.png	to
6795	n06-156-02-07.png	water
6796	n06-156-02-08.png	.
6797	n06-156-03-00.png	We
6798	n06-156-03-01.png	followed
6799	n06-156-03-02.png	Nick
6800	n06-156-03-03.png	Dowd
6801	n06-156-03-04.png	into
6802	n06-156-03-05.png	the
6803	n06-156-03-06.png	shack
6804	n06-156-03-07.png	.
6805	n06-156-04-00.png	They
6806	n06-156-04-01.png	'd
6807	n06-156-04-02.png	rigged
6808	n06-156-04-03.png	up
6809	n06-156-04-04.png	a
6810	n06-156-04-05.png	stove
6811	n06-156-04-06.png	of
6812	n06-156-04-07.png	sorts
6813	n06-156-04-08.png	and
6814	n06-156-04-09.png	on
6815	n06-156-04-10.png	it
6816	n06-156-05-00.png	a
6817	n06-156-05-01.png	huge
6818	n06-156-05-02.png	blackened
6819	n06-156-05-03.png	coffee-pot
6820	n06-156-05-04.png	steamed
6821	n06-156-05-05.png	.
6822	n06-156-05-06.png	Other
6823	n06-156-06-00.png	miners
6824	n06-156-06-01.png	followed
6825	n06-156-06-02.png	in
6826	n06-156-06-03.png	at
6827	n06-156-06-04.png	our
6828	n06-156-06-05.png	heels
6829	n06-156-06-06.png	.
6830	n06-156-06-07.png	Nick
6831	n06-156-06-08.png	Dowd
6832	n06-156-07-00.png	found
6833	n06-156-07-01.png	us
6834	n06-156-07-02.png	a
6835	n06-156-07-03.png	couple
6836	n06-156-07-04.png	of
6837	n06-156-07-05.png	boxes
6838	n06-156-07-06.png	to
6839	n06-156-07-07.png	sit
6840	n06-156-07-08.png	on
6841	n06-156-07-09.png	.
6842	n06-163-00-00.png	A
6843	n06-163-00-01.png	small
6844	n06-163-00-02.png	man
6845	n06-163-00-03.png	in
6846	n06-163-00-04.png	bib
6847	n06-163-00-05.png	overalls
6848	n06-163-00-06.png	and
6849	n06-163-00-07.png	a
6850	n06-163-00-08.png	battered
6851	n06-163-01-00.png	Derby
6852	n06-163-01-01.png	hat
6853	n06-163-01-02.png	fussed
6854	n06-163-01-03.png	around
6855	n06-163-01-04.png	the
6856	n06-163-01-05.png	stove
6857	n06-163-01-06.png	.
6858	n06-163-01-07.png	""""
6859	n06-163-01-08.png	2Ain't
6860	n06-163-02-00.png	exactly
6861	n06-163-02-01.png	the
6862	n06-163-02-02.png	Ritz
6863	n06-163-02-03.png	Hotel
6864	n06-163-02-04.png	but
6865	n06-163-02-05.png	we
6866	n06-163-02-06.png	've
6867	n06-163-02-07.png	got
6868	n06-163-02-08.png	our
6869	n06-163-02-09.png	little
6870	n06-163-03-00.png	comforts
6871	n06-163-03-01.png	,
6872	n06-163-03-02.png	""""
6873	n06-163-03-03.png	said
6874	n06-163-03-04.png	Dowd
6875	n06-163-03-05.png	.
6876	n06-163-03-06.png	He
6877	n06-163-03-07.png	introduced
6878	n06-163-03-08.png	the
6879	n06-163-03-09.png	men
6880	n06-163-04-00.png	who
6881	n06-163-04-01.png	'd
6882	n06-163-04-02.png	come
6883	n06-163-04-03.png	in
6884	n06-163-04-04.png	as
6885	n06-163-04-05.png	Roper
6886	n06-163-04-06.png	Smith
6887	n06-163-04-07.png	,
6888	n06-163-04-08.png	Shorty
6889	n06-163-04-09.png	,
6890	n06-163-04-10.png	Mick
6891	n06-163-05-00.png	Golightly
6892	n06-163-05-01.png	,
6893	n06-163-05-02.png	Swede
6894	n06-163-05-03.png	and
6895	n06-163-05-04.png	the
6896	n06-163-05-05.png	Sodbuster
6897	n06-163-05-06.png	.
6898	n06-163-05-07.png	This
6899	n06-163-05-08.png	last
6900	n06-163-05-09.png	was
6901	n06-163-06-00.png	the
6902	n06-163-06-01.png	little
6903	n06-163-06-02.png	hombre
6904	n06-163-06-03.png	in
6905	n06-163-06-04.png	big
6906	n06-163-06-05.png	overalls
6907	n06-163-06-06.png	.
6908	n06-163-06-07.png	Very
6909	n06-163-06-08.png	soon
6910	n06-163-06-09.png	he
6911	n06-163-07-00.png	had
6912	n06-163-07-01.png	tin
6913	n06-163-07-02.png	mugs
6914	n06-163-07-03.png	filled
6915	n06-163-07-04.png	with
6916	n06-163-07-05.png	hot
6917	n06-163-07-06.png	black
6918	n06-163-07-07.png	coffee
6919	n06-163-08-00.png	sweetened
6920	n06-163-08-01.png	with
6921	n06-163-08-02.png	molasses
6922	n06-163-08-03.png	for
6923	n06-163-08-04.png	all
6924	n06-163-08-05.png	and
6925	n06-163-08-06.png	for
6926	n06-163-08-07.png	us
6927	n06-163-09-00.png	there
6928	n06-163-09-01.png	were
6929	n06-163-09-02.png	two
6930	n06-163-09-03.png	plates
6931	n06-163-09-04.png	of
6932	n06-163-09-05.png	beans
6933	n06-163-09-06.png	.
6934	n06-169-00-00.png	""""
6935	n06-169-00-01.png	They
6936	n06-169-00-02.png	gives
6937	n06-169-00-03.png	you
6938	n06-169-00-04.png	the
6939	n06-169-00-05.png	wind
6940	n06-169-00-06.png	,
6941	n06-169-00-07.png	""""
6942	n06-169-00-08.png	said
6943	n06-169-00-09.png	the
6944	n06-169-00-10.png	Sodbuster
6945	n06-169-01-00.png	handing
6946	n06-169-01-01.png	them
6947	n06-169-01-02.png	to
6948	n06-169-01-03.png	us
6949	n06-169-01-04.png	,
6950	n06-169-01-05.png	""""
6951	n06-169-01-06.png	but
6952	n06-169-01-07.png	it
6953	n06-169-01-08.png	's
6954	n06-169-01-09.png	all
6955	n06-169-01-10.png	we
6956	n06-169-01-11.png	got
6957	n06-169-02-00.png	as
6958	n06-169-02-01.png	of
6959	n06-169-02-02.png	now
6960	n06-169-02-03.png	,
6961	n06-169-02-04.png	apart
6962	n06-169-02-05.png	from
6963	n06-169-02-06.png	a
6964	n06-169-02-07.png	few
6965	n06-169-02-08.png	sacks
6966	n06-169-02-09.png	of
6967	n06-169-02-10.png	gold
6968	n06-169-03-00.png	dust
6969	n06-169-03-01.png	.
6970	n06-169-03-02.png	""""
6971	n06-169-03-03.png	He
6972	n06-169-03-04.png	winked
6973	n06-169-03-05.png	at
6974	n06-169-03-06.png	his
6975	n06-169-03-07.png	partners
6976	n06-169-03-08.png	.
6977	n06-169-03-09.png	They
6978	n06-169-03-10.png	all
6979	n06-169-04-00.png	watched
6980	n06-169-04-01.png	us
6981	n06-169-04-02.png	as
6982	n06-169-04-03.png	we
6983	n06-169-04-04.png	ate
6984	n06-169-04-05.png	the
6985	n06-169-04-06.png	beans
6986	n06-169-04-07.png	.
6987	n06-169-04-08.png	Then
6988	n06-169-04-09.png	when
6989	n06-169-05-00.png	we
6990	n06-169-05-01.png	'd
6991	n06-169-05-02.png	finished
6992	n06-169-05-03.png	and
6993	n06-169-05-04.png	I
6994	n06-169-05-05.png	'd
6995	n06-169-05-06.png	rolled
6996	n06-169-05-07.png	a
6997	n06-169-05-08.png	cigarette
6998	n06-169-06-00.png	the
6999	n06-169-06-01.png	man
7000	n06-169-06-02.png	called
7001	n06-169-06-03.png	Shorty
7002	n06-169-06-04.png	said
7003	n06-169-06-05.png	,
7004	n06-169-06-06.png	""""
7005	n06-169-06-07.png	You
7006	n06-169-06-08.png	were
7007	n06-169-06-09.png	saying
7008	n06-169-06-10.png	when
7009	n06-169-07-00.png	you
7010	n06-169-07-01.png	came
7011	n06-169-07-02.png	in
7012	n06-169-07-03.png	that
7013	n06-169-07-04.png	2somep'n
7014	n06-169-07-05.png	happened
7015	n06-169-07-06.png	last
7016	n06-169-08-00.png	night
7017	n06-169-08-01.png	.
7018	n06-169-08-02.png	""""
7019	n06-175-00-00.png	""""
7020	n06-175-00-01.png	Yes
7021	n06-175-00-02.png	,
7022	n06-175-00-03.png	""""
7023	n06-175-00-04.png	I
7024	n06-175-00-05.png	said
7025	n06-175-00-06.png	.
7026	n06-175-00-07.png	""""
7027	n06-175-00-08.png	Something
7028	n06-175-00-09.png	happened
7029	n06-175-00-10.png	all
7030	n06-175-00-11.png	right
7031	n06-175-00-12.png	.
7032	n06-175-01-00.png	After
7033	n06-175-01-01.png	you
7034	n06-175-01-02.png	'd
7035	n06-175-01-03.png	left
7036	n06-175-01-04.png	the
7037	n06-175-01-05.png	meeting
7038	n06-175-01-06.png	,
7039	n06-175-01-07.png	mister
7040	n06-175-01-08.png	""""
7041	n06-175-01-09.png	-
7042	n06-175-01-10.png	I
7043	n06-175-02-00.png	looked
7044	n06-175-02-01.png	across
7045	n06-175-02-02.png	at
7046	n06-175-02-03.png	Nick
7047	n06-175-02-04.png	Dowd
7048	n06-175-02-05.png	-
7049	n06-175-02-06.png	""""
7050	n06-175-02-07.png	someone
7051	n06-175-02-08.png	cut
7052	n06-175-03-00.png	down
7053	n06-175-03-01.png	William
7054	n06-175-03-02.png	Appleton
7055	n06-175-03-03.png	outside
7056	n06-175-03-04.png	the
7057	n06-175-03-05.png	Palace
7058	n06-175-04-00.png	with
7059	n06-175-04-01.png	a
7060	n06-175-04-02.png	shotgun
7061	n06-175-04-03.png	.
7062	n06-175-04-04.png	""""
7063	n06-175-04-05.png	I
7064	n06-175-04-06.png	paused
7065	n06-175-04-07.png	and
7066	n06-175-04-08.png	watched
7067	n06-175-04-09.png	my
7068	n06-175-05-00.png	words
7069	n06-175-05-01.png	affect
7070	n06-175-05-02.png	them
7071	n06-175-05-03.png	in
7072	n06-175-05-04.png	their
7073	n06-175-05-05.png	different
7074	n06-175-05-06.png	ways
7075	n06-175-05-07.png	.
7076	n06-175-06-00.png	""""
7077	n06-175-06-01.png	That
7078	n06-175-06-02.png	's
7079	n06-175-06-03.png	sure
7080	n06-175-06-04.png	bad
7081	n06-175-06-05.png	news
7082	n06-175-06-06.png	,
7083	n06-175-06-07.png	""""
7084	n06-175-06-08.png	said
7085	n06-175-06-09.png	Dowd
7086	n06-175-06-10.png	,
7087	n06-175-06-11.png	sombrely
7088	n06-175-06-12.png	.
7089	n06-175-07-00.png	""""
7090	n06-175-07-01.png	It
7091	n06-175-07-02.png	2jest
7092	n06-175-07-03.png	about
7093	n06-175-07-04.png	leaves
7094	n06-175-07-05.png	everything
7095	n06-175-07-06.png	wide
7096	n06-175-07-07.png	open
7097	n06-175-08-00.png	for
7098	n06-175-08-01.png	Mr.
7099	n06-175-08-02.png	Pell
7100	n06-175-08-03.png	and
7101	n06-175-08-04.png	his
7102	n06-175-08-05.png	bunch
7103	n06-175-08-06.png	,
7104	n06-175-08-07.png	""""
7105	n06-175-08-08.png	observed
7106	n06-175-09-00.png	Shorty
7107	n06-175-09-01.png	.
7108	n06-182-00-00.png	The
7109	n06-182-00-01.png	rest
7110	n06-182-00-02.png	of
7111	n06-182-00-03.png	the
7112	n06-182-00-04.png	men
7113	n06-182-00-05.png	there
7114	n06-182-00-06.png	said
7115	n06-182-00-07.png	nothing
7116	n06-182-00-08.png	but
7117	n06-182-01-00.png	you
7118	n06-182-01-01.png	could
7119	n06-182-01-02.png	see
7120	n06-182-01-03.png	they
7121	n06-182-01-04.png	were
7122	n06-182-01-05.png	hard
7123	n06-182-01-06.png	hit
7124	n06-182-01-07.png	.
7125	n06-182-01-08.png	They
7126	n06-182-01-09.png	were
7127	n06-182-02-00.png	simple
7128	n06-182-02-01.png	men
7129	n06-182-02-02.png	who
7130	n06-182-02-03.png	knew
7131	n06-182-02-04.png	a
7132	n06-182-02-05.png	lot
7133	n06-182-02-06.png	maybe
7134	n06-182-02-07.png	about
7135	n06-182-03-00.png	digging
7136	n06-182-03-01.png	for
7137	n06-182-03-02.png	gold
7138	n06-182-03-03.png	but
7139	n06-182-03-04.png	were
7140	n06-182-03-05.png	babes
7141	n06-182-03-06.png	in
7142	n06-182-03-07.png	arms
7143	n06-182-04-00.png	when
7144	n06-182-04-01.png	it
7145	n06-182-04-02.png	came
7146	n06-182-04-03.png	to
7147	n06-182-04-04.png	dealing
7148	n06-182-04-05.png	with
7149	n06-182-04-06.png	owlhooters
7150	n06-182-04-07.png	and
7151	n06-182-05-00.png	desperadoes
7152	n06-182-05-01.png	like
7153	n06-182-05-02.png	Pell
7154	n06-182-05-03.png	and
7155	n06-182-05-04.png	Fenton
7156	n06-182-05-05.png	and
7157	n06-182-05-06.png	the
7158	n06-182-06-00.png	rest
7159	n06-182-06-01.png	.
7160	n06-182-06-02.png	""""
7161	n06-182-06-03.png	I
7162	n06-182-06-04.png	guess
7163	n06-182-06-05.png	we
7164	n06-182-06-06.png	'd
7165	n06-182-06-07.png	better
7166	n06-182-06-08.png	hold
7167	n06-182-06-09.png	onto
7168	n06-182-06-10.png	the
7169	n06-182-06-11.png	gold
7170	n06-182-07-00.png	right
7171	n06-182-07-01.png	2hyar
7172	n06-182-07-02.png	,
7173	n06-182-07-03.png	Nick
7174	n06-182-07-04.png	,
7175	n06-182-07-05.png	""""
7176	n06-182-07-06.png	said
7177	n06-182-07-07.png	the
7178	n06-182-07-08.png	Sodbuster
7179	n06-182-07-09.png	.
7180	n06-186-00-00.png	""""
7181	n06-186-00-01.png	Yeah
7182	n06-186-00-02.png	,
7183	n06-186-00-03.png	""""
7184	n06-186-00-04.png	said
7185	n06-186-00-05.png	Dowd
7186	n06-186-00-06.png	dubiously
7187	n06-186-00-07.png	.
7188	n06-186-00-08.png	""""
7189	n06-186-00-09.png	2Mebbe
7190	n06-186-00-10.png	we
7191	n06-186-00-11.png	'd
7192	n06-186-01-00.png	better
7193	n06-186-01-01.png	.
7194	n06-186-01-02.png	""""
7195	n06-186-01-03.png	Surprisingly
7196	n06-186-01-04.png	Dan
7197	n06-186-01-05.png	Maffrey
7198	n06-186-01-06.png	came
7199	n06-186-01-07.png	in
7200	n06-186-01-08.png	at
7201	n06-186-02-00.png	that
7202	n06-186-02-01.png	point
7203	n06-186-02-02.png	.
7204	n06-186-02-03.png	""""
7205	n06-186-02-04.png	If
7206	n06-186-02-05.png	you
7207	n06-186-02-06.png	do
7208	n06-186-02-07.png	,
7209	n06-186-02-08.png	""""
7210	n06-186-02-09.png	he
7211	n06-186-02-10.png	said
7212	n06-186-02-11.png	,
7213	n06-186-02-12.png	""""
7214	n06-186-02-13.png	you
7215	n06-186-02-14.png	'll
7216	n06-186-02-15.png	be
7217	n06-186-03-00.png	sure
7218	n06-186-03-01.png	asking
7219	n06-186-03-02.png	for
7220	n06-186-03-03.png	trouble
7221	n06-186-03-04.png	.
7222	n06-186-03-05.png	They
7223	n06-186-03-06.png	'll
7224	n06-186-03-07.png	be
7225	n06-186-03-08.png	on
7226	n06-186-03-09.png	your
7227	n06-186-04-00.png	necks
7228	n06-186-04-01.png	before
7229	n06-186-04-02.png	you
7230	n06-186-04-03.png	can
7231	n06-186-04-04.png	say
7232	n06-186-04-05.png	'
7233	n06-186-04-06.png	knife
7234	n06-186-04-07.png	'
7235	n06-186-04-08.png	.
7236	n06-186-04-09.png	It
7237	n06-186-04-10.png	wouldn't
7238	n06-186-05-00.png	be
7239	n06-186-05-01.png	the
7240	n06-186-05-02.png	first
7241	n06-186-05-03.png	time
7242	n06-186-05-04.png	they
7243	n06-186-05-05.png	've
7244	n06-186-05-06.png	held
7245	n06-186-05-07.png	up
7246	n06-186-05-08.png	a
7247	n06-186-05-09.png	diggings
7248	n06-186-06-00.png	at
7249	n06-186-06-01.png	gun
7250	n06-186-06-02.png	point
7251	n06-186-06-03.png	either
7252	n06-186-06-04.png	.
7253	n06-186-06-05.png	They
7254	n06-186-06-06.png	've
7255	n06-186-06-07.png	done
7256	n06-186-06-08.png	it
7257	n06-186-06-09.png	before
7258	n06-186-07-00.png	and
7259	n06-186-07-01.png	got
7260	n06-186-07-02.png	away
7261	n06-186-07-03.png	with
7262	n06-186-07-04.png	it
7263	n06-186-07-05.png	.
7264	n06-186-07-06.png	""""
7265	n06-194-00-00.png	""""
7266	n06-194-00-01.png	You
7267	n06-194-00-02.png	're
7268	n06-194-00-03.png	2durned
7269	n06-194-00-04.png	tootin'
7270	n06-194-00-05.png	,
7271	n06-194-00-06.png	mister
7272	n06-194-00-07.png	,
7273	n06-194-00-08.png	""""
7274	n06-194-00-09.png	said
7275	n06-194-00-10.png	the
7276	n06-194-00-11.png	man
7277	n06-194-01-00.png	called
7278	n06-194-01-01.png	Roper
7279	n06-194-01-02.png	Smith
7280	n06-194-01-03.png	.
7281	n06-194-01-04.png	""""
7282	n06-194-01-05.png	We
7283	n06-194-01-06.png	've
7284	n06-194-01-07.png	got
7285	n06-194-01-08.png	five
7286	n06-194-01-09.png	rifles
7287	n06-194-01-10.png	among
7288	n06-194-02-00.png	us
7289	n06-194-02-01.png	and
7290	n06-194-02-02.png	a
7291	n06-194-02-03.png	few
7292	n06-194-02-04.png	six-shooters
7293	n06-194-02-05.png	.
7294	n06-194-02-06.png	But
7295	n06-194-02-07.png	most
7296	n06-194-02-08.png	of
7297	n06-194-02-09.png	us
7298	n06-194-03-00.png	2ain't
7299	n06-194-03-01.png	2eddicated
7300	n06-194-03-02.png	in
7301	n06-194-03-03.png	shootin'
7302	n06-194-03-04.png	.
7303	n06-194-03-05.png	It
