No	Image	Label
6865	n06-169-01-04.png	,
6866	n06-169-01-05.png	""""
6867	n06-169-01-06.png	but
6868	n06-169-01-07.png	it
6869	n06-169-01-08.png	's
6870	n06-169-01-09.png	all
6871	n06-169-01-10.png	we
6872	n06-169-01-11.png	got
6873	n06-169-02-00.png	as
6874	n06-169-02-01.png	of
6875	n06-169-02-02.png	now
6876	n06-169-02-03.png	,
6877	n06-169-02-04.png	apart
6878	n06-169-02-05.png	from
6879	n06-169-02-06.png	a
6880	n06-169-02-07.png	few
6881	n06-169-02-08.png	sacks
6882	n06-169-02-09.png	of
6883	n06-169-02-10.png	gold
6884	n06-169-03-00.png	dust
6885	n06-169-03-01.png	.
6886	n06-169-03-02.png	""""
6887	n06-169-03-03.png	He
6888	n06-169-03-04.png	winked
6889	n06-169-03-05.png	at
6890	n06-169-03-06.png	his
6891	n06-169-03-07.png	partners
6892	n06-169-03-08.png	.
6893	n06-169-03-09.png	They
6894	n06-169-03-10.png	all
6895	n06-169-04-00.png	watched
6896	n06-169-04-01.png	us
6897	n06-169-04-02.png	as
6898	n06-169-04-03.png	we
6899	n06-169-04-04.png	ate
6900	n06-169-04-05.png	the
6901	n06-169-04-06.png	beans
6902	n06-169-04-07.png	.
6903	n06-169-04-08.png	Then
6904	n06-169-04-09.png	when
6905	n06-169-05-00.png	we
6906	n06-169-05-01.png	'd
6907	n06-169-05-02.png	finished
6908	n06-169-05-03.png	and
6909	n06-169-05-04.png	I
6910	n06-169-05-05.png	'd
6911	n06-169-05-06.png	rolled
6912	n06-169-05-07.png	a
6913	n06-169-05-08.png	cigarette
6914	n06-169-06-00.png	the
6915	n06-169-06-01.png	man
6916	n06-169-06-02.png	called
6917	n06-169-06-03.png	Shorty
6918	n06-169-06-04.png	said
6919	n06-169-06-05.png	,
6920	n06-169-06-06.png	""""
6921	n06-169-06-07.png	You
6922	n06-169-06-08.png	were
6923	n06-169-06-09.png	saying
6924	n06-169-06-10.png	when
6925	n06-169-07-00.png	you
6926	n06-169-07-01.png	came
6927	n06-169-07-02.png	in
6928	n06-169-07-03.png	that
6929	n06-169-07-04.png	2somep'n
6930	n06-169-07-05.png	happened
6931	n06-169-07-06.png	last
6932	n06-169-08-00.png	night
6933	n06-169-08-01.png	.
6934	n06-169-08-02.png	""""
6935	n06-175-00-00.png	""""
6936	n06-175-00-01.png	Yes
6937	n06-175-00-02.png	,
6938	n06-175-00-03.png	""""
6939	n06-175-00-04.png	I
6940	n06-175-00-05.png	said
6941	n06-175-00-06.png	.
6942	n06-175-00-07.png	""""
6943	n06-175-00-08.png	Something
6944	n06-175-00-09.png	happened
6945	n06-175-00-10.png	all
6946	n06-175-00-11.png	right
6947	n06-175-00-12.png	.
6948	n06-175-01-00.png	After
6949	n06-175-01-01.png	you
6950	n06-175-01-02.png	'd
6951	n06-175-01-03.png	left
6952	n06-175-01-04.png	the
6953	n06-175-01-05.png	meeting
6954	n06-175-01-06.png	,
6955	n06-175-01-07.png	mister
6956	n06-175-01-08.png	""""
6957	n06-175-01-09.png	-
6958	n06-175-01-10.png	I
6959	n06-175-02-00.png	looked
6960	n06-175-02-01.png	across
6961	n06-175-02-02.png	at
6962	n06-175-02-03.png	Nick
6963	n06-175-02-04.png	Dowd
6964	n06-175-02-05.png	-
6965	n06-175-02-06.png	""""
6966	n06-175-02-07.png	someone
6967	n06-175-02-08.png	cut
6968	n06-175-03-00.png	down
6969	n06-175-03-01.png	William
6970	n06-175-03-02.png	Appleton
6971	n06-175-03-03.png	outside
6972	n06-175-03-04.png	the
6973	n06-175-03-05.png	Palace
6974	n06-175-04-00.png	with
6975	n06-175-04-01.png	a
6976	n06-175-04-02.png	shotgun
6977	n06-175-04-03.png	.
6978	n06-175-04-04.png	""""
6979	n06-175-04-05.png	I
6980	n06-175-04-06.png	paused
6981	n06-175-04-07.png	and
6982	n06-175-04-08.png	watched
6983	n06-175-04-09.png	my
6984	n06-175-05-00.png	words
6985	n06-175-05-01.png	affect
6986	n06-175-05-02.png	them
6987	n06-175-05-03.png	in
6988	n06-175-05-04.png	their
6989	n06-175-05-05.png	different
6990	n06-175-05-06.png	ways
6991	n06-175-05-07.png	.
6992	n06-175-06-00.png	""""
6993	n06-175-06-01.png	That
6994	n06-175-06-02.png	's
6995	n06-175-06-03.png	sure
6996	n06-175-06-04.png	bad
6997	n06-175-06-05.png	news
6998	n06-175-06-06.png	,
6999	n06-175-06-07.png	""""
7000	n06-175-06-08.png	said
7001	n06-175-06-09.png	Dowd
7002	n06-175-06-10.png	,
7003	n06-175-06-11.png	sombrely
7004	n06-175-06-12.png	.
7005	n06-175-07-00.png	""""
7006	n06-175-07-01.png	It
7007	n06-175-07-02.png	2jest
7008	n06-175-07-03.png	about
7009	n06-175-07-04.png	leaves
7010	n06-175-07-05.png	everything
7011	n06-175-07-06.png	wide
7012	n06-175-07-07.png	open
7013	n06-175-08-00.png	for
7014	n06-175-08-01.png	Mr.
7015	n06-175-08-02.png	Pell
7016	n06-175-08-03.png	and
7017	n06-175-08-04.png	his
7018	n06-175-08-05.png	bunch
7019	n06-175-08-06.png	,
7020	n06-175-08-07.png	""""
7021	n06-175-08-08.png	observed
7022	n06-175-09-00.png	Shorty
7023	n06-175-09-01.png	.
7024	n06-182-00-00.png	The
7025	n06-182-00-01.png	rest
7026	n06-182-00-02.png	of
7027	n06-182-00-03.png	the
7028	n06-182-00-04.png	men
7029	n06-182-00-05.png	there
7030	n06-182-00-06.png	said
7031	n06-182-00-07.png	nothing
7032	n06-182-00-08.png	but
7033	n06-182-01-00.png	you
7034	n06-182-01-01.png	could
7035	n06-182-01-02.png	see
7036	n06-182-01-03.png	they
7037	n06-182-01-04.png	were
7038	n06-182-01-05.png	hard
7039	n06-182-01-06.png	hit
7040	n06-182-01-07.png	.
7041	n06-182-01-08.png	They
7042	n06-182-01-09.png	were
7043	n06-182-02-00.png	simple
7044	n06-182-02-01.png	men
7045	n06-182-02-02.png	who
7046	n06-182-02-03.png	knew
7047	n06-182-02-04.png	a
7048	n06-182-02-05.png	lot
7049	n06-182-02-06.png	maybe
7050	n06-182-02-07.png	about
7051	n06-182-03-00.png	digging
7052	n06-182-03-01.png	for
7053	n06-182-03-02.png	gold
7054	n06-182-03-03.png	but
7055	n06-182-03-04.png	were
7056	n06-182-03-05.png	babes
7057	n06-182-03-06.png	in
7058	n06-182-03-07.png	arms
7059	n06-182-04-00.png	when
7060	n06-182-04-01.png	it
7061	n06-182-04-02.png	came
7062	n06-182-04-03.png	to
7063	n06-182-04-04.png	dealing
7064	n06-182-04-05.png	with
7065	n06-182-04-06.png	owlhooters
7066	n06-182-04-07.png	and
7067	n06-182-05-00.png	desperadoes
7068	n06-182-05-01.png	like
7069	n06-182-05-02.png	Pell
7070	n06-182-05-03.png	and
7071	n06-182-05-04.png	Fenton
7072	n06-182-05-05.png	and
7073	n06-182-05-06.png	the
7074	n06-182-06-00.png	rest
7075	n06-182-06-01.png	.
7076	n06-182-06-02.png	""""
7077	n06-182-06-03.png	I
7078	n06-182-06-04.png	guess
7079	n06-182-06-05.png	we
7080	n06-182-06-06.png	'd
7081	n06-182-06-07.png	better
7082	n06-182-06-08.png	hold
7083	n06-182-06-09.png	onto
7084	n06-182-06-10.png	the
7085	n06-182-06-11.png	gold
7086	n06-182-07-00.png	right
7087	n06-182-07-01.png	2hyar
7088	n06-182-07-02.png	,
7089	n06-182-07-03.png	Nick
7090	n06-182-07-04.png	,
7091	n06-182-07-05.png	""""
7092	n06-182-07-06.png	said
7093	n06-182-07-07.png	the
7094	n06-182-07-08.png	Sodbuster
7095	n06-182-07-09.png	.
7096	n06-186-00-00.png	""""
7097	n06-186-00-01.png	Yeah
7098	n06-186-00-02.png	,
7099	n06-186-00-03.png	""""
7100	n06-186-00-04.png	said
7101	n06-186-00-05.png	Dowd
7102	n06-186-00-06.png	dubiously
7103	n06-186-00-07.png	.
7104	n06-186-00-08.png	""""
7105	n06-186-00-09.png	2Mebbe
7106	n06-186-00-10.png	we
7107	n06-186-00-11.png	'd
7108	n06-186-01-00.png	better
7109	n06-186-01-01.png	.
7110	n06-186-01-02.png	""""
7111	n06-186-01-03.png	Surprisingly
7112	n06-186-01-04.png	Dan
7113	n06-186-01-05.png	Maffrey
7114	n06-186-01-06.png	came
7115	n06-186-01-07.png	in
7116	n06-186-01-08.png	at
7117	n06-186-02-00.png	that
7118	n06-186-02-01.png	point
7119	n06-186-02-02.png	.
7120	n06-186-02-03.png	""""
7121	n06-186-02-04.png	If
7122	n06-186-02-05.png	you
7123	n06-186-02-06.png	do
7124	n06-186-02-07.png	,
7125	n06-186-02-08.png	""""
7126	n06-186-02-09.png	he
7127	n06-186-02-10.png	said
7128	n06-186-02-11.png	,
7129	n06-186-02-12.png	""""
7130	n06-186-02-13.png	you
7131	n06-186-02-14.png	'll
7132	n06-186-02-15.png	be
7133	n06-186-03-00.png	sure
7134	n06-186-03-01.png	asking
7135	n06-186-03-02.png	for
7136	n06-186-03-03.png	trouble
7137	n06-186-03-04.png	.
7138	n06-186-03-05.png	They
7139	n06-186-03-06.png	'll
7140	n06-186-03-07.png	be
7141	n06-186-03-08.png	on
7142	n06-186-03-09.png	your
7143	n06-186-04-00.png	necks
7144	n06-186-04-01.png	before
7145	n06-186-04-02.png	you
7146	n06-186-04-03.png	can
7147	n06-186-04-04.png	say
7148	n06-186-04-05.png	'
7149	n06-186-04-06.png	knife
7150	n06-186-04-07.png	'
7151	n06-186-04-08.png	.
7152	n06-186-04-09.png	It
7153	n06-186-04-10.png	wouldn't
7154	n06-186-05-00.png	be
7155	n06-186-05-01.png	the
7156	n06-186-05-02.png	first
7157	n06-186-05-03.png	time
7158	n06-186-05-04.png	they
7159	n06-186-05-05.png	've
7160	n06-186-05-06.png	held
7161	n06-186-05-07.png	up
7162	n06-186-05-08.png	a
7163	n06-186-05-09.png	diggings
7164	n06-186-06-00.png	at
7165	n06-186-06-01.png	gun
7166	n06-186-06-02.png	point
7167	n06-186-06-03.png	either
7168	n06-186-06-04.png	.
7169	n06-186-06-05.png	They
7170	n06-186-06-06.png	've
7171	n06-186-06-07.png	done
7172	n06-186-06-08.png	it
7173	n06-186-06-09.png	before
7174	n06-186-07-00.png	and
7175	n06-186-07-01.png	got
7176	n06-186-07-02.png	away
7177	n06-186-07-03.png	with
7178	n06-186-07-04.png	it
7179	n06-186-07-05.png	.
7180	n06-186-07-06.png	""""
7181	n06-194-00-00.png	""""
7182	n06-194-00-01.png	You
7183	n06-194-00-02.png	're
7184	n06-194-00-03.png	2durned
7185	n06-194-00-04.png	tootin'
7186	n06-194-00-05.png	,
7187	n06-194-00-06.png	mister
7188	n06-194-00-07.png	,
7189	n06-194-00-08.png	""""
7190	n06-194-00-09.png	said
7191	n06-194-00-10.png	the
7192	n06-194-00-11.png	man
7193	n06-194-01-00.png	called
7194	n06-194-01-01.png	Roper
7195	n06-194-01-02.png	Smith
7196	n06-194-01-03.png	.
7197	n06-194-01-04.png	""""
7198	n06-194-01-05.png	We
7199	n06-194-01-06.png	've
7200	n06-194-01-07.png	got
7201	n06-194-01-08.png	five
7202	n06-194-01-09.png	rifles
7203	n06-194-01-10.png	among
7204	n06-194-02-00.png	us
7205	n06-194-02-01.png	and
7206	n06-194-02-02.png	a
7207	n06-194-02-03.png	few
7208	n06-194-02-04.png	six-shooters
7209	n06-194-02-05.png	.
7210	n06-194-02-06.png	But
7211	n06-194-02-07.png	most
7212	n06-194-02-08.png	of
7213	n06-194-02-09.png	us
7214	n06-194-03-00.png	2ain't
7215	n06-194-03-01.png	2eddicated
7216	n06-194-03-02.png	in
7217	n06-194-03-03.png	shootin'
7218	n06-194-03-04.png	.
7219	n06-194-03-05.png	It
7220	n06-194-03-06.png	'd
7221	n06-194-03-07.png	be
7222	n06-194-03-08.png	a
7223	n06-194-04-00.png	2massacree
7224	n06-194-04-01.png	,
7225	n06-194-04-02.png	2yessir
7226	n06-194-04-03.png	.
7227	n06-194-04-04.png	""""
7228	n06-194-04-05.png	""""
7229	n06-194-04-06.png	If
7230	n06-194-04-07.png	you
7231	n06-194-04-08.png	'll
7232	n06-194-04-09.png	take
7233	n06-194-04-10.png	a
7234	n06-194-04-11.png	chance
7235	n06-194-05-00.png	on
7236	n06-194-05-01.png	getting
7237	n06-194-05-02.png	your
7238	n06-194-05-03.png	gold
7239	n06-194-05-04.png	to
7240	n06-194-05-05.png	the
7241	n06-194-05-06.png	bank
7242	n06-194-05-07.png	,
7243	n06-194-05-08.png	then
7244	n06-194-05-09.png	we
7245	n06-194-05-10.png	'll
7246	n06-194-06-00.png	abide
7247	n06-194-06-01.png	by
7248	n06-194-06-02.png	what
7249	n06-194-06-03.png	we
7250	n06-194-06-04.png	said
7251	n06-194-06-05.png	at
7252	n06-194-06-06.png	the
7253	n06-194-06-07.png	meeting
7254	n06-194-06-08.png	,
7255	n06-194-06-09.png	""""
7256	n06-194-07-00.png	said
7257	n06-194-07-01.png	Dan
7258	n06-194-07-02.png	.
7259	n06-194-07-03.png	""""
7260	n06-194-07-04.png	We
7261	n06-194-07-05.png	'll
7262	n06-194-07-06.png	watch
7263	n06-194-07-07.png	the
7264	n06-194-07-08.png	stage
7265	n06-194-07-09.png	out
7266	n06-194-07-10.png	of
7267	n06-194-07-11.png	reach
7268	n06-194-07-12.png	.
7269	n06-194-07-13.png	""""
7270	n06-201-00-00.png	I
7271	n06-201-00-01.png	couldn't
7272	n06-201-00-02.png	quite
7273	n06-201-00-03.png	see
7274	n06-201-00-04.png	how
7275	n06-201-00-05.png	all
7276	n06-201-00-06.png	this
7277	n06-201-00-07.png	fitted
7278	n06-201-00-08.png	in
7279	n06-201-01-00.png	with
7280	n06-201-01-01.png	Dan
7281	n06-201-01-02.png	Maffrey's
7282	n06-201-01-03.png	aim
7283	n06-201-01-04.png	to
7284	n06-201-01-05.png	avenge
7285	n06-201-01-06.png	himself
7286	n06-201-02-00.png	on
7287	n06-201-02-01.png	the
7288	n06-201-02-02.png	Fenton
7289	n06-201-02-03.png	bunch
7290	n06-201-02-04.png	but
7291	n06-201-02-05.png	still
7292	n06-201-02-06.png	it
7293	n06-201-02-07.png	was
7294	n06-201-02-08.png	a
7295	n06-201-03-00.png	handsome
7296	n06-201-03-01.png	offer
7297	n06-201-03-02.png	so
7298	n06-201-03-03.png	I
7299	n06-201-03-04.png	chimed
7300	n06-201-03-05.png	in
7301	n06-201-03-06.png	too
7302	n06-201-03-07.png	.
7303	n06-201-03-08.png	""""
7304	n06-201-03-09.png	That
7305	n06-201-04-00.png	goes
7306	n06-201-04-01.png	for
7307	n06-201-04-02.png	me
7308	n06-201-04-03.png	,
7309	n06-201-04-04.png	gentlemen
7310	n06-201-04-05.png	,
7311	n06-201-04-06.png	""""
7312	n06-201-04-07.png	I
7313	n06-201-04-08.png	said
7314	n06-201-04-09.png	.
7315	n06-201-04-10.png	""""
7316	n06-201-04-11.png	If
7317	n06-201-04-12.png	they
7318	n06-201-04-13.png	do
7319	n06-201-04-14.png	try
7320	n06-201-05-00.png	and
7321	n06-201-05-01.png	hold
7322	n06-201-05-02.png	up
7323	n06-201-05-03.png	the
7324	n06-201-05-04.png	stage
7325	n06-201-05-05.png	,
7326	n06-201-05-06.png	it
7327	n06-201-05-07.png	'll
7328	n06-201-05-08.png	be
7329	n06-201-05-09.png	a
7330	n06-201-05-10.png	couple
7331	n06-201-05-11.png	or
7332	n06-201-06-00.png	three
7333	n06-201-06-01.png	of
7334	n06-201-06-02.png	them
7335	n06-201-06-03.png	,
7336	n06-201-06-04.png	no
7337	n06-201-06-05.png	more
7338	n06-201-06-06.png	.
7339	n06-201-06-07.png	I
7340	n06-201-06-08.png	reckon
7341	n06-201-06-09.png	we
7342	n06-201-06-10.png	can
7343	n06-201-06-11.png	deal
7344	n06-201-07-00.png	with
7345	n06-201-07-01.png	them
7346	n06-201-07-02.png	all
7347	n06-201-07-03.png	right
7348	n06-201-07-04.png	.
7349	n06-201-07-05.png	""""
7350	p02-017-00-00.png	Gay
7351	p02-017-00-01.png	,
7352	p02-017-00-02.png	sitting
7353	p02-017-00-03.png	opposite
7354	p02-017-00-04.png	Gavin
7355	p02-017-00-05.png	on
7356	p02-017-00-06.png	the
7357	p02-017-00-07.png	terrace
7358	p02-017-00-08.png	could
7359	p02-017-01-00.png	hardly
7360	p02-017-01-01.png	believe
7361	p02-017-01-02.png	that
7362	p02-017-01-03.png	she
7363	p02-017-01-04.png	was
7364	p02-017-01-05.png	the
7365	p02-017-01-06.png	same
7366	p02-017-01-07.png	girl
7367	p02-017-01-08.png	,
7368	p02-017-02-00.png	miserable
7369	p02-017-02-01.png	,
7370	p02-017-02-02.png	shy
7371	p02-017-02-03.png	,
7372	p02-017-02-04.png	who
7373	p02-017-02-05.png	had
7374	p02-017-02-06.png	sat
7375	p02-017-02-07.png	at
7376	p02-017-02-08.png	the
7377	p02-017-02-09.png	little
7378	p02-017-03-00.png	table
7379	p02-017-03-01.png	for
7380	p02-017-03-02.png	the
7381	p02-017-03-03.png	first
7382	p02-017-03-04.png	time
7383	p02-017-03-05.png	a
7384	p02-017-03-06.png	few
7385	p02-017-03-07.png	days
7386	p02-017-03-08.png	ago
7387	p02-017-03-09.png	.
7388	p02-017-04-00.png	Gavin
7389	p02-017-04-01.png	raised
7390	p02-017-04-02.png	his
7391	p02-017-04-03.png	glass
7392	p02-017-04-04.png	to
7393	p02-017-04-05.png	her
7394	p02-017-04-06.png	and
7395	p02-017-04-07.png	smiled
7396	p02-017-05-00.png	and
7397	p02-017-05-01.png	Gay's
7398	p02-017-05-02.png	heart
7399	p02-017-05-03.png	turned
7400	p02-017-05-04.png	over
7401	p02-017-05-05.png	.
7402	p02-017-05-06.png	""""
7403	p02-017-05-07.png	I
7404	p02-017-05-08.png	'd
7405	p02-017-05-09.png	like
7406	p02-017-06-00.png	to
7407	p02-017-06-01.png	do
7408	p02-017-06-02.png	that
7409	p02-017-06-03.png	.
7410	p02-017-06-04.png	""""
7411	p02-017-06-05.png	Gavin
7412	p02-017-06-06.png	drained
7413	p02-017-06-07.png	his
7414	p02-017-06-08.png	glass
7415	p02-017-07-00.png	and
7416	p02-017-07-01.png	refilled
7417	p02-017-07-02.png	it
7418	p02-017-07-03.png	.
7419	p02-121-00-00.png	Hell
7420	p02-121-00-01.png	.
7421	p02-121-00-02.png	""""
7422	p02-121-00-03.png	Doc
7423	p02-121-00-04.png	answered
7424	p02-121-00-05.png	for
7425	p02-121-00-06.png	her
7426	p02-121-00-07.png	.
7427	p02-121-00-08.png	""""
7428	p02-121-00-09.png	Just
7429	p02-121-00-10.png	Hell
7430	p02-121-00-11.png	.
7431	p02-121-00-12.png	Never
7432	p02-121-00-13.png	able
7433	p02-121-00-14.png	to
7434	p02-121-01-00.png	trust
7435	p02-121-01-01.png	him
7436	p02-121-01-02.png	out
7437	p02-121-01-03.png	of
7438	p02-121-01-04.png	your
7439	p02-121-01-05.png	sight
7440	p02-121-01-06.png	and
7441	p02-121-01-07.png	having
7442	p02-121-01-08.png	to
7443	p02-121-01-09.png	put
7444	p02-121-01-10.png	on
7445	p02-121-02-00.png	a
7446	p02-121-02-01.png	brave
7447	p02-121-02-02.png	face
7448	p02-121-02-03.png	and
7449	p02-121-02-04.png	pretend
7450	p02-121-02-05.png	that
7451	p02-121-02-06.png	you
7452	p02-121-02-07.png	don't
7453	p02-121-02-08.png	mind
7454	p02-121-03-00.png	whenever
7455	p02-121-03-01.png	he
7456	p02-121-03-02.png	flirts
7457	p02-121-03-03.png	with
7458	p02-121-03-04.png	another
7459	p02-121-03-05.png	woman
7460	p02-121-03-06.png	.
7461	p02-121-03-07.png	He
7462	p02-121-03-08.png	will
7463	p02-121-04-00.png	you
7464	p02-121-04-01.png	know
7465	p02-121-04-02.png	,
7466	p02-121-04-03.png	always
7467	p02-121-04-04.png	,
7468	p02-121-04-05.png	and
7469	p02-121-04-06.png	you
7470	p02-121-04-07.png	aren't
7471	p02-121-04-08.png	the
7472	p02-121-04-09.png	type
7473	p02-121-05-00.png	who
7474	p02-121-05-01.png	is
7475	p02-121-05-02.png	tough
7476	p02-121-05-03.png	enough
7477	p02-121-05-04.png	to
7478	p02-121-05-05.png	change
7479	p02-121-05-06.png	him
7480	p02-121-05-07.png	.
7481	p02-121-05-08.png	""""
7482	p02-127-00-00.png	Gay
7483	p02-127-00-01.png	nodded
7484	p02-127-00-02.png	.
7485	p02-127-00-03.png	""""
7486	p02-127-00-04.png	I
7487	p02-127-00-05.png	know
7488	p02-127-00-06.png	that
7489	p02-127-00-07.png	you
7490	p02-127-00-08.png	're
7491	p02-127-00-09.png	right
7492	p02-127-00-10.png	Doc
7493	p02-127-00-11.png	,
7494	p02-127-00-12.png	I
7495	p02-127-00-13.png	think
7496	p02-127-01-00.png	now
7497	p02-127-01-01.png	that
7498	p02-127-01-02.png	I
7499	p02-127-01-03.png	do
7500	p02-127-01-04.png	realise
7501	p02-127-01-05.png	that
7502	p02-127-01-06.png	,
7503	p02-127-01-07.png	and
7504	p02-127-01-08.png	in
7505	p02-127-01-09.png	any
7506	p02-127-01-10.png	case
7507	p02-127-01-11.png	,
7508	p02-127-01-12.png	""""
7509	p02-127-01-13.png	she
7510	p02-127-01-14.png	added
7511	p02-127-02-00.png	a
7512	p02-127-02-01.png	little
7513	p02-127-02-02.png	sadly
7514	p02-127-02-03.png	,
7515	p02-127-02-04.png	""""
7516	p02-127-02-05.png	if
7517	p02-127-02-06.png	I
7518	p02-127-02-07.png	did
7519	p02-127-02-08.png	change
7520	p02-127-02-09.png	Gavin
7521	p02-127-02-10.png	,
7522	p02-127-02-11.png	he
7523	p02-127-02-12.png	wouldn't
7524	p02-127-03-00.png	be
7525	p02-127-03-01.png	the
7526	p02-127-03-02.png	same
7527	p02-127-03-03.png	,
7528	p02-127-03-04.png	if
7529	p02-127-03-05.png	you
7530	p02-127-03-06.png	know
7531	p02-127-03-07.png	what
7532	p02-127-03-08.png	I
7533	p02-127-03-09.png	mean
7534	p02-127-03-10.png	.
7535	p02-127-03-11.png	""""
7536	p02-127-03-12.png	""""
7537	p02-127-03-13.png	You
7538	p02-127-03-14.png	sound
7539	p02-127-04-00.png	like
7540	p02-127-04-01.png	Alice
7541	p02-127-04-02.png	in
7542	p02-127-04-03.png	Wonderland
7543	p02-127-04-04.png	,
7544	p02-127-04-05.png	""""
7545	p02-127-04-06.png	Doc
7546	p02-127-04-07.png	gently
7547	p02-127-04-08.png	mocked
7548	p02-127-04-09.png	her
7549	p02-127-04-10.png	,
7550	p02-127-04-11.png	""""
7551	p02-127-04-12.png	and
7552	p02-127-05-00.png	I
7553	p02-127-05-01.png	'm
7554	p02-127-05-02.png	glad
7555	p02-127-05-03.png	you
7556	p02-127-05-04.png	're
7557	p02-127-05-05.png	beginning
7558	p02-127-05-06.png	to
7559	p02-127-05-07.png	see
7560	p02-127-05-08.png	that
7561	p02-127-05-09.png	you
7562	p02-127-05-10.png	're
7563	p02-127-05-11.png	wasting
7564	p02-127-06-00.png	your
7565	p02-127-06-01.png	time
7566	p02-127-06-02.png	on
7567	p02-127-06-03.png	that
7568	p02-127-06-04.png	chap
7569	p02-127-06-05.png	.
7570	p02-131-00-00.png	Now
7571	p02-131-00-01.png	let
7572	p02-131-00-02.png	him
7573	p02-131-00-03.png	go
7574	p02-131-00-04.png	and
7575	p02-131-00-05.png	you
7576	p02-131-00-06.png	won't
7577	p02-131-00-07.png	have
7578	p02-131-00-08.png	to
7579	p02-131-00-09.png	wait
7580	p02-131-01-00.png	long
7581	p02-131-01-01.png	for
7582	p02-131-01-02.png	the
7583	p02-131-01-03.png	right
7584	p02-131-01-04.png	man
7585	p02-131-01-05.png	for
7586	p02-131-01-06.png	you
7587	p02-131-01-07.png	to
7588	p02-131-01-08.png	come
7589	p02-131-02-00.png	along
7590	p02-131-02-01.png	.
7591	p02-131-02-02.png	If
7592	p02-131-02-03.png	I
7593	p02-131-02-04.png	was
7594	p02-131-02-05.png	thirty
7595	p02-131-02-06.png	years
7596	p02-131-02-07.png	younger
7597	p02-131-02-08.png	and
7598	p02-131-02-09.png	weren't
7599	p02-131-03-00.png	married
7600	p02-131-03-01.png	to
7601	p02-131-03-02.png	the
7602	p02-131-03-03.png	sweetest
7603	p02-131-03-04.png	wife
7604	p02-131-03-05.png	in
7605	p02-131-03-06.png	the
7606	p02-131-03-07.png	world
7607	p02-131-04-00.png	I
7608	p02-131-04-01.png	'd
7609	p02-131-04-02.png	marry
7610	p02-131-04-03.png	you
7611	p02-131-04-04.png	myself
7612	p02-131-04-05.png	.
7613	p02-131-04-06.png	""""
7614	p02-131-04-07.png	Gay
7615	p02-131-04-08.png	laughed
7616	p02-131-04-09.png	,
7617	p02-131-04-10.png	Doc
7618	p02-131-04-11.png	was
7619	p02-131-05-00.png	so
7620	p02-131-05-01.png	kind
7621	p02-131-05-02.png	and
7622	p02-131-05-03.png	nice
7623	p02-131-05-04.png	and
7624	p02-131-05-05.png	she
7625	p02-131-05-06.png	hoped
7626	p02-131-05-07.png	that
7627	p02-131-05-08.png	one
7628	p02-131-06-00.png	day
7629	p02-131-06-01.png	she
7630	p02-131-06-02.png	would
7631	p02-131-06-03.png	be
7632	p02-131-06-04.png	able
7633	p02-131-06-05.png	to
7634	p02-131-06-06.png	see
7635	p02-131-06-07.png	the
7636	p02-131-06-08.png	situation
7637	p02-131-07-00.png	as
7638	p02-131-07-01.png	it
7639	p02-131-07-02.png	obviously
7640	p02-131-07-03.png	appeared
7641	p02-131-07-04.png	to
7642	p02-131-07-05.png	everyone
7643	p02-131-07-06.png	else
7644	p02-131-07-07.png	.
7645	p02-155-00-00.png	""""
7646	p02-155-00-01.png	I
7647	p02-155-00-02.png	made
7648	p02-155-00-03.png	it
7649	p02-155-00-04.png	myself
7650	p02-155-00-05.png	,
7651	p02-155-00-06.png	""""
7652	p02-155-00-07.png	Gay
7653	p02-155-00-08.png	tried
7654	p02-155-00-09.png	to
7655	p02-155-00-10.png	speak
7656	p02-155-01-00.png	normally
7657	p02-155-01-01.png	.
7658	p03-004-00-00.png	Diana
7659	p03-004-00-01.png	Wills
7660	p03-004-00-02.png	often
7661	p03-004-00-03.png	sat
7662	p03-004-00-04.png	on
7663	p03-004-00-05.png	the
7664	p03-004-00-06.png	brand
7665	p03-004-01-00.png	new
7666	p03-004-01-01.png	seat
7667	p03-004-01-02.png	outside
7668	p03-004-01-03.png	the
7669	p03-004-01-04.png	hospital
7670	p03-004-02-00.png	gates
7671	p03-004-02-01.png	and
7672	p03-004-02-02.png	thought
7673	p03-004-02-03.png	vagrant
7674	p03-004-03-00.png	thoughts
7675	p03-004-03-01.png	.
7676	p03-004-03-02.png	At
7677	p03-004-03-03.png	one
7678	p03-004-03-04.png	time
7679	p03-004-03-05.png	she
7680	p03-004-03-06.png	had
7681	p03-004-04-00.png	watched
7682	p03-004-04-01.png	the
7683	p03-004-04-02.png	workmen
7684	p03-004-04-03.png	constructing
7685	p03-004-05-00.png	the
7686	p03-004-05-01.png	roundabout
7687	p03-004-05-02.png	,
7688	p03-004-05-03.png	which
7689	p03-004-05-04.png	was
7690	p03-004-06-00.png	to
7691	p03-004-06-01.png	put
7692	p03-004-06-02.png	St.
7693	p03-004-06-03.png	John's
7694	p03-004-06-04.png	Casualty
7695	p03-004-06-05.png	Department
7696	p03-004-07-00.png	out
7697	p03-004-07-01.png	of
7698	p03-004-07-02.png	operation
7699	p03-004-07-03.png	-
7700	p03-004-07-04.png	in
7701	p03-004-07-05.png	theory
7702	p03-004-07-06.png	,
7703	p03-004-07-07.png	at
7704	p03-004-08-00.png	least
7705	p03-004-08-01.png	.
7706	p03-004-08-02.png	She
7707	p03-004-08-03.png	would
7708	p03-004-08-04.png	think
