No	Image	Label
21905	n06-082-07-00.png	in
21906	n06-082-07-01.png	it
21907	n06-082-07-02.png	.
21908	n06-082-07-03.png	""""
21909	n06-092-00-00.png	""""
21910	n06-092-00-01.png	Maybe
21911	n06-092-00-02.png	,
21912	n06-092-00-03.png	""""
21913	n06-092-00-04.png	I
21914	n06-092-00-05.png	said
21915	n06-092-00-06.png	.
21916	n06-092-00-07.png	""""
21917	n06-092-00-08.png	But
21918	n06-092-00-09.png	we
21919	n06-092-00-10.png	've
21920	n06-092-00-11.png	got
21921	n06-092-00-12.png	to
21922	n06-092-00-13.png	remember
21923	n06-092-01-00.png	that
21924	n06-092-01-01.png	girl
21925	n06-092-01-02.png	all
21926	n06-092-01-03.png	the
21927	n06-092-01-04.png	time
21928	n06-092-01-05.png	,
21929	n06-092-01-06.png	Dan
21930	n06-092-01-07.png	.
21931	n06-092-01-08.png	I
21932	n06-092-01-09.png	feel
21933	n06-092-01-10.png	kind
21934	n06-092-02-00.png	of
21935	n06-092-02-01.png	responsible
21936	n06-092-02-02.png	for
21937	n06-092-02-03.png	her
21938	n06-092-02-04.png	.
21939	n06-092-02-05.png	""""
21940	n06-092-02-06.png	""""
21941	n06-092-02-07.png	Of
21942	n06-092-02-08.png	course
21943	n06-092-02-09.png	,
21944	n06-092-02-10.png	""""
21945	n06-092-02-11.png	he
21946	n06-092-02-12.png	said
21947	n06-092-02-13.png	,
21948	n06-092-03-00.png	giving
21949	n06-092-03-01.png	me
21950	n06-092-03-02.png	one
21951	n06-092-03-03.png	of
21952	n06-092-03-04.png	his
21953	n06-092-03-05.png	strange
21954	n06-092-03-06.png	looks
21955	n06-092-03-07.png	.
21956	n06-092-03-08.png	Then
21957	n06-092-03-09.png	he
21958	n06-092-04-00.png	turned
21959	n06-092-04-01.png	the
21960	n06-092-04-02.png	conversation
21961	n06-092-04-03.png	.
21962	n06-092-04-04.png	""""
21963	n06-092-04-05.png	Let
21964	n06-092-04-06.png	's
21965	n06-092-04-07.png	ride
21966	n06-092-04-08.png	over
21967	n06-092-05-00.png	and
21968	n06-092-05-01.png	have
21969	n06-092-05-02.png	a
21970	n06-092-05-03.png	look
21971	n06-092-05-04.png	at
21972	n06-092-05-05.png	the
21973	n06-092-05-06.png	mining
21974	n06-092-05-07.png	camp
21975	n06-092-05-08.png	.
21976	n06-092-06-00.png	After
21977	n06-092-06-01.png	all
21978	n06-092-06-02.png	it
21979	n06-092-06-03.png	's
21980	n06-092-06-04.png	them
21981	n06-092-06-05.png	we
21982	n06-092-06-06.png	're
21983	n06-092-06-07.png	supposed
21984	n06-092-06-08.png	to
21985	n06-092-06-09.png	be
21986	n06-092-07-00.png	working
21987	n06-092-07-01.png	for
21988	n06-092-07-02.png	,
21989	n06-092-07-03.png	as
21990	n06-092-07-04.png	well
21991	n06-092-07-05.png	as
21992	n06-092-07-06.png	the
21993	n06-092-07-07.png	townsfolk
21994	n06-092-07-08.png	and
21995	n06-092-08-00.png	the
21996	n06-092-08-01.png	agency
21997	n06-092-08-02.png	detective
21998	n06-092-08-03.png	.
21999	n06-092-08-04.png	""""
22000	n06-100-00-00.png	With
22001	n06-100-00-01.png	something
22002	n06-100-00-02.png	of
22003	n06-100-00-03.png	a
22004	n06-100-00-04.png	start
22005	n06-100-00-05.png	I
22006	n06-100-00-06.png	remembered
22007	n06-100-00-07.png	the
22008	n06-100-01-00.png	man
22009	n06-100-01-01.png	who
22010	n06-100-01-02.png	'd
22011	n06-100-01-03.png	brought
22012	n06-100-01-04.png	us
22013	n06-100-01-05.png	into
22014	n06-100-01-06.png	this
22015	n06-100-01-07.png	business
22016	n06-100-01-08.png	.
22017	n06-100-02-00.png	""""
22018	n06-100-02-01.png	Maybe
22019	n06-100-02-02.png	you
22020	n06-100-02-03.png	don't
22021	n06-100-02-04.png	know
22022	n06-100-02-05.png	about
22023	n06-100-02-06.png	Appleton
22024	n06-100-02-07.png	,
22025	n06-100-03-00.png	Dan
22026	n06-100-03-01.png	?
22027	n06-100-03-02.png	""""
22028	n06-100-03-03.png	""""
22029	n06-100-03-04.png	Know
22030	n06-100-03-05.png	what
22031	n06-100-03-06.png	?
22032	n06-100-03-07.png	""""
22033	n06-100-03-08.png	""""
22034	n06-100-03-09.png	That
22035	n06-100-03-10.png	he
22036	n06-100-03-11.png	's
22037	n06-100-03-12.png	dead
22038	n06-100-03-13.png	,
22039	n06-100-03-14.png	""""
22040	n06-100-04-00.png	I
22041	n06-100-04-01.png	said
22042	n06-100-04-02.png	.
22043	n06-100-04-03.png	I
22044	n06-100-04-04.png	watched
22045	n06-100-04-05.png	him
22046	n06-100-04-06.png	because
22047	n06-100-04-07.png	I
22048	n06-100-04-08.png	was
22049	n06-100-04-09.png	always
22050	n06-100-05-00.png	fascinated
22051	n06-100-05-01.png	by
22052	n06-100-05-02.png	the
22053	n06-100-05-03.png	way
22054	n06-100-05-04.png	he
22055	n06-100-05-05.png	looked
22056	n06-100-05-06.png	when
22057	n06-100-05-07.png	you
22058	n06-100-06-00.png	tried
22059	n06-100-06-01.png	to
22060	n06-100-06-02.png	surprise
22061	n06-100-06-03.png	him
22062	n06-100-06-04.png	.
22063	n06-100-06-05.png	""""
22064	n06-100-06-06.png	Dead
22065	n06-100-06-07.png	?
22066	n06-100-06-08.png	""""
22067	n06-100-06-09.png	he
22068	n06-100-06-10.png	said
22069	n06-100-06-11.png	.
22070	n06-100-06-12.png	""""
22071	n06-100-06-13.png	Yes
22072	n06-100-06-14.png	.
22073	n06-100-07-00.png	Dead
22074	n06-100-07-01.png	.
22075	n06-100-07-02.png	Shuffled
22076	n06-100-07-03.png	out
22077	n06-100-07-04.png	of
22078	n06-100-07-05.png	the
22079	n06-100-07-06.png	deck
22080	n06-100-07-07.png	.
22081	n06-100-07-08.png	Blasted
22082	n06-100-08-00.png	down
22083	n06-100-08-01.png	with
22084	n06-100-08-02.png	a
22085	n06-100-08-03.png	shotgun
22086	n06-100-08-04.png	outside
22087	n06-100-08-05.png	the
22088	n06-100-08-06.png	Palace
22089	n06-100-09-00.png	last
22090	n06-100-09-01.png	night
22091	n06-100-09-02.png	.
22092	n06-100-09-03.png	""""
22093	n06-111-00-00.png	""""
22094	n06-111-00-01.png	Fenton
22095	n06-111-00-02.png	or
22096	n06-111-00-03.png	Somers
22097	n06-111-00-04.png	,
22098	n06-111-00-05.png	""""
22099	n06-111-00-06.png	he
22100	n06-111-00-07.png	said
22101	n06-111-00-08.png	.
22102	n06-111-00-09.png	""""
22103	n06-111-00-10.png	Or
22104	n06-111-00-11.png	the
22105	n06-111-00-12.png	Town
22106	n06-111-01-00.png	Marshal
22107	n06-111-01-01.png	,
22108	n06-111-01-02.png	""""
22109	n06-111-01-03.png	I
22110	n06-111-01-04.png	added
22111	n06-111-01-05.png	.
22112	n06-111-01-06.png	His
22113	n06-111-01-07.png	face
22114	n06-111-01-08.png	was
22115	n06-111-01-09.png	fixed
22116	n06-111-01-10.png	,
22117	n06-111-02-00.png	unreadable
22118	n06-111-02-01.png	as
22119	n06-111-02-02.png	a
22120	n06-111-02-03.png	rock
22121	n06-111-02-04.png	.
22122	n06-111-02-05.png	""""
22123	n06-111-02-06.png	Let
22124	n06-111-02-07.png	's
22125	n06-111-02-08.png	get
22126	n06-111-02-09.png	over
22127	n06-111-02-10.png	to
22128	n06-111-02-11.png	the
22129	n06-111-03-00.png	mining
22130	n06-111-03-01.png	camp
22131	n06-111-03-02.png	,
22132	n06-111-03-03.png	""""
22133	n06-111-03-04.png	he
22134	n06-111-03-05.png	said
22135	n06-111-03-06.png	abruptly
22136	n06-111-03-07.png	.
22137	n06-111-03-08.png	He
22138	n06-111-03-09.png	wheeled
22139	n06-111-04-00.png	his
22140	n06-111-04-01.png	horse
22141	n06-111-04-02.png	back
22142	n06-111-04-03.png	off
22143	n06-111-04-04.png	the
22144	n06-111-04-05.png	trail
22145	n06-111-04-06.png	and
22146	n06-111-04-07.png	up
22147	n06-111-04-08.png	the
22148	n06-111-04-09.png	slope
22149	n06-111-05-00.png	leading
22150	n06-111-05-01.png	to
22151	n06-111-05-02.png	the
22152	n06-111-05-03.png	ridge
22153	n06-111-05-04.png	.
22154	n06-111-05-05.png	I
22155	n06-111-05-06.png	followed
22156	n06-111-05-07.png	.
22157	n06-111-05-08.png	From
22158	n06-111-05-09.png	the
22159	n06-111-06-00.png	top
22160	n06-111-06-01.png	you
22161	n06-111-06-02.png	could
22162	n06-111-06-03.png	see
22163	n06-111-06-04.png	something
22164	n06-111-06-05.png	of
22165	n06-111-06-06.png	the
22166	n06-111-06-07.png	wild
22167	n06-111-06-08.png	hill
22168	n06-111-07-00.png	country
22169	n06-111-07-01.png	that
22170	n06-111-07-02.png	lay
22171	n06-111-07-03.png	all
22172	n06-111-07-04.png	round
22173	n06-111-07-05.png	Gilburg
22174	n06-111-07-06.png	Crossing
22175	n06-111-07-07.png	.
22176	n06-119-00-00.png	The
22177	n06-119-00-01.png	air
22178	n06-119-00-02.png	was
22179	n06-119-00-03.png	fresh
22180	n06-119-00-04.png	and
22181	n06-119-00-05.png	clear
22182	n06-119-00-06.png	and
22183	n06-119-00-07.png	you
22184	n06-119-01-00.png	could
22185	n06-119-01-01.png	see
22186	n06-119-01-02.png	far
22187	n06-119-01-03.png	over
22188	n06-119-01-04.png	west
22189	n06-119-01-05.png	and
22190	n06-119-01-06.png	north
22191	n06-119-01-07.png	for
22192	n06-119-01-08.png	many
22193	n06-119-02-00.png	miles
22194	n06-119-02-01.png	.
22195	n06-119-02-02.png	The
22196	n06-119-02-03.png	real
22197	n06-119-02-04.png	high
22198	n06-119-02-05.png	country
22199	n06-119-02-06.png	of
22200	n06-119-02-07.png	the
22201	n06-119-02-08.png	Rockies
22202	n06-119-03-00.png	lifted
22203	n06-119-03-01.png	up
22204	n06-119-03-02.png	in
22205	n06-119-03-03.png	the
22206	n06-119-03-04.png	distance
22207	n06-119-03-05.png	like
22208	n06-119-03-06.png	a
22209	n06-119-03-07.png	pale
22210	n06-119-03-08.png	water-
22211	n06-119-04-00.png	colour
22212	n06-119-04-01.png	drawing
22213	n06-119-04-02.png	.
22214	n06-119-04-03.png	Between
22215	n06-119-04-04.png	us
22216	n06-119-04-05.png	and
22217	n06-119-04-06.png	that
22218	n06-119-04-07.png	lay
22219	n06-119-05-00.png	a
22220	n06-119-05-01.png	vast
22221	n06-119-05-02.png	stretch
22222	n06-119-05-03.png	of
22223	n06-119-05-04.png	hills
22224	n06-119-05-05.png	,
22225	n06-119-05-06.png	canyons
22226	n06-119-05-07.png	,
22227	n06-119-05-08.png	buttes
22228	n06-119-05-09.png	and
22229	n06-119-06-00.png	malpais
22230	n06-119-06-01.png	.
22231	n06-123-00-00.png	""""
22232	n06-123-00-01.png	The
22233	n06-123-00-02.png	mine-workings
22234	n06-123-00-03.png	lie
22235	n06-123-00-04.png	north
22236	n06-123-00-05.png	of
22237	n06-123-00-06.png	the
22238	n06-123-00-07.png	town
22239	n06-123-00-08.png	,
22240	n06-123-00-09.png	""""
22241	n06-123-01-00.png	said
22242	n06-123-01-01.png	Dan
22243	n06-123-01-02.png	.
22244	n06-123-01-03.png	""""
22245	n06-123-01-04.png	If
22246	n06-123-01-05.png	we
22247	n06-123-01-06.png	head
22248	n06-123-01-07.png	west
22249	n06-123-01-08.png	we
22250	n06-123-01-09.png	ought
22251	n06-123-01-10.png	to
22252	n06-123-02-00.png	cut
22253	n06-123-02-01.png	the
22254	n06-123-02-02.png	trail
22255	n06-123-02-03.png	leading
22256	n06-123-02-04.png	from
22257	n06-123-02-05.png	Gilburg
22258	n06-123-02-06.png	to
22259	n06-123-02-07.png	the
22260	n06-123-02-08.png	north
22261	n06-123-02-09.png	.
22262	n06-123-02-10.png	""""
22263	n06-123-03-00.png	So
22264	n06-123-03-01.png	we
22265	n06-123-03-02.png	swung
22266	n06-123-03-03.png	west
22267	n06-123-03-04.png	,
22268	n06-123-03-05.png	making
22269	n06-123-03-06.png	slow
22270	n06-123-03-07.png	going
22271	n06-123-03-08.png	over
22272	n06-123-04-00.png	rough
22273	n06-123-04-01.png	country
22274	n06-123-04-02.png	,
22275	n06-123-04-03.png	sliding
22276	n06-123-04-04.png	on
22277	n06-123-04-05.png	shale
22278	n06-123-04-06.png	,
22279	n06-123-04-07.png	climbing
22280	n06-123-04-08.png	down
22281	n06-123-05-00.png	into
22282	n06-123-05-01.png	draws
22283	n06-123-05-02.png	,
22284	n06-123-05-03.png	circling
22285	n06-123-05-04.png	a
22286	n06-123-05-05.png	big
22287	n06-123-05-06.png	mesa
22288	n06-123-05-07.png	by
22289	n06-123-05-08.png	a
22290	n06-123-06-00.png	four
22291	n06-123-06-01.png	or
22292	n06-123-06-02.png	five
22293	n06-123-06-03.png	mile
22294	n06-123-06-04.png	valley
22295	n06-123-06-05.png	,
22296	n06-123-06-06.png	sandy-floored
22297	n06-123-06-07.png	.
22298	n06-123-06-08.png	It
22299	n06-123-07-00.png	got
22300	n06-123-07-01.png	hotter
22301	n06-123-07-02.png	as
22302	n06-123-07-03.png	the
22303	n06-123-07-04.png	day
22304	n06-123-07-05.png	wore
22305	n06-123-07-06.png	on
22306	n06-123-07-07.png	and
22307	n06-123-07-08.png	we
22308	n06-123-07-09.png	rested
22309	n06-123-08-00.png	gratefully
22310	n06-123-08-01.png	by
22311	n06-123-08-02.png	a
22312	n06-123-08-03.png	small
22313	n06-123-08-04.png	creek
22314	n06-123-08-05.png	where
22315	n06-123-08-06.png	we
22316	n06-123-08-07.png	watered
22317	n06-123-09-00.png	the
22318	n06-123-09-01.png	horses
22319	n06-123-09-02.png	and
22320	n06-123-09-03.png	drank
22321	n06-123-09-04.png	enough
22322	n06-123-09-05.png	to
22323	n06-123-09-06.png	cure
22324	n06-123-09-07.png	our
22325	n06-123-10-00.png	thirst
22326	n06-123-10-01.png	.
22327	n06-128-00-00.png	An
22328	n06-128-00-01.png	hour's
22329	n06-128-00-02.png	riding
22330	n06-128-00-03.png	brought
22331	n06-128-00-04.png	us
22332	n06-128-00-05.png	to
22333	n06-128-00-06.png	a
22334	n06-128-00-07.png	trail
22335	n06-128-00-08.png	that
22336	n06-128-01-00.png	we
22337	n06-128-01-01.png	figured
22338	n06-128-01-02.png	would
22339	n06-128-01-03.png	lead
22340	n06-128-01-04.png	to
22341	n06-128-01-05.png	the
22342	n06-128-01-06.png	miners'
22343	n06-128-01-07.png	camp
22344	n06-128-01-08.png	.
22345	n06-128-02-00.png	We
22346	n06-128-02-01.png	turned
22347	n06-128-02-02.png	north
22348	n06-128-02-03.png	into
22349	n06-128-02-04.png	it
22350	n06-128-02-05.png	and
22351	n06-128-02-06.png	after
22352	n06-128-02-07.png	about
22353	n06-128-02-08.png	four
22354	n06-128-03-00.png	miles
22355	n06-128-03-01.png	it
22356	n06-128-03-02.png	led
22357	n06-128-03-03.png	into
22358	n06-128-03-04.png	a
22359	n06-128-03-05.png	small
22360	n06-128-03-06.png	canyon
22361	n06-128-03-07.png	which
22362	n06-128-04-00.png	opened
22363	n06-128-04-01.png	out
22364	n06-128-04-02.png	into
22365	n06-128-04-03.png	a
22366	n06-128-04-04.png	wide
22367	n06-128-04-05.png	shallow
22368	n06-128-04-06.png	draw
22369	n06-128-04-07.png	.
22370	n06-128-05-00.png	Here
22371	n06-128-05-01.png	in
22372	n06-128-05-02.png	a
22373	n06-128-05-03.png	dried-up
22374	n06-128-05-04.png	creek-bed
22375	n06-128-05-05.png	we
22376	n06-128-05-06.png	found
22377	n06-128-06-00.png	the
22378	n06-128-06-01.png	miners
22379	n06-128-06-02.png	at
22380	n06-128-06-03.png	work
22381	n06-128-06-04.png	.
22382	n06-128-06-05.png	They
22383	n06-128-06-06.png	were
22384	n06-128-06-07.png	scattered
22385	n06-128-07-00.png	over
22386	n06-128-07-01.png	a
22387	n06-128-07-02.png	fairly
22388	n06-128-07-03.png	wide
22389	n06-128-07-04.png	area
22390	n06-128-07-05.png	working
22391	n06-128-07-06.png	singly
22392	n06-128-07-07.png	or
22393	n06-128-08-00.png	in
22394	n06-128-08-01.png	pairs
22395	n06-128-08-02.png	.
22396	n06-133-00-00.png	We
22397	n06-133-00-01.png	didn't
22398	n06-133-00-02.png	approach
22399	n06-133-00-03.png	unchallenged
22400	n06-133-00-04.png	.
22401	n06-133-00-05.png	Just
22402	n06-133-00-06.png	short
22403	n06-133-01-00.png	of
22404	n06-133-01-01.png	the
22405	n06-133-01-02.png	diggings
22406	n06-133-01-03.png	there
22407	n06-133-01-04.png	was
22408	n06-133-01-05.png	a
22409	n06-133-01-06.png	roughly-built
22410	n06-133-02-00.png	shack
22411	n06-133-02-01.png	and
22412	n06-133-02-02.png	as
22413	n06-133-02-03.png	we
22414	n06-133-02-04.png	got
22415	n06-133-02-05.png	near
22416	n06-133-02-06.png	someone
22417	n06-133-02-07.png	inside
22418	n06-133-02-08.png	bawled
22419	n06-133-03-00.png	out
22420	n06-133-03-01.png	,
22421	n06-133-03-02.png	""""
22422	n06-133-03-03.png	If
22423	n06-133-03-04.png	you
22424	n06-133-03-05.png	come
22425	n06-133-03-06.png	any
22426	n06-133-03-07.png	closer
22427	n06-133-03-08.png	,
22428	n06-133-03-09.png	I
22429	n06-133-03-10.png	'll
22430	n06-133-03-11.png	sure
22431	n06-133-03-12.png	blow
22432	n06-133-04-00.png	your
22433	n06-133-04-01.png	whiskers
22434	n06-133-04-02.png	off
22435	n06-133-04-03.png	.
22436	n06-133-04-04.png	""""
22437	n06-133-04-05.png	""""
22438	n06-133-04-06.png	Take
22439	n06-133-04-07.png	it
22440	n06-133-04-08.png	easy
22441	n06-133-04-09.png	,
22442	n06-133-04-10.png	mister
22443	n06-133-04-11.png	,
22444	n06-133-04-12.png	""""
22445	n06-133-04-13.png	I
22446	n06-133-04-14.png	sang
22447	n06-133-05-00.png	out
22448	n06-133-05-01.png	.
22449	n06-133-05-02.png	""""
22450	n06-133-05-03.png	We
22451	n06-133-05-04.png	don't
22452	n06-133-05-05.png	aim
22453	n06-133-05-06.png	to
22454	n06-133-05-07.png	come
22455	n06-133-05-08.png	any
22456	n06-133-05-09.png	closer
22457	n06-133-05-10.png	and
22458	n06-133-05-11.png	we
22459	n06-133-05-12.png	've
22460	n06-133-06-00.png	got
22461	n06-133-06-01.png	no
22462	n06-133-06-02.png	whiskers
22463	n06-133-06-03.png	so
22464	n06-133-06-04.png	as
22465	n06-133-06-05.png	you
22466	n06-133-06-06.png	can
22467	n06-133-06-07.png	see
22468	n06-133-06-08.png	.
22469	n06-133-06-09.png	Just
22470	n06-133-06-10.png	you
22471	n06-133-07-00.png	go
22472	n06-133-07-01.png	and
22473	n06-133-07-02.png	tell
22474	n06-133-07-03.png	Nick
22475	n06-133-07-04.png	Dowd
22476	n06-133-07-05.png	we
22477	n06-133-07-06.png	've
22478	n06-133-07-07.png	come
22479	n06-133-07-08.png	to
22480	n06-133-07-09.png	talk
22481	n06-133-08-00.png	to
22482	n06-133-08-01.png	him
22483	n06-133-08-02.png	about
22484	n06-133-08-03.png	what
22485	n06-133-08-04.png	happened
22486	n06-133-08-05.png	last
22487	n06-133-08-06.png	night
22488	n06-133-08-07.png	.
22489	n06-133-08-08.png	""""
22490	n06-140-00-00.png	""""
22491	n06-140-00-01.png	Oh
22492	n06-140-00-02.png	,
22493	n06-140-00-03.png	""""
22494	n06-140-00-04.png	said
22495	n06-140-00-05.png	the
22496	n06-140-00-06.png	unseen
22497	n06-140-00-07.png	guard
22498	n06-140-00-08.png	.
22499	n06-140-00-09.png	He
22500	n06-140-00-10.png	blew
22501	n06-140-00-11.png	a
22502	n06-140-01-00.png	whistle
22503	n06-140-01-01.png	then
22504	n06-140-01-02.png	,
22505	n06-140-01-03.png	loud
22506	n06-140-01-04.png	and
22507	n06-140-01-05.png	shrill
22508	n06-140-01-06.png	.
22509	n06-140-01-07.png	The
22510	n06-140-01-08.png	gun
22511	n06-140-01-09.png	barrel
22512	n06-140-02-00.png	peeking
22513	n06-140-02-01.png	out
22514	n06-140-02-02.png	through
22515	n06-140-02-03.png	a
22516	n06-140-02-04.png	hole
22517	n06-140-02-05.png	in
22518	n06-140-02-06.png	the
22519	n06-140-02-07.png	shack
22520	n06-140-02-08.png	never
22521	n06-140-03-00.png	wavered
22522	n06-140-03-01.png	.
22523	n06-140-03-02.png	We
22524	n06-140-03-03.png	sat
22525	n06-140-03-04.png	our
22526	n06-140-03-05.png	horses
22527	n06-140-03-06.png	,
22528	n06-140-03-07.png	waiting
22529	n06-140-03-08.png	.
22530	n06-140-03-09.png	""""
22531	n06-140-03-10.png	Looks
22532	n06-140-03-11.png	as
22533	n06-140-04-00.png	though
22534	n06-140-04-01.png	they
22535	n06-140-04-02.png	're
22536	n06-140-04-03.png	expecting
22537	n06-140-04-04.png	trouble
22538	n06-140-04-05.png	,
22539	n06-140-04-06.png	""""
22540	n06-140-04-07.png	I
22541	n06-140-04-08.png	said
22542	n06-140-04-09.png	.
22543	n06-140-04-10.png	""""
22544	n06-140-04-11.png	Where
22545	n06-140-05-00.png	there
22546	n06-140-05-01.png	's
22547	n06-140-05-02.png	gold
22548	n06-140-05-03.png	and
22549	n06-140-05-04.png	women
22550	n06-140-05-05.png	there
22551	n06-140-05-06.png	's
22552	n06-140-05-07.png	always
22553	n06-140-05-08.png	trouble
22554	n06-140-05-09.png	,
22555	n06-140-05-10.png	""""
22556	n06-140-06-00.png	observed
22557	n06-140-06-01.png	Dan
22558	n06-140-06-02.png	,
22559	n06-140-06-03.png	shifting
22560	n06-140-06-04.png	about
22561	n06-140-06-05.png	in
22562	n06-140-06-06.png	his
22563	n06-140-06-07.png	saddle
22564	n06-140-06-08.png	.
22565	n06-140-06-09.png	He
22566	n06-140-07-00.png	was
22567	n06-140-07-01.png	never
22568	n06-140-07-02.png	long
22569	n06-140-07-03.png	on
22570	n06-140-07-04.png	patience
22571	n06-140-07-05.png	.
22572	p01-147-00-00.png	Mr.
22573	p01-147-00-01.png	Copthorne
22574	p01-147-00-02.png	knew
22575	p01-147-00-03.png	a
22576	p01-147-00-04.png	way
22577	p01-147-00-05.png	round
22578	p01-147-00-06.png	by
22579	p01-147-00-07.png	the
22580	p01-147-00-08.png	side
22581	p01-147-01-00.png	of
22582	p01-147-01-01.png	the
22583	p01-147-01-02.png	church
22584	p01-147-01-03.png	where
22585	p01-147-01-04.png	there
22586	p01-147-01-05.png	was
22587	p01-147-01-06.png	a
22588	p01-147-01-07.png	small
22589	p01-147-01-08.png	open
22590	p01-147-02-00.png	outbuilding
22591	p01-147-02-01.png	where
22592	p01-147-02-02.png	the
22593	p01-147-02-03.png	grave
22594	p01-147-02-04.png	digger
22595	p01-147-02-05.png	kept
22596	p01-147-02-06.png	his
22597	p01-147-02-07.png	spades
22598	p01-147-03-00.png	and
22599	p01-147-03-01.png	forks
22600	p01-147-03-02.png	and
22601	p01-147-03-03.png	tidying
22602	p01-147-03-04.png	up
22603	p01-147-03-05.png	implements
22604	p01-147-03-06.png	.
22605	p01-147-03-07.png	It
22606	p01-147-03-08.png	might
22607	p01-147-04-00.png	be
22608	p01-147-04-01.png	open
22609	p01-147-04-02.png	.
22610	p01-147-04-03.png	It
22611	p01-147-04-04.png	was
22612	p01-147-04-05.png	.
22613	p01-147-04-06.png	He
22614	p01-147-04-07.png	entered
22615	p01-147-04-08.png	,
22616	p01-147-04-09.png	and
22617	p01-147-04-10.png	seated
22618	p01-147-04-11.png	himself
22619	p01-147-05-00.png	in
22620	p01-147-05-01.png	a
22621	p01-147-05-02.png	huddle
22622	p01-147-05-03.png	upon
22623	p01-147-05-04.png	an
22624	p01-147-05-05.png	upturned
22625	p01-147-05-06.png	wheelbarrow
22626	p01-147-05-07.png	.
22627	p01-147-06-00.png	His
22628	p01-147-06-01.png	curious
22629	p01-147-06-02.png	headgear
22630	p01-147-06-03.png	fell
22631	p01-147-06-04.png	off
22632	p01-147-06-05.png	.
22633	p01-147-06-06.png	Strange
22634	p01-147-06-07.png	things
22635	p01-147-07-00.png	were
22636	p01-147-07-01.png	going
22637	p01-147-07-02.png	on
22638	p01-147-07-03.png	in
22639	p01-147-07-04.png	his
22640	p01-147-07-05.png	bewildered
22641	p01-147-07-06.png	brain
22642	p01-147-07-07.png	.
22643	p01-147-07-08.png	When
22644	p01-147-08-00.png	a
22645	p01-147-08-01.png	man
22646	p01-147-08-02.png	was
22647	p01-147-08-03.png	drowning
22648	p01-147-08-04.png	and
22649	p01-147-08-05.png	towards
22650	p01-147-08-06.png	his
22651	p01-147-08-07.png	last
22652	p01-147-09-00.png	gasp
22653	p01-147-09-01.png	it
22654	p01-147-09-02.png	was
22655	p01-147-09-03.png	scientifically
22656	p01-147-09-04.png	supposed
22657	p01-147-09-05.png	his
22658	p01-147-09-06.png	whole
22659	p01-147-10-00.png	life
22660	p01-147-10-01.png	came
22661	p01-147-10-02.png	up
22662	p01-147-10-03.png	before
22663	p01-147-10-04.png	him
22664	p01-147-10-05.png	in
22665	p01-147-10-06.png	some
22666	p01-147-10-07.png	cinematic
22667	p01-147-11-00.png	kind
22668	p01-147-11-01.png	of
22669	p01-147-11-02.png	sequence
22670	p01-147-11-03.png	.
22671	p01-155-00-00.png	Mr.
22672	p01-155-00-01.png	Copthorne
22673	p01-155-00-02.png	was
22674	p01-155-00-03.png	on
22675	p01-155-00-04.png	dry
22676	p01-155-00-05.png	land
22677	p01-155-00-06.png	in
22678	p01-155-00-07.png	a
22679	p01-155-00-08.png	church
22680	p01-155-01-00.png	outbuilding
22681	p01-155-01-01.png	,
22682	p01-155-01-02.png	but
22683	p01-155-01-03.png	this
22684	p01-155-01-04.png	was
22685	p01-155-01-05.png	happening
22686	p01-155-01-06.png	to
22687	p01-155-01-07.png	him
22688	p01-155-01-08.png	now
22689	p01-155-01-09.png	.
22690	p01-155-01-10.png	He
22691	p01-155-02-00.png	saw
22692	p01-155-02-01.png	himself
22693	p01-155-02-02.png	as
22694	p01-155-02-03.png	a
22695	p01-155-02-04.png	sulky
22696	p01-155-02-05.png	,
22697	p01-155-02-06.png	ugly
22698	p01-155-02-07.png	,
22699	p01-155-02-08.png	malformed
22700	p01-155-02-09.png	,
22701	p01-155-02-10.png	repressed
22702	p01-155-03-00.png	boy
22703	p01-155-03-01.png	,
22704	p01-155-03-02.png	then
22705	p01-155-03-03.png	a
22706	p01-155-03-04.png	young
22707	p01-155-03-05.png	youth
22708	p01-155-03-06.png	.
22709	p01-155-03-07.png	He
22710	p01-155-03-08.png	saw
22711	p01-155-03-09.png	himself
22712	p01-155-03-10.png	refusing
22713	p01-155-04-00.png	baptism
22714	p01-155-04-01.png	according
22715	p01-155-04-02.png	to
22716	p01-155-04-03.png	the
22717	p01-155-04-04.png	sect
22718	p01-155-04-05.png	his
22719	p01-155-04-06.png	parents
22720	p01-155-04-07.png	belonged
22721	p01-155-04-08.png	to
22722	p01-155-04-09.png	.
22723	p01-155-05-00.png	Walking
22724	p01-155-05-01.png	out
22725	p01-155-05-02.png	of
22726	p01-155-05-03.png	the
22727	p01-155-05-04.png	chapel
22728	p01-155-05-05.png	later
22729	p01-155-05-06.png	on
22730	p01-155-05-07.png	.
22731	p01-155-05-08.png	Continuing
22732	p01-155-06-00.png	on
22733	p01-155-06-01.png	,
22734	p01-155-06-02.png	his
22735	p01-155-06-03.png	leaping
22736	p01-155-06-04.png	mind
22737	p01-155-06-05.png	flashed
22738	p01-155-06-06.png	pictures
22739	p01-155-06-07.png	of
22740	p01-155-06-08.png	chi-
22741	p01-155-07-00.png	canery
22742	p01-155-07-01.png	and
22743	p01-155-07-02.png	corruption
22744	p01-155-07-03.png	,
22745	p01-155-07-04.png	the
22746	p01-155-07-05.png	growth
22747	p01-155-07-06.png	of
22748	p01-155-07-07.png	the
