No	Name	Label
12664	n06-074-04-01.png	me
12665	n06-074-04-02.png	.
12666	n06-074-04-03.png	""""
12667	n06-074-04-04.png	Yes
12668	n06-074-04-05.png	,
12669	n06-074-04-06.png	""""
12670	n06-074-04-07.png	I
12671	n06-074-04-08.png	said
12672	n06-074-04-09.png	.
12673	n06-074-04-10.png	""""
12674	n06-074-04-11.png	It
12675	n06-074-04-12.png	'll
12676	n06-074-04-13.png	be
12677	n06-074-04-14.png	here
12678	n06-074-04-15.png	to-
12679	n06-074-05-00.png	morrow
12680	n06-074-05-01.png	as
12681	n06-074-05-02.png	likely
12682	n06-074-05-03.png	as
12683	n06-074-05-04.png	not
12684	n06-074-05-05.png	.
12685	n06-074-05-06.png	""""
12686	n06-074-05-07.png	I
12687	n06-074-05-08.png	paused
12688	n06-074-05-09.png	.
12689	n06-074-05-10.png	""""
12690	n06-074-05-11.png	Miss
12691	n06-074-06-00.png	Jeannie
12692	n06-074-06-01.png	'll
12693	n06-074-06-02.png	be
12694	n06-074-06-03.png	on
12695	n06-074-06-04.png	that
12696	n06-074-06-05.png	coach
12697	n06-074-06-06.png	,
12698	n06-074-06-07.png	Dan
12699	n06-074-06-08.png	.
12700	n06-074-06-09.png	""""
12701	n06-082-00-00.png	""""
12702	n06-082-00-01.png	Yes
12703	n06-082-00-02.png	,
12704	n06-082-00-03.png	""""
12705	n06-082-00-04.png	he
12706	n06-082-00-05.png	said
12707	n06-082-00-06.png	.
12708	n06-082-00-07.png	""""
12709	n06-082-00-08.png	I
12710	n06-082-00-09.png	know
12711	n06-082-00-10.png	.
12712	n06-082-00-11.png	""""
12713	n06-082-00-12.png	""""
12714	n06-082-00-13.png	No
12715	n06-082-00-14.png	harm
12716	n06-082-00-15.png	must
12717	n06-082-00-16.png	come
12718	n06-082-01-00.png	to
12719	n06-082-01-01.png	her
12720	n06-082-01-02.png	,
12721	n06-082-01-03.png	Dan
12722	n06-082-01-04.png	.
12723	n06-082-01-05.png	""""
12724	n06-082-01-06.png	""""
12725	n06-082-01-07.png	She
12726	n06-082-01-08.png	'll
12727	n06-082-01-09.png	be
12728	n06-082-01-10.png	all
12729	n06-082-01-11.png	right
12730	n06-082-01-12.png	.
12731	n06-082-01-13.png	It
12732	n06-082-01-14.png	's
12733	n06-082-01-15.png	the
12734	n06-082-02-00.png	men
12735	n06-082-02-01.png	who
12736	n06-082-02-02.png	'll
12737	n06-082-02-03.png	be
12738	n06-082-02-04.png	after
12739	n06-082-02-05.png	that
12740	n06-082-02-06.png	coach
12741	n06-082-02-07.png	I
12742	n06-082-02-08.png	'm
12743	n06-082-02-09.png	interested
12744	n06-082-03-00.png	in
12745	n06-082-03-01.png	,
12746	n06-082-03-02.png	Johnny
12747	n06-082-03-03.png	.
12748	n06-082-03-04.png	""""
12749	n06-082-03-05.png	""""
12750	n06-082-03-06.png	I
12751	n06-082-03-07.png	know
12752	n06-082-03-08.png	.
12753	n06-082-03-09.png	But
12754	n06-082-03-10.png	if
12755	n06-082-03-11.png	lead
12756	n06-082-03-12.png	starts
12757	n06-082-04-00.png	flying
12758	n06-082-04-01.png	she
12759	n06-082-04-02.png	might
12760	n06-082-04-03.png	be
12761	n06-082-04-04.png	in
12762	n06-082-04-05.png	danger
12763	n06-082-04-06.png	.
12764	n06-082-04-07.png	""""
12765	n06-082-04-08.png	""""
12766	n06-082-04-09.png	That
12767	n06-082-04-10.png	's
12768	n06-082-04-11.png	so
12769	n06-082-04-12.png	.
12770	n06-082-05-00.png	But
12771	n06-082-05-01.png	I
12772	n06-082-05-02.png	reckon
12773	n06-082-05-03.png	they
12774	n06-082-05-04.png	'll
12775	n06-082-05-05.png	be
12776	n06-082-05-06.png	too
12777	n06-082-05-07.png	busy
12778	n06-082-05-08.png	shooting
12779	n06-082-05-09.png	at
12780	n06-082-06-00.png	us
12781	n06-082-06-01.png	to
12782	n06-082-06-02.png	bother
12783	n06-082-06-03.png	with
12784	n06-082-06-04.png	the
12785	n06-082-06-05.png	coach
12786	n06-082-06-06.png	and
12787	n06-082-06-07.png	the
12788	n06-082-06-08.png	folks
12789	n06-092-00-00.png	""""
12790	n06-092-00-01.png	Maybe
12791	n06-092-00-02.png	,
12792	n06-092-00-03.png	""""
12793	n06-092-00-04.png	I
12794	n06-092-00-05.png	said
12795	n06-092-00-06.png	.
12796	n06-092-00-07.png	""""
12797	n06-092-00-08.png	But
12798	n06-092-00-09.png	we
12799	n06-092-00-10.png	've
12800	n06-092-00-11.png	got
12801	n06-092-00-12.png	to
12802	n06-092-00-13.png	remember
12803	n06-092-01-00.png	that
12804	n06-092-01-01.png	girl
12805	n06-092-01-02.png	all
12806	n06-092-01-03.png	the
12807	n06-092-01-04.png	time
12808	n06-092-01-05.png	,
12809	n06-092-01-06.png	Dan
12810	n06-092-01-07.png	.
12811	n06-092-01-08.png	I
12812	n06-092-01-09.png	feel
12813	n06-092-01-10.png	kind
12814	n06-092-02-00.png	of
12815	n06-092-02-01.png	responsible
12816	n06-092-02-02.png	for
12817	n06-092-02-03.png	her
12818	n06-092-02-04.png	.
12819	n06-092-02-05.png	""""
12820	n06-092-02-06.png	""""
12821	n06-092-02-07.png	Of
12822	n06-092-02-08.png	course
12823	n06-092-02-09.png	,
12824	n06-092-02-10.png	""""
12825	n06-092-02-11.png	he
12826	n06-092-02-12.png	said
12827	n06-092-02-13.png	,
12828	n06-092-03-00.png	giving
12829	n06-092-03-01.png	me
12830	n06-092-03-02.png	one
12831	n06-092-03-03.png	of
12832	n06-092-03-04.png	his
12833	n06-092-03-05.png	strange
12834	n06-092-03-06.png	looks
12835	n06-092-03-07.png	.
12836	n06-092-03-08.png	Then
12837	n06-092-03-09.png	he
12838	n06-092-04-00.png	turned
12839	n06-092-04-01.png	the
12840	n06-092-04-02.png	conversation
12841	n06-092-04-03.png	.
12842	n06-092-04-04.png	""""
12843	n06-092-04-05.png	Let
12844	n06-092-04-06.png	's
12845	n06-092-04-07.png	ride
12846	n06-092-04-08.png	over
12847	n06-092-05-00.png	and
12848	n06-092-05-01.png	have
12849	n06-092-05-02.png	a
12850	n06-092-05-03.png	look
12851	n06-092-05-04.png	at
12852	n06-092-05-05.png	the
12853	n06-092-05-06.png	mining
12854	n06-092-05-07.png	camp
12855	n06-092-05-08.png	.
12856	n06-092-06-00.png	After
12857	n06-092-06-01.png	all
12858	n06-092-06-02.png	it
12859	n06-092-06-03.png	's
12860	n06-092-06-04.png	them
12861	n06-092-06-05.png	we
12862	n06-092-06-06.png	're
12863	n06-092-06-07.png	supposed
12864	n06-092-06-08.png	to
12865	n06-092-06-09.png	be
12866	n06-092-07-00.png	working
12867	n06-092-07-01.png	for
12868	n06-092-07-02.png	,
12869	n06-092-07-03.png	as
12870	n06-092-07-04.png	well
12871	n06-092-07-05.png	as
12872	n06-092-07-06.png	the
12873	n06-092-07-07.png	townsfolk
12874	n06-092-07-08.png	and
12875	n06-100-00-00.png	With
12876	n06-100-00-01.png	something
12877	n06-100-00-02.png	of
12878	n06-100-00-03.png	a
12879	n06-100-00-04.png	start
12880	n06-100-00-05.png	I
12881	n06-100-00-06.png	remembered
12882	n06-100-00-07.png	the
12883	n06-100-01-00.png	man
12884	n06-100-01-01.png	who
12885	n06-100-01-02.png	'd
12886	n06-100-01-03.png	brought
12887	n06-100-01-04.png	us
12888	n06-100-01-05.png	into
12889	n06-100-01-06.png	this
12890	n06-100-01-07.png	business
12891	n06-100-01-08.png	.
12892	n06-100-02-00.png	""""
12893	n06-100-02-01.png	Maybe
12894	n06-100-02-02.png	you
12895	n06-100-02-03.png	don't
12896	n06-100-02-04.png	know
12897	n06-100-02-05.png	about
12898	n06-100-02-06.png	Appleton
12899	n06-100-02-07.png	,
12900	n06-100-03-00.png	Dan
12901	n06-100-03-01.png	?
12902	n06-100-03-02.png	""""
12903	n06-100-03-03.png	""""
12904	n06-100-03-04.png	Know
12905	n06-100-03-05.png	what
12906	n06-100-03-06.png	?
12907	n06-100-03-07.png	""""
12908	n06-100-03-08.png	""""
12909	n06-100-03-09.png	That
12910	n06-100-03-10.png	he
12911	n06-100-03-11.png	's
12912	n06-100-03-12.png	dead
12913	n06-100-03-13.png	,
12914	n06-100-03-14.png	""""
12915	n06-100-04-00.png	I
12916	n06-100-04-01.png	said
12917	n06-100-04-02.png	.
12918	n06-100-04-03.png	I
12919	n06-100-04-04.png	watched
12920	n06-100-04-05.png	him
12921	n06-100-04-06.png	because
12922	n06-100-04-07.png	I
12923	n06-100-04-08.png	was
12924	n06-100-04-09.png	always
12925	n06-100-05-00.png	fascinated
12926	n06-100-05-01.png	by
12927	n06-100-05-02.png	the
12928	n06-100-05-03.png	way
12929	n06-100-05-04.png	he
12930	n06-100-05-05.png	looked
12931	n06-100-05-06.png	when
12932	n06-100-05-07.png	you
12933	n06-100-06-00.png	tried
12934	n06-100-06-01.png	to
12935	n06-100-06-02.png	surprise
12936	n06-100-06-03.png	him
12937	n06-100-06-04.png	.
12938	n06-100-06-05.png	""""
12939	n06-100-06-06.png	Dead
12940	n06-100-06-07.png	?
12941	n06-100-06-08.png	""""
12942	n06-100-06-09.png	he
12943	n06-100-06-10.png	said
12944	n06-100-06-11.png	.
12945	n06-100-06-12.png	""""
12946	n06-100-06-13.png	Yes
12947	n06-100-06-14.png	.
12948	n06-100-07-00.png	Dead
12949	n06-100-07-01.png	.
12950	n06-100-07-02.png	Shuffled
12951	n06-100-07-03.png	out
12952	n06-100-07-04.png	of
12953	n06-100-07-05.png	the
12954	n06-100-07-06.png	deck
12955	n06-100-07-07.png	.
12956	n06-100-07-08.png	Blasted
12957	n06-100-08-00.png	down
12958	n06-100-08-01.png	with
12959	n06-100-08-02.png	a
12960	n06-100-08-03.png	shotgun
12961	n06-100-08-04.png	outside
12962	n06-100-08-05.png	the
12963	n06-100-08-06.png	Palace
12964	n06-111-00-00.png	""""
12965	n06-111-00-01.png	Fenton
12966	n06-111-00-02.png	or
12967	n06-111-00-03.png	Somers
12968	n06-111-00-04.png	,
12969	n06-111-00-05.png	""""
12970	n06-111-00-06.png	he
12971	n06-111-00-07.png	said
12972	n06-111-00-08.png	.
12973	n06-111-00-09.png	""""
12974	n06-111-00-10.png	Or
12975	n06-111-00-11.png	the
12976	n06-111-00-12.png	Town
12977	n06-111-01-00.png	Marshal
12978	n06-111-01-01.png	,
12979	n06-111-01-02.png	""""
12980	n06-111-01-03.png	I
12981	n06-111-01-04.png	added
12982	n06-111-01-05.png	.
12983	n06-111-01-06.png	His
12984	n06-111-01-07.png	face
12985	n06-111-01-08.png	was
12986	n06-111-01-09.png	fixed
12987	n06-111-01-10.png	,
12988	n06-111-02-00.png	unreadable
12989	n06-111-02-01.png	as
12990	n06-111-02-02.png	a
12991	n06-111-02-03.png	rock
12992	n06-111-02-04.png	.
12993	n06-111-02-05.png	""""
12994	n06-111-02-06.png	Let
12995	n06-111-02-07.png	's
12996	n06-111-02-08.png	get
12997	n06-111-02-09.png	over
12998	n06-111-02-10.png	to
12999	n06-111-02-11.png	the
13000	n06-111-03-00.png	mining
13001	n06-111-03-01.png	camp
13002	n06-111-03-02.png	,
13003	n06-111-03-03.png	""""
13004	n06-111-03-04.png	he
13005	n06-111-03-05.png	said
13006	n06-111-03-06.png	abruptly
13007	n06-111-03-07.png	.
13008	n06-111-03-08.png	He
13009	n06-111-03-09.png	wheeled
13010	n06-111-04-00.png	his
13011	n06-111-04-01.png	horse
13012	n06-111-04-02.png	back
13013	n06-111-04-03.png	off
13014	n06-111-04-04.png	the
13015	n06-111-04-05.png	trail
13016	n06-111-04-06.png	and
13017	n06-111-04-07.png	up
13018	n06-111-04-08.png	the
13019	n06-111-04-09.png	slope
13020	n06-111-05-00.png	leading
13021	n06-111-05-01.png	to
13022	n06-111-05-02.png	the
13023	n06-111-05-03.png	ridge
13024	n06-111-05-04.png	.
13025	n06-111-05-05.png	I
13026	n06-111-05-06.png	followed
13027	n06-111-05-07.png	.
13028	n06-111-05-08.png	From
13029	n06-111-05-09.png	the
13030	n06-111-06-00.png	top
13031	n06-111-06-01.png	you
13032	n06-111-06-02.png	could
13033	n06-111-06-03.png	see
13034	n06-111-06-04.png	something
13035	n06-111-06-05.png	of
13036	n06-111-06-06.png	the
13037	n06-111-06-07.png	wild
13038	n06-111-06-08.png	hill
13039	n06-111-07-00.png	country
13040	n06-111-07-01.png	that
13041	n06-111-07-02.png	lay
13042	n06-111-07-03.png	all
13043	n06-111-07-04.png	round
13044	n06-111-07-05.png	Gilburg
13045	n06-111-07-06.png	Crossing
13046	n06-111-07-07.png	.
13047	n06-119-00-00.png	The
13048	n06-119-00-01.png	air
13049	n06-119-00-02.png	was
13050	n06-119-00-03.png	fresh
13051	n06-119-00-04.png	and
13052	n06-119-00-05.png	clear
13053	n06-119-00-06.png	and
13054	n06-119-00-07.png	you
13055	n06-119-01-00.png	could
13056	n06-119-01-01.png	see
13057	n06-119-01-02.png	far
13058	n06-119-01-03.png	over
13059	n06-119-01-04.png	west
13060	n06-119-01-05.png	and
13061	n06-119-01-06.png	north
13062	n06-119-01-07.png	for
13063	n06-119-01-08.png	many
13064	n06-119-02-00.png	miles
13065	n06-119-02-01.png	.
13066	n06-119-02-02.png	The
13067	n06-119-02-03.png	real
13068	n06-119-02-04.png	high
13069	n06-119-02-05.png	country
13070	n06-119-02-06.png	of
13071	n06-119-02-07.png	the
13072	n06-119-02-08.png	Rockies
13073	n06-119-03-00.png	lifted
13074	n06-119-03-01.png	up
13075	n06-119-03-02.png	in
13076	n06-119-03-03.png	the
13077	n06-119-03-04.png	distance
13078	n06-119-03-05.png	like
13079	n06-119-03-06.png	a
13080	n06-119-03-07.png	pale
13081	n06-119-03-08.png	water-
13082	n06-119-04-00.png	colour
13083	n06-119-04-01.png	drawing
13084	n06-119-04-02.png	.
13085	n06-119-04-03.png	Between
13086	n06-119-04-04.png	us
13087	n06-119-04-05.png	and
13088	n06-119-04-06.png	that
13089	n06-119-04-07.png	lay
13090	n06-119-05-00.png	a
13091	n06-119-05-01.png	vast
13092	n06-119-05-02.png	stretch
13093	n06-119-05-03.png	of
13094	n06-119-05-04.png	hills
13095	n06-119-05-05.png	,
13096	n06-119-05-06.png	canyons
13097	n06-119-05-07.png	,
13098	n06-119-05-08.png	buttes
13099	n06-119-05-09.png	and
13100	n06-123-00-00.png	""""
13101	n06-123-00-01.png	The
13102	n06-123-00-02.png	mine-workings
13103	n06-123-00-03.png	lie
13104	n06-123-00-04.png	north
13105	n06-123-00-05.png	of
13106	n06-123-00-06.png	the
13107	n06-123-00-07.png	town
13108	n06-123-00-08.png	,
13109	n06-123-00-09.png	""""
13110	n06-123-01-00.png	said
13111	n06-123-01-01.png	Dan
13112	n06-123-01-02.png	.
13113	n06-123-01-03.png	""""
13114	n06-123-01-04.png	If
13115	n06-123-01-05.png	we
13116	n06-123-01-06.png	head
13117	n06-123-01-07.png	west
13118	n06-123-01-08.png	we
13119	n06-123-01-09.png	ought
13120	n06-123-01-10.png	to
13121	n06-123-02-00.png	cut
13122	n06-123-02-01.png	the
13123	n06-123-02-02.png	trail
13124	n06-123-02-03.png	leading
13125	n06-123-02-04.png	from
13126	n06-123-02-05.png	Gilburg
13127	n06-123-02-06.png	to
13128	n06-123-02-07.png	the
13129	n06-123-02-08.png	north
13130	n06-123-02-09.png	.
13131	n06-123-02-10.png	""""
13132	n06-123-03-00.png	So
13133	n06-123-03-01.png	we
13134	n06-123-03-02.png	swung
13135	n06-123-03-03.png	west
13136	n06-123-03-04.png	,
13137	n06-123-03-05.png	making
13138	n06-123-03-06.png	slow
13139	n06-123-03-07.png	going
13140	n06-123-03-08.png	over
13141	n06-123-04-00.png	rough
13142	n06-123-04-01.png	country
13143	n06-123-04-02.png	,
13144	n06-123-04-03.png	sliding
13145	n06-123-04-04.png	on
13146	n06-123-04-05.png	shale
13147	n06-123-04-06.png	,
13148	n06-123-04-07.png	climbing
13149	n06-123-04-08.png	down
13150	n06-123-05-00.png	into
13151	n06-123-05-01.png	draws
13152	n06-123-05-02.png	,
13153	n06-123-05-03.png	circling
13154	n06-123-05-04.png	a
13155	n06-123-05-05.png	big
13156	n06-123-05-06.png	mesa
13157	n06-123-05-07.png	by
13158	n06-123-05-08.png	a
13159	n06-123-06-00.png	four
13160	n06-123-06-01.png	or
13161	n06-123-06-02.png	five
13162	n06-123-06-03.png	mile
13163	n06-123-06-04.png	valley
13164	n06-123-06-05.png	,
13165	n06-123-06-06.png	sandy-floored
13166	n06-123-06-07.png	.
13167	n06-123-06-08.png	It
13168	n06-123-07-00.png	got
13169	n06-123-07-01.png	hotter
13170	n06-123-07-02.png	as
13171	n06-123-07-03.png	the
13172	n06-123-07-04.png	day
13173	n06-123-07-05.png	wore
13174	n06-123-07-06.png	on
13175	n06-123-07-07.png	and
13176	n06-123-07-08.png	we
13177	n06-123-07-09.png	rested
13178	n06-123-08-00.png	gratefully
13179	n06-123-08-01.png	by
13180	n06-123-08-02.png	a
13181	n06-123-08-03.png	small
13182	n06-123-08-04.png	creek
13183	n06-123-08-05.png	where
13184	n06-123-08-06.png	we
13185	n06-123-08-07.png	watered
13186	n06-123-09-00.png	the
13187	n06-123-09-01.png	horses
13188	n06-123-09-02.png	and
13189	n06-123-09-03.png	drank
13190	n06-123-09-04.png	enough
13191	n06-123-09-05.png	to
13192	n06-123-09-06.png	cure
13193	n06-123-09-07.png	our
13194	n06-128-00-00.png	An
13195	n06-128-00-01.png	hour's
13196	n06-128-00-02.png	riding
13197	n06-128-00-03.png	brought
13198	n06-128-00-04.png	us
13199	n06-128-00-05.png	to
13200	n06-128-00-06.png	a
13201	n06-128-00-07.png	trail
13202	n06-128-00-08.png	that
13203	n06-128-01-00.png	we
13204	n06-128-01-01.png	figured
13205	n06-128-01-02.png	would
13206	n06-128-01-03.png	lead
13207	n06-128-01-04.png	to
13208	n06-128-01-05.png	the
13209	n06-128-01-06.png	miners'
13210	n06-128-01-07.png	camp
13211	n06-128-01-08.png	.
13212	n06-128-02-00.png	We
13213	n06-128-02-01.png	turned
13214	n06-128-02-02.png	north
13215	n06-128-02-03.png	into
13216	n06-128-02-04.png	it
13217	n06-128-02-05.png	and
13218	n06-128-02-06.png	after
13219	n06-128-02-07.png	about
13220	n06-128-02-08.png	four
13221	n06-128-03-00.png	miles
13222	n06-128-03-01.png	it
13223	n06-128-03-02.png	led
13224	n06-128-03-03.png	into
13225	n06-128-03-04.png	a
13226	n06-128-03-05.png	small
13227	n06-128-03-06.png	canyon
13228	n06-128-03-07.png	which
13229	n06-128-04-00.png	opened
13230	n06-128-04-01.png	out
13231	n06-128-04-02.png	into
13232	n06-128-04-03.png	a
13233	n06-128-04-04.png	wide
13234	n06-128-04-05.png	shallow
13235	n06-128-04-06.png	draw
13236	n06-128-04-07.png	.
13237	n06-128-05-00.png	Here
13238	n06-128-05-01.png	in
13239	n06-128-05-02.png	a
13240	n06-128-05-03.png	dried-up
13241	n06-128-05-04.png	creek-bed
13242	n06-128-05-05.png	we
13243	n06-128-05-06.png	found
13244	n06-128-06-00.png	the
13245	n06-128-06-01.png	miners
13246	n06-128-06-02.png	at
13247	n06-128-06-03.png	work
13248	n06-128-06-04.png	.
13249	n06-128-06-05.png	They
13250	n06-128-06-06.png	were
13251	n06-128-06-07.png	scattered
13252	n06-128-07-00.png	over
13253	n06-128-07-01.png	a
13254	n06-128-07-02.png	fairly
13255	n06-128-07-03.png	wide
13256	n06-128-07-04.png	area
13257	n06-128-07-05.png	working
13258	n06-128-07-06.png	singly
13259	n06-128-07-07.png	or
13260	n06-133-00-00.png	We
13261	n06-133-00-01.png	didn't
13262	n06-133-00-02.png	approach
13263	n06-133-00-03.png	unchallenged
13264	n06-133-00-04.png	.
13265	n06-133-00-05.png	Just
13266	n06-133-00-06.png	short
13267	n06-133-01-00.png	of
13268	n06-133-01-01.png	the
13269	n06-133-01-02.png	diggings
13270	n06-133-01-03.png	there
13271	n06-133-01-04.png	was
13272	n06-133-01-05.png	a
13273	n06-133-01-06.png	roughly-built
13274	n06-133-02-00.png	shack
13275	n06-133-02-01.png	and
13276	n06-133-02-02.png	as
13277	n06-133-02-03.png	we
13278	n06-133-02-04.png	got
13279	n06-133-02-05.png	near
13280	n06-133-02-06.png	someone
13281	n06-133-02-07.png	inside
13282	n06-133-02-08.png	bawled
13283	n06-133-03-00.png	out
13284	n06-133-03-01.png	,
13285	n06-133-03-02.png	""""
13286	n06-133-03-03.png	If
13287	n06-133-03-04.png	you
13288	n06-133-03-05.png	come
13289	n06-133-03-06.png	any
13290	n06-133-03-07.png	closer
13291	n06-133-03-08.png	,
13292	n06-133-03-09.png	I
13293	n06-133-03-10.png	'll
13294	n06-133-03-11.png	sure
13295	n06-133-03-12.png	blow
13296	n06-133-04-00.png	your
13297	n06-133-04-01.png	whiskers
13298	n06-133-04-02.png	off
13299	n06-133-04-03.png	.
13300	n06-133-04-04.png	""""
13301	n06-133-04-05.png	""""
13302	n06-133-04-06.png	Take
13303	n06-133-04-07.png	it
13304	n06-133-04-08.png	easy
13305	n06-133-04-09.png	,
13306	n06-133-04-10.png	mister
13307	n06-133-04-11.png	,
13308	n06-133-04-12.png	""""
13309	n06-133-04-13.png	I
13310	n06-133-04-14.png	sang
13311	n06-133-05-00.png	out
13312	n06-133-05-01.png	.
13313	n06-133-05-02.png	""""
13314	n06-133-05-03.png	We
13315	n06-133-05-04.png	don't
13316	n06-133-05-05.png	aim
13317	n06-133-05-06.png	to
13318	n06-133-05-07.png	come
13319	n06-133-05-08.png	any
13320	n06-133-05-09.png	closer
13321	n06-133-05-10.png	and
13322	n06-133-05-11.png	we
13323	n06-133-05-12.png	've
13324	n06-133-06-00.png	got
13325	n06-133-06-01.png	no
13326	n06-133-06-02.png	whiskers
13327	n06-133-06-03.png	so
13328	n06-133-06-04.png	as
13329	n06-133-06-05.png	you
13330	n06-133-06-06.png	can
13331	n06-133-06-07.png	see
13332	n06-133-06-08.png	.
13333	n06-133-06-09.png	Just
13334	n06-133-06-10.png	you
13335	n06-133-07-00.png	go
13336	n06-133-07-01.png	and
13337	n06-133-07-02.png	tell
13338	n06-133-07-03.png	Nick
13339	n06-133-07-04.png	Dowd
13340	n06-133-07-05.png	we
13341	n06-133-07-06.png	've
13342	n06-133-07-07.png	come
13343	n06-133-07-08.png	to
13344	n06-133-07-09.png	talk
13345	n06-133-08-00.png	to
13346	n06-133-08-01.png	him
13347	n06-133-08-02.png	about
13348	n06-133-08-03.png	what
13349	n06-133-08-04.png	happened
13350	n06-133-08-05.png	last
13351	n06-133-08-06.png	night
13352	n06-133-08-07.png	.
13353	n06-133-08-08.png	""""
13354	n06-140-00-00.png	""""
13355	n06-140-00-01.png	Oh
13356	n06-140-00-02.png	,
13357	n06-140-00-03.png	""""
13358	n06-140-00-04.png	said
13359	n06-140-00-05.png	the
13360	n06-140-00-06.png	unseen
13361	n06-140-00-07.png	guard
13362	n06-140-00-08.png	.
13363	n06-140-00-09.png	He
13364	n06-140-00-10.png	blew
13365	n06-140-00-11.png	a
13366	n06-140-01-00.png	whistle
13367	n06-140-01-01.png	then
13368	n06-140-01-02.png	,
13369	n06-140-01-03.png	loud
13370	n06-140-01-04.png	and
13371	n06-140-01-05.png	shrill
13372	n06-140-01-06.png	.
13373	n06-140-01-07.png	The
13374	n06-140-01-08.png	gun
13375	n06-140-01-09.png	barrel
13376	n06-140-02-00.png	peeking
13377	n06-140-02-01.png	out
13378	n06-140-02-02.png	through
13379	n06-140-02-03.png	a
13380	n06-140-02-04.png	hole
13381	n06-140-02-05.png	in
13382	n06-140-02-06.png	the
13383	n06-140-02-07.png	shack
13384	n06-140-02-08.png	never
13385	n06-140-03-00.png	wavered
13386	n06-140-03-01.png	.
13387	n06-140-03-02.png	We
13388	n06-140-03-03.png	sat
13389	n06-140-03-04.png	our
13390	n06-140-03-05.png	horses
13391	n06-140-03-06.png	,
13392	n06-140-03-07.png	waiting
13393	n06-140-03-08.png	.
13394	n06-140-03-09.png	""""
13395	n06-140-03-10.png	Looks
13396	n06-140-03-11.png	as
13397	n06-140-04-00.png	though
13398	n06-140-04-01.png	they
13399	n06-140-04-02.png	're
13400	n06-140-04-03.png	expecting
13401	n06-140-04-04.png	trouble
13402	n06-140-04-05.png	,
13403	n06-140-04-06.png	""""
13404	n06-140-04-07.png	I
13405	n06-140-04-08.png	said
13406	n06-140-04-09.png	.
13407	n06-140-04-10.png	""""
13408	n06-140-04-11.png	Where
13409	n06-140-05-00.png	there
13410	n06-140-05-01.png	's
13411	n06-140-05-02.png	gold
13412	n06-140-05-03.png	and
13413	n06-140-05-04.png	women
13414	n06-140-05-05.png	there
13415	n06-140-05-06.png	's
13416	n06-140-05-07.png	always
13417	n06-140-05-08.png	trouble
13418	n06-140-05-09.png	,
13419	n06-140-05-10.png	""""
13420	n06-140-06-00.png	observed
13421	n06-140-06-01.png	Dan
13422	n06-140-06-02.png	,
13423	n06-140-06-03.png	shifting
13424	n06-140-06-04.png	about
13425	n06-140-06-05.png	in
13426	n06-140-06-06.png	his
13427	n06-140-06-07.png	saddle
13428	n06-140-06-08.png	.
13429	n06-140-06-09.png	He
13430	p01-147-00-00.png	Mr.
13431	p01-147-00-01.png	Copthorne
13432	p01-147-00-02.png	knew
13433	p01-147-00-03.png	a
13434	p01-147-00-04.png	way
13435	p01-147-00-05.png	round
13436	p01-147-00-06.png	by
13437	p01-147-00-07.png	the
13438	p01-147-00-08.png	side
13439	p01-147-01-00.png	of
13440	p01-147-01-01.png	the
13441	p01-147-01-02.png	church
13442	p01-147-01-03.png	where
13443	p01-147-01-04.png	there
13444	p01-147-01-05.png	was
13445	p01-147-01-06.png	a
13446	p01-147-01-07.png	small
13447	p01-147-01-08.png	open
13448	p01-147-02-00.png	outbuilding
13449	p01-147-02-01.png	where
13450	p01-147-02-02.png	the
13451	p01-147-02-03.png	grave
13452	p01-147-02-04.png	digger
13453	p01-147-02-05.png	kept
13454	p01-147-02-06.png	his
13455	p01-147-02-07.png	spades
13456	p01-147-03-00.png	and
13457	p01-147-03-01.png	forks
13458	p01-147-03-02.png	and
13459	p01-147-03-03.png	tidying
13460	p01-147-03-04.png	up
13461	p01-147-03-05.png	implements
13462	p01-147-03-06.png	.
13463	p01-147-03-07.png	It
13464	p01-147-03-08.png	might
13465	p01-147-04-00.png	be
13466	p01-147-04-01.png	open
13467	p01-147-04-02.png	.
13468	p01-147-04-03.png	It
13469	p01-147-04-04.png	was
13470	p01-147-04-05.png	.
13471	p01-147-04-06.png	He
13472	p01-147-04-07.png	entered
13473	p01-147-04-08.png	,
13474	p01-147-04-09.png	and
13475	p01-147-04-10.png	seated
13476	p01-147-04-11.png	himself
13477	p01-147-05-00.png	in
13478	p01-147-05-01.png	a
13479	p01-147-05-02.png	huddle
13480	p01-147-05-03.png	upon
13481	p01-147-05-04.png	an
13482	p01-147-05-05.png	upturned
13483	p01-147-05-06.png	wheelbarrow
13484	p01-147-05-07.png	.
13485	p01-147-06-00.png	His
13486	p01-147-06-01.png	curious
13487	p01-147-06-02.png	headgear
13488	p01-147-06-03.png	fell
13489	p01-147-06-04.png	off
13490	p01-147-06-05.png	.
13491	p01-147-06-06.png	Strange
13492	p01-147-06-07.png	things
13493	p01-147-07-00.png	were
13494	p01-147-07-01.png	going
13495	p01-147-07-02.png	on
13496	p01-147-07-03.png	in
13497	p01-147-07-04.png	his
13498	p01-147-07-05.png	bewildered
13499	p01-147-07-06.png	brain
13500	p01-147-07-07.png	.
13501	p01-147-07-08.png	When
13502	p01-147-08-00.png	a
13503	p01-147-08-01.png	man
13504	p01-147-08-02.png	was
13505	p01-147-08-03.png	drowning
13506	p01-147-08-04.png	and
13507	p01-147-08-05.png	towards
13508	p01-147-08-06.png	his
13509	p01-147-08-07.png	last
