No	Name	Label
6620	d06-104-06-04.png	avoided
6621	d06-104-06-05.png	each
6622	d06-104-07-00.png	week
6623	d06-104-07-01.png	being
6624	d06-104-07-02.png	the
6625	d06-104-07-03.png	same
6626	d06-104-07-04.png	with
6627	d06-104-07-05.png	a
6628	d06-104-07-06.png	pupil
6629	d06-104-08-00.png	knowing
6630	d06-104-08-01.png	exactly
6631	d06-104-08-02.png	what
6632	d06-104-08-03.png	the
6633	d06-104-08-04.png	subject
6634	d06-104-09-00.png	would
6635	d06-104-09-01.png	be
6636	d06-104-09-02.png	on
6637	d06-104-09-03.png	Friday
6638	d06-104-09-04.png	afternoon
6639	d06-104-09-05.png	at
6640	e06-026-00-00.png	Drift
6641	e06-026-00-01.png	in
6642	e06-026-00-02.png	another
6643	e06-026-00-03.png	form
6644	e06-026-00-04.png	probably
6645	e06-026-01-00.png	explains
6646	e06-026-01-01.png	how
6647	e06-026-01-02.png	these
6648	e06-026-01-03.png	migrating
6649	e06-026-01-04.png	herring
6650	e06-026-02-00.png	are
6651	e06-026-02-01.png	biased
6652	e06-026-02-02.png	to
6653	e06-026-02-03.png	east
6654	e06-026-02-04.png	or
6655	e06-026-02-05.png	west
6656	e06-026-02-06.png	by
6657	e06-026-02-07.png	the
6658	e06-026-03-00.png	different
6659	e06-026-03-01.png	winds
6660	e06-026-03-02.png	.
6661	e06-026-03-03.png	Strong
6662	e06-026-03-04.png	westerlies
6663	e06-026-04-00.png	are
6664	e06-026-04-01.png	well
6665	e06-026-04-02.png	known
6666	e06-026-04-03.png	to
6667	e06-026-04-04.png	bring
6668	e06-026-04-05.png	good
6669	e06-026-05-00.png	longshore
6670	e06-026-05-01.png	fishings
6671	e06-026-05-02.png	.
6672	e06-026-05-03.png	The
6673	e06-026-05-04.png	surface
6674	e06-026-06-00.png	water
6675	e06-026-06-01.png	that
6676	e06-026-06-02.png	is
6677	e06-026-06-03.png	blown
6678	e06-026-06-04.png	offshore
6679	e06-026-06-05.png	must
6680	e06-026-07-00.png	be
6681	e06-026-07-01.png	replaced
6682	e06-026-07-02.png	by
6683	e06-026-07-03.png	an
6684	e06-026-07-04.png	underflow
6685	e06-026-07-05.png	bringing
6686	e06-026-08-00.png	with
6687	e06-026-08-01.png	it
6688	e06-026-08-02.png	the
6689	e06-026-08-03.png	herring
6690	e06-026-08-04.png	to
6691	e06-026-08-05.png	the
6692	e06-026-08-06.png	Norfolk
6693	e06-026-09-00.png	and
6694	e06-026-09-01.png	Suffolk
6695	e06-026-09-02.png	beaches
6696	e06-026-09-03.png	.
6697	e06-049-00-00.png	Let
6698	e06-049-00-01.png	us
6699	e06-049-00-02.png	consider
6700	e06-049-00-03.png	first
6701	e06-049-00-04.png	what
6702	e06-049-00-05.png	would
6703	e06-049-01-00.png	appear
6704	e06-049-01-01.png	to
6705	e06-049-01-02.png	be
6706	e06-049-01-03.png	the
6707	e06-049-01-04.png	simplest
6708	e06-049-01-05.png	case
6709	e06-049-01-06.png	-
6710	e06-049-02-00.png	that
6711	e06-049-02-01.png	of
6712	e06-049-02-02.png	flat
6713	e06-049-02-03.png	fish
6714	e06-049-02-04.png	on
6715	e06-049-02-05.png	the
6716	e06-049-02-06.png	bottom
6717	e06-049-02-07.png	.
6718	e06-049-03-00.png	The
6719	e06-049-03-01.png	evidence
6720	e06-049-03-02.png	suggest
6721	e06-049-03-03.png	that
6722	e06-049-03-04.png	the
6723	e06-049-03-05.png	fish
6724	e06-049-03-06.png	are
6725	e06-049-04-00.png	aware
6726	e06-049-04-01.png	of
6727	e06-049-04-02.png	the
6728	e06-049-04-03.png	moving
6729	e06-049-04-04.png	footrope
6730	e06-049-04-05.png	before
6731	e06-049-05-00.png	it
6732	e06-049-05-01.png	reaches
6733	e06-049-05-02.png	them
6734	e06-049-05-03.png	.
6735	e06-049-05-04.png	They
6736	e06-049-05-05.png	move
6737	e06-049-05-06.png	away
6738	e06-049-05-07.png	before
6739	e06-049-06-00.png	it
6740	e06-049-06-01.png	,
6741	e06-049-06-02.png	swimming
6742	e06-049-06-03.png	at
6743	e06-049-06-04.png	the
6744	e06-049-06-05.png	same
6745	e06-049-06-06.png	speed
6746	e06-049-07-00.png	for
6747	e06-049-07-01.png	an
6748	e06-049-07-02.png	unknown
6749	e06-049-07-03.png	period
6750	e06-049-07-04.png	of
6751	e06-049-07-05.png	time
6752	e06-049-07-06.png	,
6753	e06-049-07-07.png	until
6754	e06-049-08-00.png	they
6755	e06-049-08-01.png	become
6756	e06-049-08-02.png	(
6757	e06-049-08-03.png	1
6758	e06-049-08-04.png	)
6759	e06-049-08-05.png	tired
6760	e06-049-08-06.png	,
6761	e06-049-08-07.png	or
6762	e06-049-08-08.png	(
6763	e06-049-08-09.png	2
6764	e06-049-08-10.png	)
6765	e06-049-08-11.png	more
6766	e06-049-08-12.png	used
6767	e06-049-09-00.png	to
6768	e06-049-09-01.png	the
6769	e06-049-09-02.png	disturbance
6770	e06-049-09-03.png	.
6771	d06-027-00-00.png	Toyohiko
6772	d06-027-00-01.png	Kagawa
6773	d06-027-00-02.png	.
6774	d06-027-00-03.png	Loving
6775	d06-027-00-04.png	Saviour
6776	d06-027-00-05.png	,
6777	d06-027-00-06.png	who
6778	d06-027-00-07.png	experienced
6779	d06-027-01-00.png	all
6780	d06-027-01-01.png	human
6781	d06-027-01-02.png	emotion
6782	d06-027-01-03.png	,
6783	d06-027-01-04.png	and
6784	d06-027-01-05.png	whose
6785	d06-027-01-06.png	sensitive
6786	d06-027-02-00.png	nature
6787	d06-027-02-01.png	knows
6788	d06-027-02-02.png	better
6789	d06-027-02-03.png	than
6790	d06-027-02-04.png	we
6791	d06-027-02-05.png	do
6792	d06-027-02-06.png	,
6793	d06-027-02-07.png	what
6794	d06-027-02-08.png	it
6795	d06-027-02-09.png	is
6796	d06-027-02-10.png	to
6797	d06-027-03-00.png	be
6798	d06-027-03-01.png	really
6799	d06-027-03-02.png	afraid
6800	d06-027-03-03.png	,
6801	d06-027-03-04.png	help
6802	d06-027-03-05.png	us
6803	d06-027-03-06.png	to
6804	d06-027-03-07.png	know
6805	d06-027-03-08.png	that
6806	d06-027-03-09.png	when
6807	d06-027-04-00.png	we
6808	d06-027-04-01.png	face
6809	d06-027-04-02.png	life
6810	d06-027-04-03.png	boldly
6811	d06-027-04-04.png	,
6812	d06-027-04-05.png	many
6813	d06-027-04-06.png	of
6814	d06-027-04-07.png	the
6815	d06-027-04-08.png	shadows
6816	d06-027-04-09.png	are
6817	d06-027-05-00.png	seen
6818	d06-027-05-01.png	to
6819	d06-027-05-02.png	be
6820	d06-027-05-03.png	allies
6821	d06-027-05-04.png	and
6822	d06-027-05-05.png	not
6823	d06-027-05-06.png	enemies
6824	d06-027-05-07.png	and
6825	d06-027-05-08.png	that
6826	d06-027-05-09.png	,
6827	d06-027-06-00.png	come
6828	d06-027-06-01.png	what
6829	d06-027-06-02.png	may
6830	d06-027-06-03.png	,
6831	d06-027-06-04.png	we
6832	d06-027-06-05.png	are
6833	d06-027-06-06.png	never
6834	d06-027-06-07.png	alone
6835	d06-027-06-08.png	when
6836	d06-056-00-00.png	They
6837	d06-056-00-01.png	drag
6838	d06-056-00-02.png	themselves
6839	d06-056-00-03.png	around
6840	d06-056-00-04.png	and
6841	d06-056-00-05.png	can
6842	d06-056-00-06.png	become
6843	d06-056-01-00.png	a
6844	d06-056-01-01.png	burden
6845	d06-056-01-02.png	to
6846	d06-056-01-03.png	their
6847	d06-056-01-04.png	families
6848	d06-056-01-05.png	and
6849	d06-056-01-06.png	their
6850	d06-056-01-07.png	friends
6851	d06-056-01-08.png	.
6852	d06-056-02-00.png	Any
6853	d06-056-02-01.png	mental
6854	d06-056-02-02.png	confusion
6855	d06-056-02-03.png	can
6856	d06-056-02-04.png	cause
6857	d06-056-02-05.png	this
6858	d06-056-02-06.png	and
6859	d06-056-03-00.png	the
6860	d06-056-03-01.png	best
6861	d06-056-03-02.png	way
6862	d06-056-03-03.png	is
6863	d06-056-03-04.png	probably
6864	d06-056-03-05.png	to
6865	d06-056-03-06.png	seek
6866	d06-056-03-07.png	advice
6867	d06-056-03-08.png	.
6868	d06-056-04-00.png	As
6869	d06-056-04-01.png	we
6870	d06-056-04-02.png	are
6871	d06-056-04-03.png	unable
6872	d06-056-04-04.png	to
6873	d06-056-04-05.png	cure
6874	d06-056-04-06.png	our
6875	d06-056-04-07.png	own
6876	d06-056-04-08.png	bodies
6877	d06-056-05-00.png	if
6878	d06-056-05-01.png	the
6879	d06-056-05-02.png	cause
6880	d06-056-05-03.png	of
6881	d06-056-05-04.png	our
6882	d06-056-05-05.png	pain
6883	d06-056-05-06.png	is
6884	d06-056-05-07.png	too
6885	d06-056-05-08.png	deep
6886	d06-056-05-09.png	seated
6887	d06-056-05-10.png	,
6888	d06-056-06-00.png	so
6889	d06-056-06-01.png	we
6890	d06-056-06-02.png	are
6891	d06-056-06-03.png	unable
6892	d06-056-06-04.png	to
6893	d06-056-06-05.png	cure
6894	d06-056-06-06.png	our
6895	d06-056-06-07.png	own
6896	d06-056-06-08.png	minds
6897	d06-056-06-09.png	,
6898	d06-056-07-00.png	if
6899	d06-056-07-01.png	the
6900	d06-056-07-02.png	trouble
6901	d06-056-07-03.png	is
6902	d06-056-07-04.png	a
6903	d06-056-07-05.png	complicated
6904	d06-056-07-06.png	one
6905	d06-056-08-00.png	involving
6906	d06-056-08-01.png	careful
6907	d06-056-08-02.png	and
6908	d06-056-08-03.png	patient
6909	d06-056-08-04.png	treatment
6910	d06-056-08-05.png	.
6911	d06-096-00-00.png	I
6912	d06-096-00-01.png	am
6913	d06-096-00-02.png	more
6914	d06-096-00-03.png	than
6915	d06-096-00-04.png	conscious
6916	d06-096-00-05.png	of
6917	d06-096-00-06.png	this
6918	d06-096-00-07.png	.
6919	d06-096-00-08.png	How
6920	d06-096-00-09.png	anybody
6921	d06-096-01-00.png	can
6922	d06-096-01-01.png	go
6923	d06-096-01-02.png	through
6924	d06-096-01-03.png	the
6925	d06-096-01-04.png	same
6926	d06-096-01-05.png	routine
6927	d06-096-01-06.png	day
6928	d06-096-01-07.png	in
6929	d06-096-01-08.png	and
6930	d06-096-01-09.png	day
6931	d06-096-02-00.png	out
6932	d06-096-02-01.png	for
6933	d06-096-02-02.png	forty
6934	d06-096-02-03.png	years
6935	d06-096-02-04.png	I
6936	d06-096-02-05.png	find
6937	d06-096-02-06.png	difficult
6938	d06-096-02-07.png	to
6939	d06-096-02-08.png	understand
6940	d06-096-02-09.png	.
6941	d06-096-03-00.png	A
6942	d06-096-03-01.png	lot
6943	d06-096-03-02.png	of
6944	d06-096-03-03.png	it
6945	d06-096-03-04.png	is
6946	d06-096-03-05.png	inevitable
6947	d06-096-03-06.png	so
6948	d06-096-03-07.png	that
6949	d06-096-03-08.png	industry
6950	d06-096-03-09.png	and
6951	d06-096-04-00.png	commerce
6952	d06-096-04-01.png	may
6953	d06-096-04-02.png	be
6954	d06-096-04-03.png	kept
6955	d06-096-04-04.png	going
6956	d06-096-04-05.png	-
6957	d06-096-04-06.png	though
6958	d06-096-04-07.png	if
6959	d06-096-04-08.png	ever
6960	d06-096-05-00.png	it
6961	d06-096-05-01.png	becomes
6962	d06-096-05-02.png	possible
6963	d06-096-05-03.png	to
6964	d06-096-05-04.png	work
6965	d06-096-05-05.png	out
6966	d06-096-05-06.png	a
6967	d06-096-05-07.png	system
6968	d06-096-06-00.png	of
6969	d06-096-06-01.png	'
6970	d06-096-06-02.png	staggered
6971	d06-096-06-03.png	'
6972	d06-096-06-04.png	hours
6973	d06-096-06-05.png	it
6974	d06-096-06-06.png	may
6975	d06-096-06-07.png	do
6976	d06-096-06-08.png	an
6977	d06-096-06-09.png	immense
6978	d06-096-07-00.png	amount
6979	d06-096-07-01.png	of
6980	d06-096-07-02.png	good
6981	d06-096-07-03.png	over
6982	d06-096-07-04.png	and
6983	d06-096-07-05.png	above
6984	d06-096-07-06.png	relieving
6985	d06-096-08-00.png	the
6986	d06-096-08-01.png	pressure
6987	d06-096-08-02.png	on
6988	d06-096-08-03.png	over-crowded
6989	d06-096-08-04.png	trains
6990	d06-096-08-05.png	.
6991	e06-000-00-00.png	This
6992	e06-000-00-01.png	could
6993	e06-000-00-02.png	hardly
6994	e06-000-00-03.png	happen
6995	e06-000-00-04.png	without
6996	e06-000-00-05.png	the
6997	e06-000-01-00.png	herring
6998	e06-000-01-01.png	having
6999	e06-000-01-02.png	some
7000	e06-000-01-03.png	orientation
7001	e06-000-01-04.png	with
7002	e06-000-01-05.png	the
7003	e06-000-02-00.png	sea
7004	e06-000-02-01.png	bottom
7005	e06-000-02-02.png	.
7006	e06-000-02-03.png	It
7007	e06-000-02-04.png	means
7008	e06-000-02-05.png	that
7009	e06-000-02-06.png	the
7010	e06-000-02-07.png	crowding
7011	e06-000-03-00.png	is
7012	e06-000-03-01.png	caused
7013	e06-000-03-02.png	during
7014	e06-000-03-03.png	the
7015	e06-000-03-04.png	daytime
7016	e06-000-03-05.png	,
7017	e06-000-03-06.png	and
7018	e06-000-03-07.png	that
7019	e06-000-04-00.png	the
7020	e06-000-04-01.png	herring
7021	e06-000-04-02.png	must
7022	e06-000-04-03.png	continue
7023	e06-000-04-04.png	to
7024	e06-000-04-05.png	migrate
7025	e06-000-04-06.png	over
7026	e06-000-05-00.png	the
7027	e06-000-05-01.png	ground
7028	e06-000-05-02.png	as
7029	e06-000-05-03.png	well
7030	e06-000-05-04.png	as
7031	e06-000-05-05.png	in
7032	e06-000-05-06.png	midwater
7033	e06-000-05-07.png	and
7034	e06-000-06-00.png	during
7035	e06-000-06-01.png	the
7036	e06-000-06-02.png	swim
7037	e06-000-06-03.png	(
7038	e06-000-06-04.png	the
7039	e06-000-06-05.png	swim
7040	e06-000-06-06.png	at
7041	e06-000-06-07.png	East
7042	e06-000-06-08.png	Anglia
7043	e06-000-07-00.png	is
7044	e06-000-07-01.png	always
7045	e06-000-07-02.png	from
7046	e06-000-07-03.png	the
7047	e06-000-07-04.png	north
7048	e06-000-07-05.png	)
7049	e06-000-07-06.png	.
7050	e06-021-00-00.png	So
7051	e06-021-00-01.png	the
7052	e06-021-00-02.png	arrival
7053	e06-021-00-03.png	of
7054	e06-021-00-04.png	any
7055	e06-021-00-05.png	particular
7056	e06-021-00-06.png	shoal
7057	e06-021-01-00.png	fish
7058	e06-021-01-01.png	at
7059	e06-021-01-02.png	a
7060	e06-021-01-03.png	certain
7061	e06-021-01-04.png	spawning
7062	e06-021-01-05.png	ground
7063	e06-021-01-06.png	may
7064	e06-021-02-00.png	be
7065	e06-021-02-01.png	accidental
7066	e06-021-02-02.png	.
7067	e06-021-02-03.png	Yet
7068	e06-021-02-04.png	there
7069	e06-021-02-05.png	will
7070	e06-021-02-06.png	always
7071	e06-021-02-07.png	be
7072	e06-021-02-08.png	some
7073	e06-021-03-00.png	that
7074	e06-021-03-01.png	find
7075	e06-021-03-02.png	it
7076	e06-021-03-03.png	if
7077	e06-021-03-04.png	enough
7078	e06-021-03-05.png	are
7079	e06-021-03-06.png	travelling
7080	e06-021-03-07.png	,
7081	e06-021-03-08.png	just
7082	e06-021-03-09.png	as
7083	e06-021-04-00.png	the
7084	e06-021-04-01.png	robin
7085	e06-021-04-02.png	who
7086	e06-021-04-03.png	gets
7087	e06-021-04-04.png	back
7088	e06-021-04-05.png	exactly
7089	e06-021-04-06.png	may
7090	e06-021-04-07.png	be
7091	e06-021-05-00.png	only
7092	e06-021-05-01.png	one
7093	e06-021-05-02.png	among
7094	e06-021-05-03.png	thousands
7095	e06-021-05-04.png	who
7096	e06-021-05-05.png	do
7097	e06-021-05-06.png	not
7098	e06-021-05-07.png	.
7099	e06-021-06-00.png	But
7100	e06-021-06-01.png	this
7101	e06-021-06-02.png	southerly
7102	e06-021-06-03.png	migration
7103	e06-021-06-04.png	is
7104	e06-021-06-05.png	not
7105	e06-021-07-00.png	accidental
7106	e06-021-07-01.png	.
7107	e06-021-07-02.png	Being
7108	e06-021-07-03.png	contranatant
7109	e06-021-07-04.png	or
7110	e06-021-07-05.png	against
7111	e06-021-08-00.png	the
7112	e06-021-08-01.png	drift
7113	e06-021-08-02.png	,
7114	e06-021-08-03.png	it
7115	e06-021-08-04.png	probably
7116	e06-021-08-05.png	has
7117	e06-021-08-06.png	a
7118	e06-021-08-07.png	survival
7119	e06-021-08-08.png	value
7120	e06-021-09-00.png	in
7121	e06-021-09-01.png	ensuring
7122	e06-021-09-02.png	that
7123	e06-021-09-03.png	the
7124	e06-021-09-04.png	fry
7125	e06-021-09-05.png	after
7126	e06-021-09-06.png	hatching
7127	e06-021-10-00.png	are
7128	e06-021-10-01.png	drifted
7129	e06-021-10-02.png	back
7130	e06-021-10-03.png	into
7131	e06-021-10-04.png	the
7132	e06-021-10-05.png	normal
7133	e06-021-10-06.png	home
7134	d06-037-00-00.png	To
7135	d06-037-00-01.png	others
7136	d06-037-00-02.png	,
7137	d06-037-00-03.png	the
7138	d06-037-00-04.png	long
7139	d06-037-00-05.png	hours
7140	d06-037-00-06.png	of
7141	d06-037-00-07.png	the
7142	d06-037-00-08.png	night
7143	d06-037-00-09.png	bring
7144	d06-037-01-00.png	only
7145	d06-037-01-01.png	a
7146	d06-037-01-02.png	disturbed
7147	d06-037-01-03.png	tossing
7148	d06-037-01-04.png	and
7149	d06-037-01-05.png	turning
7150	d06-037-02-00.png	which
7151	d06-037-02-01.png	causes
7152	d06-037-02-02.png	them
7153	d06-037-02-03.png	to
7154	d06-037-02-04.png	wake
7155	d06-037-02-05.png	feeling
7156	d06-037-02-06.png	worse
7157	d06-037-03-00.png	than
7158	d06-037-03-01.png	when
7159	d06-037-03-02.png	they
7160	d06-037-03-03.png	went
7161	d06-037-03-04.png	to
7162	d06-037-03-05.png	bed
7163	d06-037-03-06.png	.
7164	d06-037-03-07.png	We
7165	d06-037-03-08.png	may
7166	d06-037-03-09.png	begin
7167	d06-037-04-00.png	to
7168	d06-037-04-01.png	understand
7169	d06-037-04-02.png	this
7170	d06-037-04-03.png	a
7171	d06-037-04-04.png	little
7172	d06-037-04-05.png	better
7173	d06-037-04-06.png	when
7174	d06-037-04-07.png	we
7175	d06-037-05-00.png	realize
7176	d06-037-05-01.png	that
7177	d06-037-05-02.png	tiredness
7178	d06-037-05-03.png	itself
7179	d06-037-05-04.png	is
7180	d06-037-05-05.png	largely
7181	d06-037-05-06.png	in
7182	d06-037-06-00.png	the
7183	d06-037-06-01.png	mind
7184	d06-037-06-02.png	.
7185	d06-037-06-03.png	Very
7186	d06-037-06-04.png	few
7187	d06-037-06-05.png	people
7188	d06-037-06-06.png	,
7189	d06-037-06-07.png	under
7190	d06-037-06-08.png	normal
7191	d06-037-07-00.png	conditions
7192	d06-037-07-01.png	,
7193	d06-037-07-02.png	work
7194	d06-037-07-03.png	themselves
7195	d06-037-07-04.png	to
7196	d06-037-07-05.png	a
7197	d06-037-07-06.png	standstill
7198	d06-037-07-07.png	.
7199	d06-072-00-00.png	In
7200	d06-072-00-01.png	many
7201	d06-072-00-02.png	cases
7202	d06-072-00-03.png	,
7203	d06-072-00-04.png	their
7204	d06-072-00-05.png	homes
7205	d06-072-00-06.png	know
7206	d06-072-00-07.png	little
7207	d06-072-00-08.png	of
7208	d06-072-01-00.png	their
7209	d06-072-01-01.png	place
7210	d06-072-01-02.png	of
7211	d06-072-01-03.png	work
7212	d06-072-01-04.png	and
7213	d06-072-01-05.png	their
7214	d06-072-01-06.png	associates
7215	d06-072-01-07.png	at
7216	d06-072-02-00.png	the
7217	d06-072-02-01.png	office
7218	d06-072-02-02.png	or
7219	d06-072-02-03.png	works
7220	d06-072-02-04.png	wonder
7221	d06-072-02-05.png	what
7222	d06-072-02-06.png	they
7223	d06-072-03-00.png	are
7224	d06-072-03-01.png	possibly
7225	d06-072-03-02.png	like
7226	d06-072-03-03.png	in
7227	d06-072-03-04.png	the
7228	d06-072-03-05.png	surroundings
7229	d06-072-03-06.png	of
7230	d06-072-03-07.png	their
7231	d06-072-04-00.png	homes
7232	d06-072-04-01.png	.
7233	d06-072-04-02.png	It
7234	d06-072-04-03.png	is
7235	d06-072-04-04.png	easy
7236	d06-072-04-05.png	,
7237	d06-072-04-06.png	desperately
7238	d06-072-04-07.png	easy
7239	d06-072-04-08.png	,
7240	d06-072-04-09.png	to
7241	d06-072-04-10.png	lead
7242	d06-072-05-00.png	a
7243	d06-072-05-01.png	'
7244	d06-072-05-02.png	double
7245	d06-072-05-03.png	'
7246	d06-072-05-04.png	life
7247	d06-072-05-05.png	without
7248	d06-072-05-06.png	ever
7249	d06-072-05-07.png	deliberately
7250	d06-072-06-00.png	planning
7251	d06-072-06-01.png	to
7252	d06-072-06-02.png	do
7253	d06-072-06-03.png	so
7254	d06-072-06-04.png	or
7255	d06-072-06-05.png	in
7256	d06-072-06-06.png	fact
7257	d06-072-06-07.png	being
7258	d06-072-06-08.png	conscious
7259	d06-072-07-00.png	of
7260	d06-072-07-01.png	what
7261	d06-072-07-02.png	is
7262	d06-072-07-03.png	going
7263	d06-072-07-04.png	on
7264	d06-072-07-05.png	.
7265	d06-072-07-06.png	It
7266	d06-072-07-07.png	is
7267	d06-072-07-08.png	easier
7268	d06-072-07-09.png	to
7269	d06-072-07-10.png	live
7270	d06-072-07-11.png	life
7271	d06-072-07-12.png	in
7272	d06-072-08-00.png	compartments
7273	d06-072-08-01.png	but
7274	d06-072-08-02.png	over
7275	d06-072-08-03.png	the
7276	d06-072-08-04.png	years
7277	d06-072-08-05.png	it
7278	d06-072-08-06.png	builds
7279	d06-072-08-07.png	up
7280	d06-072-08-08.png	,
7281	d06-072-09-00.png	and
7282	d06-072-09-01.png	to
7283	d06-072-09-02.png	do
7284	d06-072-09-03.png	so
7285	d06-072-09-04.png	inevitably
7286	d06-072-09-05.png	builds
7287	d06-072-09-06.png	up
7288	d06-072-09-07.png	tensions
7289	d06-072-09-08.png	which
7290	d06-072-10-00.png	need
7291	d06-072-10-01.png	to
7292	d06-072-10-02.png	be
7293	d06-072-10-03.png	handled
7294	d06-072-10-04.png	correctly
7295	d06-072-10-05.png	.
7296	d06-100-00-00.png	As
7297	d06-100-00-01.png	it
7298	d06-100-00-02.png	is
7299	d06-100-00-03.png	,
7300	d06-100-00-04.png	with
7301	d06-100-00-05.png	so
7302	d06-100-00-06.png	much
7303	d06-100-00-07.png	of
7304	d06-100-00-08.png	our
7305	d06-100-00-09.png	life
7306	d06-100-00-10.png	already
7307	d06-100-01-00.png	in
7308	d06-100-01-01.png	a
7309	d06-100-01-02.png	predetermined
7310	d06-100-01-03.png	groove
7311	d06-100-01-04.png	,
7312	d06-100-01-05.png	I
7313	d06-100-01-06.png	would
7314	d06-100-02-00.png	hardly
7315	d06-100-02-01.png	like
7316	d06-100-02-02.png	to
7317	d06-100-02-03.png	add
7318	d06-100-02-04.png	further
7319	d06-100-02-05.png	to
7320	d06-100-02-06.png	the
7321	d06-100-02-07.png	dullness
7322	d06-100-03-00.png	which
7323	d06-100-03-01.png	it
7324	d06-100-03-02.png	engenders
7325	d06-100-03-03.png	.
7326	d06-100-03-04.png	But
7327	d06-100-03-05.png	I
7328	d06-100-03-06.png	am
7329	d06-100-03-07.png	not
7330	d06-100-03-08.png	arguing
7331	d06-100-04-00.png	for
7332	d06-100-04-01.png	this
7333	d06-100-04-02.png	.
7334	d06-100-04-03.png	I
7335	d06-100-04-04.png	know
7336	d06-100-04-05.png	how
7337	d06-100-04-06.png	much
7338	d06-100-04-07.png	of
7339	d06-100-04-08.png	a
7340	d06-100-04-09.png	drag
7341	d06-100-04-10.png	it
7342	d06-100-04-11.png	can
7343	d06-100-04-12.png	be
7344	d06-100-05-00.png	and
7345	d06-100-05-01.png	I
7346	d06-100-05-02.png	was
7347	d06-100-05-03.png	interested
7348	d06-100-05-04.png	some
7349	d06-100-05-05.png	little
7350	d06-100-05-06.png	while
7351	d06-100-06-00.png	ago
7352	d06-100-06-01.png	to
7353	d06-100-06-02.png	hear
7354	d06-100-06-03.png	of
7355	d06-100-06-04.png	a
7356	d06-100-06-05.png	school
7357	d06-100-06-06.png	who
7358	d06-100-06-07.png	tried
7359	d06-100-06-08.png	a
7360	d06-100-06-09.png	six-
7361	e06-033-00-00.png	Herring
7362	e06-033-00-01.png	fishermen
7363	e06-033-00-02.png	call
7364	e06-033-00-03.png	this
7365	e06-033-00-04.png	""""
7366	e06-033-00-05.png	the
7367	e06-033-00-06.png	outset
7368	e06-033-00-07.png	""""
7369	e06-033-00-08.png	.
7370	e06-033-00-09.png	It
7371	e06-033-01-00.png	is
7372	e06-033-01-01.png	strongest
7373	e06-033-01-02.png	at
7374	e06-033-01-03.png	spring
7375	e06-033-01-04.png	tides
7376	e06-033-01-05.png	,
7377	e06-033-01-06.png	when
7378	e06-033-01-07.png	without
7379	e06-033-02-00.png	wind
7380	e06-033-02-01.png	you
7381	e06-033-02-02.png	will
7382	e06-033-02-03.png	""""
7383	e06-033-02-04.png	set
7384	e06-033-02-05.png	""""
7385	e06-033-02-06.png	out
7386	e06-033-02-07.png	-
7387	e06-033-02-08.png	or
7388	e06-033-02-09.png	drift
7389	e06-033-02-10.png	to
7390	e06-033-02-11.png	the
7391	e06-033-02-12.png	east-
7392	e06-033-03-00.png	ward
7393	e06-033-03-01.png	,
7394	e06-033-03-02.png	the
7395	e06-033-03-03.png	length
7396	e06-033-03-04.png	of
7397	e06-033-03-05.png	half
7398	e06-033-03-06.png	a
7399	e06-033-03-07.png	fleet
7400	e06-033-03-08.png	of
7401	e06-033-03-09.png	nets
7402	e06-033-03-10.png	-
7403	e06-033-04-00.png	almost
7404	e06-033-04-01.png	a
7405	e06-033-04-02.png	mile
7406	e06-033-04-03.png	on
7407	e06-033-04-04.png	every
7408	e06-033-04-05.png	tide
7409	e06-033-04-06.png	at
7410	e06-033-04-07.png	the
7411	e06-033-04-08.png	Smith's
7412	e06-033-05-00.png	Knoll
7413	e06-033-05-01.png	.
7414	e06-033-05-02.png	Without
7415	e06-033-05-03.png	an
7416	e06-033-05-04.png	explanation
7417	e06-033-05-05.png	of
7418	e06-033-05-06.png	how
7419	e06-033-05-07.png	it
7420	e06-033-06-00.png	works
7421	e06-033-06-01.png	,
7422	e06-033-06-02.png	it
7423	e06-033-06-03.png	may
7424	e06-033-06-04.png	well
7425	e06-033-06-05.png	be
7426	e06-033-06-06.png	that
7427	e06-033-06-07.png	this
7428	e06-033-06-08.png	outset
7429	e06-033-06-09.png	,
7430	e06-033-06-10.png	akin
7431	e06-033-07-00.png	to
7432	e06-033-07-01.png	the
7433	e06-033-07-02.png	mouth
7434	e06-033-07-03.png	of
7435	e06-033-07-04.png	a
7436	e06-033-07-05.png	great
7437	e06-033-07-06.png	salmon
7438	e06-033-07-07.png	river
7439	e06-033-07-08.png	,
7440	e06-033-07-09.png	has
7441	e06-033-08-00.png	been
7442	e06-033-08-01.png	the
7443	e06-033-08-02.png	biggest
7444	e06-033-08-03.png	factor
7445	e06-033-08-04.png	through
7446	e06-033-08-05.png	the
7447	e06-033-08-06.png	ages
7448	e06-033-09-00.png	in
7449	e06-033-09-01.png	the
7450	e06-033-09-02.png	constancy
7451	e06-033-09-03.png	of
7452	e06-033-09-04.png	this
7453	e06-033-09-05.png	great
7454	e06-033-09-06.png	herring
7455	e06-033-09-07.png	fishery
7456	e06-033-09-08.png	.
7457	e06-070-00-00.png	Actually
7458	e06-070-00-01.png	the
7459	e06-070-00-02.png	seine
7460	e06-070-00-03.png	net
7461	e06-070-00-04.png	has
7462	e06-070-00-05.png	little
7463	e06-070-00-06.png	or
7464	e06-070-00-07.png	no
7465	e06-070-00-08.png	cover
7466	e06-070-00-09.png	.
7467	e06-070-01-00.png	And
7468	e06-070-01-01.png	in
