No	Name	Label
12618	g01-008-03-10.png	without
12619	g01-008-04-00.png	something
12620	g01-008-04-01.png	to
12621	g01-008-04-02.png	show
12622	g01-008-04-03.png	,
12623	g01-008-04-04.png	he
12624	g01-008-04-05.png	foolishly
12625	g01-008-04-06.png	attempted
12626	g01-008-04-07.png	to
12627	g01-008-04-08.png	besiege
12628	g01-008-05-00.png	the
12629	g01-008-05-01.png	well-protected
12630	g01-008-05-02.png	fortress
12631	g01-008-05-03.png	of
12632	g01-008-05-04.png	St
12633	g01-008-05-05.png	Malo
12634	g01-008-05-06.png	.
12635	g01-008-05-07.png	This
12636	g01-008-06-00.png	involved
12637	g01-008-06-01.png	the
12638	g01-008-06-02.png	dreary
12639	g01-008-06-03.png	method
12640	g01-008-06-04.png	of
12641	g01-008-06-05.png	mining
12642	g01-008-06-06.png	operations
12643	g01-008-06-07.png	in
12644	g01-008-07-00.png	which
12645	g01-008-07-01.png	Gaunt
12646	g01-008-07-02.png	,
12647	g01-008-07-03.png	under
12648	g01-008-07-04.png	the
12649	g01-008-07-05.png	Black
12650	g01-008-07-06.png	Prince
12651	g01-008-07-07.png	,
12652	g01-008-07-08.png	had
12653	g01-008-07-09.png	shown
12654	g01-008-08-00.png	considerable
12655	g01-008-08-01.png	skill
12656	g01-008-08-02.png	at
12657	g01-008-08-03.png	the
12658	g01-008-08-04.png	siege
12659	g01-008-08-05.png	of
12660	g01-008-08-06.png	Limoges
12661	g01-008-08-07.png	.
12662	g01-012-00-00.png	When
12663	g01-012-00-01.png	all
12664	g01-012-00-02.png	seemed
12665	g01-012-00-03.png	to
12666	g01-012-00-04.png	be
12667	g01-012-00-05.png	going
12668	g01-012-00-06.png	well
12669	g01-012-00-07.png	,
12670	g01-012-00-08.png	a
12671	g01-012-00-09.png	sortie
12672	g01-012-00-10.png	surprised
12673	g01-012-01-00.png	moment
12674	g01-012-01-01.png	had
12675	g01-012-01-02.png	charge
12676	g01-012-01-03.png	of
12677	g01-012-01-04.png	the
12678	g01-012-01-05.png	mine
12679	g01-012-01-06.png	;
12680	g01-012-01-07.png	the
12681	g01-012-01-08.png	mine
12682	g01-012-01-09.png	collapsed
12683	g01-012-02-00.png	fame
12684	g01-012-02-01.png	and
12685	g01-012-02-02.png	glory
12686	g01-012-02-03.png	.
12687	g01-012-02-04.png	Gaunt
12688	g01-012-02-05.png	was
12689	g01-012-02-06.png	compelled
12690	g01-012-02-07.png	to
12691	g01-012-02-08.png	return
12692	g01-012-03-00.png	even
12693	g01-012-03-01.png	despised
12694	g01-012-03-02.png	failure
12695	g01-012-03-03.png	.
12696	g01-012-03-04.png	The
12697	g01-012-03-05.png	'
12698	g01-012-03-06.png	ribald
12699	g01-012-03-07.png	'
12700	g01-012-03-08.png	Londoners
12701	g01-012-03-09.png	,
12702	g01-012-03-10.png	who
12703	g01-012-04-00.png	Hawley
12704	g01-012-04-01.png	,
12705	g01-012-04-02.png	were
12706	g01-012-04-03.png	also
12707	g01-012-04-04.png	expressing
12708	g01-012-04-05.png	their
12709	g01-012-04-06.png	disappointment
12710	g01-012-05-00.png	comparing
12711	g01-012-05-01.png	the
12712	g01-012-05-02.png	failure
12713	g01-012-05-03.png	of
12714	g01-012-05-04.png	a
12715	g01-012-05-05.png	subsidized
12716	g01-012-05-06.png	duke
12717	g01-016-00-00.png	These
12718	g01-016-00-01.png	dreary
12719	g01-016-00-02.png	years
12720	g01-016-00-03.png	of
12721	g01-016-00-04.png	ineffective
12722	g01-016-00-05.png	fighting
12723	g01-016-00-06.png	provide
12724	g01-016-01-00.png	obvious
12725	g01-016-01-01.png	morals
12726	g01-016-01-02.png	for
12727	g01-016-01-03.png	those
12728	g01-016-01-04.png	who
12729	g01-016-01-05.png	are
12730	g01-016-01-06.png	judges
12731	g01-016-01-07.png	long
12732	g01-016-02-00.png	after
12733	g01-016-02-01.png	the
12734	g01-016-02-02.png	event
12735	g01-016-02-03.png	.
12736	g01-016-02-04.png	It
12737	g01-016-02-05.png	seems
12738	g01-016-02-06.png	obvious
12739	g01-016-02-07.png	that
12740	g01-016-02-08.png	,
12741	g01-016-02-09.png	though
12742	g01-016-03-00.png	the
12743	g01-016-03-01.png	longbows
12744	g01-016-03-02.png	of
12745	g01-016-03-03.png	yeomen
12746	g01-016-03-04.png	could
12747	g01-016-03-05.png	pierce
12748	g01-016-03-06.png	the
12749	g01-016-04-00.png	plate
12750	g01-016-04-01.png	and
12751	g01-016-04-02.png	mail
12752	g01-016-04-03.png	of
12753	g01-016-04-04.png	French
12754	g01-016-04-05.png	knights
12755	g01-016-04-06.png	,
12756	g01-016-04-07.png	a
12757	g01-016-04-08.png	brilliant
12758	g01-016-05-00.png	battle
12759	g01-016-05-01.png	was
12760	g01-016-05-02.png	no
12761	g01-016-05-03.png	substitute
12762	g01-016-05-04.png	for
12763	g01-016-05-05.png	a
12764	g01-016-05-06.png	sound
12765	g01-016-05-07.png	policy
12766	g01-016-05-08.png	,
12767	g01-016-06-00.png	and
12768	g01-016-06-01.png	that
12769	g01-016-06-02.png	,
12770	g01-016-06-03.png	if
12771	g01-016-06-04.png	archers
12772	g01-016-06-05.png	had
12773	g01-016-06-06.png	no
12774	g01-016-06-07.png	target
12775	g01-016-06-08.png	,
12776	g01-016-06-09.png	campaigns
12777	g01-016-07-00.png	became
12778	g01-016-07-01.png	mere
12779	g01-016-07-02.png	marauding
12780	g01-016-07-03.png	route
12781	g01-016-07-04.png	marches
12782	g01-016-07-05.png	.
12783	g01-019-00-00.png	It
12784	g01-019-00-01.png	seems
12785	g01-019-00-02.png	obvious
12786	g01-019-00-03.png	that
12787	g01-019-00-04.png	if
12788	g01-019-00-05.png	an
12789	g01-019-00-06.png	expedition
12790	g01-019-00-07.png	to
12791	g01-019-01-00.png	Brittany
12792	g01-019-01-01.png	was
12793	g01-019-01-02.png	compelled
12794	g01-019-01-03.png	to
12795	g01-019-01-04.png	attack
12796	g01-019-01-05.png	via
12797	g01-019-01-06.png	Calais
12798	g01-019-01-07.png	,
12799	g01-019-02-00.png	then
12800	g01-019-02-01.png	the
12801	g01-019-02-02.png	primary
12802	g01-019-02-03.png	essential
12803	g01-019-02-04.png	to
12804	g01-019-02-05.png	the
12805	g01-019-02-06.png	success
12806	g01-019-03-00.png	of
12807	g01-019-03-01.png	the
12808	g01-019-03-02.png	French
12809	g01-019-03-03.png	war
12810	g01-019-03-04.png	was
12811	g01-019-03-05.png	a
12812	g01-019-03-06.png	navy
12813	g01-019-03-07.png	in
12814	g01-019-03-08.png	unquestioned
12815	g01-019-04-00.png	command
12816	g01-019-04-01.png	of
12817	g01-019-04-02.png	the
12818	g01-019-04-03.png	Channel
12819	g01-019-04-04.png	.
12820	g01-019-04-05.png	It
12821	g01-019-04-06.png	seems
12822	g01-019-04-07.png	obvious
12823	g01-019-05-00.png	that
12824	g01-019-05-01.png	divided
12825	g01-019-05-02.png	forces
12826	g01-019-05-03.png	were
12827	g01-019-05-04.png	dissipating
12828	g01-019-05-05.png	the
12829	g01-019-06-00.png	advantages
12830	g01-019-06-01.png	of
12831	g01-019-06-02.png	a
12832	g01-019-06-03.png	ring
12833	g01-019-06-04.png	of
12834	g01-019-06-05.png	bridge-heads
12835	g01-019-06-06.png	which
12836	g01-019-06-07.png	included
12837	g01-019-07-00.png	Calais
12838	g01-019-07-01.png	,
12839	g01-019-07-02.png	Cherbourg
12840	g01-019-07-03.png	,
12841	g01-019-07-04.png	Brest
12842	g01-019-07-05.png	,
12843	g01-019-07-06.png	Bordeaux
12844	g01-019-07-07.png	and
12845	g01-019-07-08.png	Bayonne
12846	g01-019-07-09.png	,
12847	g01-019-08-00.png	and
12848	g01-019-08-01.png	that
12849	g01-019-08-02.png	there
12850	g01-019-08-03.png	was
12851	g01-019-08-04.png	no
12852	g01-019-08-05.png	hope
12853	g01-019-08-06.png	of
12854	g01-019-08-07.png	final
12855	g01-019-08-08.png	victory
12856	g01-019-09-00.png	without
12857	g01-019-09-01.png	a
12858	g01-019-09-02.png	large-scale
12859	g01-019-09-03.png	and
12860	g01-019-09-04.png	concentrated
12861	g01-019-09-05.png	invasion
12862	g01-019-09-06.png	.
12863	g01-025-00-00.png	In
12864	g01-025-00-01.png	this
12865	g01-025-00-02.png	cruel
12866	g01-025-00-03.png	process
12867	g01-025-00-04.png	which
12868	g01-025-00-05.png	was
12869	g01-025-01-00.png	hammering
12870	g01-025-01-01.png	out
12871	g01-025-01-02.png	nations
12872	g01-025-01-03.png	on
12873	g01-025-01-04.png	the
12874	g01-025-01-05.png	anvils
12875	g01-025-01-06.png	of
12876	g01-025-02-00.png	war
12877	g01-025-02-01.png	,
12878	g01-025-02-02.png	there
12879	g01-025-02-03.png	was
12880	g01-025-02-04.png	a
12881	g01-025-02-05.png	constant
12882	g01-025-02-06.png	stirring
12883	g01-025-02-07.png	of
12884	g01-025-03-00.png	those
12885	g01-025-03-01.png	in
12886	g01-025-03-02.png	authority
12887	g01-025-03-03.png	to
12888	g01-025-03-04.png	find
12889	g01-025-03-05.png	some
12890	g01-025-03-06.png	simple
12891	g01-025-04-00.png	way
12892	g01-025-04-01.png	out
12893	g01-025-04-02.png	of
12894	g01-025-04-03.png	the
12895	g01-025-04-04.png	complicated
12896	g01-025-04-05.png	financial
12897	g01-025-05-00.png	6impasse
12898	g01-025-05-01.png	which
12899	g01-025-05-02.png	always
12900	g01-025-05-03.png	resulted
12901	g01-025-05-04.png	,
12902	g01-025-05-05.png	and
12903	g01-025-05-06.png	in
12904	g01-025-05-07.png	the
12905	g01-025-06-00.png	story
12906	g01-025-06-01.png	of
12907	g01-025-06-02.png	the
12908	g01-025-06-03.png	experiments
12909	g01-025-06-04.png	and
12910	g01-025-06-05.png	expedients
12911	g01-025-07-00.png	to
12912	g01-025-07-01.png	which
12913	g01-025-07-02.png	the
12914	g01-025-07-03.png	Exchequer
12915	g01-025-07-04.png	resorted
12916	g01-025-07-05.png	is
12917	g01-025-08-00.png	the
12918	g01-025-08-01.png	story
12919	g01-025-08-02.png	of
12920	g01-025-08-03.png	the
12921	g01-025-08-04.png	prelude
12922	g01-025-08-05.png	to
12923	g01-025-08-06.png	the
12924	g01-025-09-00.png	Peasants'
12925	g01-025-09-01.png	Revolt
12926	g01-025-09-02.png	of
12927	g01-025-09-03.png	1381
12928	g01-025-09-04.png	.
12929	g01-027-00-00.png	In
12930	g01-027-00-01.png	appreciating
12931	g01-027-00-02.png	this
12932	g01-027-00-03.png	story
12933	g01-027-00-04.png	,
12934	g01-027-00-05.png	modern
12935	g01-027-00-06.png	con-
12936	g01-027-01-00.png	ceptions
12937	g01-027-01-01.png	of
12938	g01-027-01-02.png	governmental
12939	g01-027-01-03.png	duties
12940	g01-027-01-04.png	must
12941	g01-027-01-05.png	be
12942	g01-027-02-00.png	set
12943	g01-027-02-01.png	aside
12944	g01-027-02-02.png	.
12945	g01-027-02-03.png	A
12946	g01-027-02-04.png	modern
12947	g01-027-02-05.png	government
12948	g01-027-02-06.png	needs
12949	g01-027-03-00.png	taxation
12950	g01-027-03-01.png	not
12951	g01-027-03-02.png	merely
12952	g01-027-03-03.png	for
12953	g01-027-03-04.png	defence
12954	g01-027-03-05.png	and
12955	g01-027-04-00.png	offence
12956	g01-027-04-01.png	but
12957	g01-027-04-02.png	for
12958	g01-027-04-03.png	a
12959	g01-027-04-04.png	very
12960	g01-027-04-05.png	wide
12961	g01-027-04-06.png	range
12962	g01-027-04-07.png	of
12963	g01-027-05-00.png	social
12964	g01-027-05-01.png	services
12965	g01-027-05-02.png	.
12966	g01-027-05-03.png	A
12967	g01-027-05-04.png	mediaeval
12968	g01-027-05-05.png	oligarchy
12969	g01-027-06-00.png	needed
12970	g01-027-06-01.png	taxation
12971	g01-027-06-02.png	in
12972	g01-027-06-03.png	order
12973	g01-027-06-04.png	to
12974	g01-027-06-05.png	supplement
12975	g01-027-07-00.png	the
12976	g01-027-07-01.png	private
12977	g01-027-07-02.png	wealth
12978	g01-027-07-03.png	of
12979	g01-027-07-04.png	the
12980	g01-027-07-05.png	monarchy
12981	g01-027-08-00.png	(
12982	g01-027-08-01.png	the
12983	g01-027-08-02.png	royal
12984	g01-027-08-03.png	income
12985	g01-027-08-04.png	from
12986	g01-027-08-05.png	the
12987	g01-027-08-06.png	revenues
12988	g01-027-08-07.png	of
12989	g01-027-09-00.png	crown
12990	g01-027-09-01.png	lands
12991	g01-027-09-02.png	,
12992	g01-027-09-03.png	the
12993	g01-027-09-04.png	fees
12994	g01-027-09-05.png	of
12995	g01-027-09-06.png	feudalism
12996	g01-031-00-00.png	Social
12997	g01-031-00-01.png	service
12998	g01-031-00-02.png	as
12999	g01-031-00-03.png	a
13000	g01-031-00-04.png	function
13001	g01-031-00-05.png	of
13002	g01-031-00-06.png	government
13003	g01-031-01-00.png	was
13004	g01-031-01-01.png	quite
13005	g01-031-01-02.png	alien
13006	g01-031-01-03.png	to
13007	g01-031-01-04.png	mediaeval
13008	g01-031-01-05.png	thought
13009	g01-031-01-06.png	-
13010	g01-031-01-07.png	its
13011	g01-031-02-00.png	substitute
13012	g01-031-02-01.png	was
13013	g01-031-02-02.png	the
13014	g01-031-02-03.png	mutual
13015	g01-031-02-04.png	self-help
13016	g01-031-02-05.png	of
13017	g01-031-03-00.png	communities
13018	g01-031-03-01.png	,
13019	g01-031-03-02.png	whether
13020	g01-031-03-03.png	those
13021	g01-031-03-04.png	communities
13022	g01-031-03-05.png	were
13023	g01-031-04-00.png	monasteries
13024	g01-031-04-01.png	,
13025	g01-031-04-02.png	manors
13026	g01-031-04-03.png	,
13027	g01-031-04-04.png	townships
13028	g01-031-04-05.png	,
13029	g01-031-04-06.png	or
13030	g01-031-04-07.png	wards
13031	g01-031-04-08.png	and
13032	g01-031-05-00.png	guilds
13033	g01-031-05-01.png	of
13034	g01-031-05-02.png	a
13035	g01-031-05-03.png	city
13036	g01-031-05-04.png	.
13037	g01-031-05-05.png	A
13038	g01-031-05-06.png	mediaeval
13039	g01-031-05-07.png	tax
13040	g01-031-05-08.png	was
13041	g01-031-06-00.png	therefore
13042	g01-031-06-01.png	in
13043	g01-031-06-02.png	essence
13044	g01-031-06-03.png	a
13045	g01-031-06-04.png	forced
13046	g01-031-06-05.png	payment
13047	g01-031-06-06.png	whose
13048	g01-031-07-00.png	return
13049	g01-031-07-01.png	was
13050	g01-031-07-02.png	the
13051	g01-031-07-03.png	uncertain
13052	g01-031-07-04.png	bounty
13053	g01-031-07-05.png	of
13054	g01-031-07-06.png	booty
13055	g01-031-08-00.png	and
13056	g01-031-08-01.png	the
13057	g01-031-08-02.png	vague
13058	g01-031-08-03.png	advantages
13059	g01-031-08-04.png	of
13060	g01-031-08-05.png	military
13061	g01-031-08-06.png	glory
13062	g01-031-08-07.png	;
13063	g01-031-09-00.png	it
13064	g01-031-09-01.png	was
13065	g01-031-09-02.png	therefore
13066	g01-031-09-03.png	always
13067	g01-031-09-04.png	granted
13068	g01-031-09-05.png	grudgingly
13069	g01-031-10-00.png	and
13070	g01-031-10-01.png	coupled
13071	g01-031-10-02.png	with
13072	g01-031-10-03.png	the
13073	g01-031-10-04.png	vain
13074	g01-031-10-05.png	hope
13075	g01-031-10-06.png	that
13076	g01-031-10-07.png	,
13077	g01-031-10-08.png	in
13078	g01-031-10-09.png	the
13079	g01-034-00-00.png	When
13080	g01-034-00-01.png	'
13081	g01-034-00-02.png	his
13082	g01-034-00-03.png	'
13083	g01-034-00-04.png	war
13084	g01-034-00-05.png	did
13085	g01-034-00-06.png	not
13086	g01-034-00-07.png	bring
13087	g01-034-00-08.png	victory
13088	g01-034-00-09.png	and
13089	g01-034-01-00.png	booty
13090	g01-034-01-01.png	,
13091	g01-034-01-02.png	a
13092	g01-034-01-03.png	new
13093	g01-034-01-04.png	group
13094	g01-034-01-05.png	of
13095	g01-034-01-06.png	Lords
13096	g01-034-01-07.png	might
13097	g01-034-01-08.png	oust
13098	g01-034-02-00.png	the
13099	g01-034-02-01.png	unsuccessful
13100	g01-034-02-02.png	leaders
13101	g01-034-02-03.png	,
13102	g01-034-02-04.png	and
13103	g01-034-02-05.png	the
13104	g01-034-02-06.png	Commons
13105	g01-034-02-07.png	,
13106	g01-034-03-00.png	who
13107	g01-034-03-01.png	usually
13108	g01-034-03-02.png	supplied
13109	g01-034-03-03.png	the
13110	g01-034-03-04.png	hard
13111	g01-034-03-05.png	cash
13112	g01-034-03-06.png	,
13113	g01-034-03-07.png	might
13114	g01-034-04-00.png	be
13115	g01-034-04-01.png	bold
13116	g01-034-04-02.png	enough
13117	g01-034-04-03.png	to
13118	g01-034-04-04.png	demand
13119	g01-034-04-05.png	the
13120	g01-034-04-06.png	production
13121	g01-034-04-07.png	of
13122	g01-034-05-00.png	accounts
13123	g01-034-05-01.png	,
13124	g01-034-05-02.png	and
13125	g01-034-05-03.png	even
13126	g01-034-05-04.png	at
13127	g01-034-05-05.png	times
13128	g01-034-05-06.png	the
13129	g01-034-05-07.png	impeachment
13130	g01-034-05-08.png	of
13131	g01-034-06-00.png	the
13132	g01-034-06-01.png	unsuccessful
13133	g01-034-06-02.png	.
13134	g01-034-06-03.png	But
13135	g01-034-06-04.png	the
13136	g01-034-06-05.png	Commons
13137	g01-034-06-06.png	were
13138	g01-034-06-07.png	not
13139	g01-034-07-00.png	the
13140	g01-034-07-01.png	people
13141	g01-034-07-02.png	,
13142	g01-034-07-03.png	and
13143	g01-034-07-04.png	even
13144	g01-034-07-05.png	a
13145	g01-034-07-06.png	full
13146	g01-034-07-07.png	Parliament
13147	g01-034-07-08.png	was
13148	g01-034-08-00.png	not
13149	g01-034-08-01.png	yet
13150	g01-034-08-02.png	a
13151	g01-034-08-03.png	true
13152	g01-034-08-04.png	mirror
13153	g01-034-08-05.png	of
13154	g01-034-08-06.png	the
13155	g01-034-08-07.png	nation
13156	g01-034-08-08.png	.
13157	g01-037-00-00.png	The
13158	g01-037-00-01.png	people
13159	g01-037-00-02.png	-
13160	g01-037-00-03.png	Langland's
13161	g01-037-00-04.png	'
13162	g01-037-00-05.png	folk
13163	g01-037-00-06.png	'
13164	g01-037-00-07.png	and
13165	g01-037-00-08.png	Gaunt's
13166	g01-037-01-00.png	'
13167	g01-037-01-01.png	knaves
13168	g01-037-01-02.png	'
13169	g01-037-01-03.png	-
13170	g01-037-01-04.png	were
13171	g01-037-01-05.png	villeins
13172	g01-037-01-06.png	still
13173	g01-037-01-07.png	tied
13174	g01-037-01-08.png	to
13175	g01-037-01-09.png	the
13176	g01-037-02-00.png	feudal
13177	g01-037-02-01.png	obligations
13178	g01-037-02-02.png	of
13179	g01-037-02-03.png	work
13180	g01-037-02-04.png	or
13181	g01-037-02-05.png	villeins
13182	g01-037-02-06.png	who
13183	g01-037-03-00.png	had
13184	g01-037-03-01.png	bought
13185	g01-037-03-02.png	their
13186	g01-037-03-03.png	release
13187	g01-037-03-04.png	,
13188	g01-037-03-05.png	free
13189	g01-037-03-06.png	labourers
13190	g01-037-04-00.png	who
13191	g01-037-04-01.png	worked
13192	g01-037-04-02.png	for
13193	g01-037-04-03.png	the
13194	g01-037-04-04.png	highest
13195	g01-037-04-05.png	bidders
13196	g01-037-04-06.png	,
13197	g01-037-04-07.png	free
13198	g01-037-05-00.png	yeomen
13199	g01-037-05-01.png	who
13200	g01-037-05-02.png	had
13201	g01-037-05-03.png	prospered
13202	g01-037-05-04.png	enough
13203	g01-037-05-05.png	to
13204	g01-037-05-06.png	become
13205	g01-037-06-00.png	successful
13206	g01-037-06-01.png	farmers
13207	g01-037-06-02.png	,
13208	g01-037-06-03.png	the
13209	g01-037-06-04.png	artisans
13210	g01-037-06-05.png	,
13211	g01-037-06-06.png	craftsmen
13212	g01-037-06-07.png	,
13213	g01-037-07-00.png	journeymen
13214	g01-037-07-01.png	and
13215	g01-037-07-02.png	small
13216	g01-037-07-03.png	tradesmen
13217	g01-037-07-04.png	of
13218	g01-037-07-05.png	the
13219	g01-037-08-00.png	towns
13220	g01-037-08-01.png	,
13221	g01-037-08-02.png	and
13222	g01-037-08-03.png	the
13223	g01-037-08-04.png	retainers
13224	g01-037-08-05.png	and
13225	g01-037-08-06.png	men-at-arms
13226	g01-037-09-00.png	in
13227	g01-037-09-01.png	the
13228	g01-037-09-02.png	pay
13229	g01-037-09-03.png	of
13230	g01-037-09-04.png	landed
13231	g01-037-09-05.png	Lords
13232	g01-037-09-06.png	.
13233	g01-039-00-00.png	None
13234	g01-039-00-01.png	of
13235	g01-039-00-02.png	these
13236	g01-039-00-03.png	classes
13237	g01-039-00-04.png	,
13238	g01-039-00-05.png	except
13239	g01-039-00-06.png	the
13240	g01-039-00-07.png	yeomen
13241	g01-039-00-08.png	,
13242	g01-039-00-09.png	paid
13243	g01-039-00-10.png	or
13244	g01-039-01-00.png	expected
13245	g01-039-01-01.png	to
13246	g01-039-01-02.png	pay
13247	g01-039-01-03.png	direct
13248	g01-039-01-04.png	taxes
13249	g01-039-01-05.png	.
13250	g01-039-01-06.png	During
13251	g01-039-01-07.png	the
13252	g01-039-01-08.png	four-
13253	g01-039-02-00.png	teenth
13254	g01-039-02-01.png	century
13255	g01-039-02-02.png	,
13256	g01-039-02-03.png	the
13257	g01-039-02-04.png	traditional
13258	g01-039-02-05.png	methods
13259	g01-039-02-06.png	of
13260	g01-039-03-00.png	financing
13261	g01-039-03-01.png	the
13262	g01-039-03-02.png	Exchequer
13263	g01-039-03-03.png	had
13264	g01-039-03-04.png	become
13265	g01-039-03-05.png	stabilized
13266	g01-039-03-06.png	.
13267	g01-039-04-00.png	When
13268	g01-039-04-01.png	the
13269	g01-039-04-02.png	King
13270	g01-039-04-03.png	and
13271	g01-039-04-04.png	his
13272	g01-039-04-05.png	Council
13273	g01-039-04-06.png	required
13274	g01-039-04-07.png	additio-
13275	g01-039-05-00.png	nal
13276	g01-039-05-01.png	funds
13277	g01-039-05-02.png	,
13278	g01-039-05-03.png	they
13279	g01-039-05-04.png	were
13280	g01-039-05-05.png	usually
13281	g01-039-05-06.png	granted
13282	g01-039-05-07.png	an
13283	g01-039-06-00.png	export
13284	g01-039-06-01.png	tax
13285	g01-039-06-02.png	on
13286	g01-039-06-03.png	the
13287	g01-039-06-04.png	wool
13288	g01-039-06-05.png	trade
13289	g01-039-06-06.png	,
13290	g01-039-06-07.png	collected
13291	g01-039-06-08.png	by
13292	g01-039-07-00.png	means
13293	g01-039-07-01.png	of
13294	g01-039-07-02.png	that
13295	g01-039-07-03.png	'
13296	g01-039-07-04.png	staple
13297	g01-039-07-05.png	'
13298	g01-039-07-06.png	system
13299	g01-039-07-07.png	which
13300	g01-039-07-08.png	ensured
13301	g01-039-07-09.png	that
13302	g01-039-08-00.png	prices
13303	g01-039-08-01.png	,
13304	g01-039-08-02.png	quality
13305	g01-039-08-03.png	and
13306	g01-039-08-04.png	tax
13307	g01-039-08-05.png	could
13308	g01-039-08-06.png	be
13309	g01-039-08-07.png	efficiently
13310	g01-039-08-08.png	su-
13311	g01-039-09-00.png	pervised
13312	g01-039-09-01.png	and
13313	g01-039-09-02.png	controlled
13314	g01-039-09-03.png	,
13315	g01-039-09-04.png	together
13316	g01-039-09-05.png	with
13317	g01-039-09-06.png	a
13318	g01-043-00-00.png	There
13319	g01-043-00-01.png	were
13320	g01-043-00-02.png	two
13321	g01-043-00-03.png	other
13322	g01-043-00-04.png	sources
13323	g01-043-00-05.png	of
13324	g01-043-00-06.png	public
13325	g01-043-00-07.png	revenue
13326	g01-043-00-08.png	-
13327	g01-043-01-00.png	first
13328	g01-043-01-01.png	,
13329	g01-043-01-02.png	the
13330	g01-043-01-03.png	Church
13331	g01-043-01-04.png	,
13332	g01-043-01-05.png	which
13333	g01-043-01-06.png	wisely
13334	g01-043-01-07.png	followed
13335	g01-043-01-08.png	the
13336	g01-043-01-09.png	lead
13337	g01-043-02-00.png	of
13338	g01-043-02-01.png	the
13339	g01-043-02-02.png	Commons
13340	g01-043-02-03.png	and
13341	g01-043-02-04.png	in
13342	g01-043-02-05.png	its
13343	g01-043-02-06.png	own
13344	g01-043-02-07.png	Convocations
13345	g01-043-03-00.png	granted
13346	g01-043-03-01.png	equivalent
13347	g01-043-03-02.png	contributions
13348	g01-043-03-03.png	,
13349	g01-043-03-04.png	and
13350	g01-043-03-05.png	second
13351	g01-043-03-06.png	,
13352	g01-043-04-00.png	the
13353	g01-043-04-01.png	foreign
13354	g01-043-04-02.png	merchants
13355	g01-043-04-03.png	,
13356	g01-043-04-04.png	with
13357	g01-043-04-05.png	whom
13358	g01-043-04-06.png	the
13359	g01-043-04-07.png	King's
13360	g01-043-05-00.png	officials
13361	g01-043-05-01.png	had
13362	g01-043-05-02.png	formerly
13363	g01-043-05-03.png	made
13364	g01-043-05-04.png	private
13365	g01-043-05-05.png	bargains
13366	g01-043-06-00.png	at
13367	g01-043-06-01.png	'
13368	g01-043-06-02.png	colloquies
13369	g01-043-06-03.png	of
13370	g01-043-06-04.png	merchants
13371	g01-043-06-05.png	'
13372	g01-043-06-06.png	,
13373	g01-043-06-07.png	and
13374	g01-043-06-08.png	whose
13375	g01-043-07-00.png	payments
13376	g01-043-07-01.png	were
13377	g01-043-07-02.png	now
13378	g01-043-07-03.png	authorized
13379	g01-043-07-04.png	by
13380	g01-043-07-05.png	parliamentary
13381	g01-043-08-00.png	sanction
13382	g01-043-08-01.png	at
13383	g01-043-08-02.png	a
13384	g01-043-08-03.png	rate
13385	g01-043-08-04.png	roughly
13386	g01-043-08-05.png	fifty
13387	g01-043-08-06.png	per
13388	g01-043-08-07.png	cent
13389	g01-043-08-08.png	in
13390	g01-043-09-00.png	excess
13391	g01-043-09-01.png	of
13392	g01-043-09-02.png	the
13393	g01-043-09-03.png	rate
13394	g01-043-09-04.png	for
13395	g01-043-09-05.png	native
13396	g01-043-09-06.png	merchants
13397	g01-043-09-07.png	.
13398	g01-045-00-00.png	In
13399	g01-045-00-01.png	addition
13400	g01-045-00-02.png	to
13401	g01-045-00-03.png	these
13402	g01-045-00-04.png	revenues
13403	g01-045-00-05.png	,
13404	g01-045-00-06.png	the
13405	g01-045-00-07.png	King
13406	g01-045-00-08.png	had
13407	g01-045-00-09.png	the
13408	g01-045-01-00.png	financial
13409	g01-045-01-01.png	benefits
13410	g01-045-01-02.png	of
13411	g01-045-01-03.png	his
13412	g01-045-01-04.png	position
13413	g01-045-01-05.png	at
13414	g01-045-01-06.png	the
13415	g01-045-01-07.png	head
13416	g01-045-02-00.png	of
13417	g01-045-02-01.png	the
13418	g01-045-02-02.png	feudal
13419	g01-045-02-03.png	system
13420	g01-045-02-04.png	,
13421	g01-045-02-05.png	as
13422	g01-045-02-06.png	its
13423	g01-045-02-07.png	chief
13424	g01-045-02-08.png	landowner
13425	g01-045-03-00.png	and
13426	g01-045-03-01.png	the
13427	g01-045-03-02.png	recipient
13428	g01-045-03-03.png	of
13429	g01-045-03-04.png	the
13430	g01-045-03-05.png	fines
13431	g01-045-03-06.png	of
13432	g01-045-03-07.png	royal
13433	g01-045-03-08.png	justice
13434	g01-045-03-09.png	.
13435	g01-045-04-00.png	It
13436	g01-045-04-01.png	was
13437	g01-045-04-02.png	,
13438	g01-045-04-03.png	therefore
13439	g01-045-04-04.png	,
13440	g01-045-04-05.png	a
13441	g01-045-04-06.png	complicated
13442	g01-045-04-07.png	and
13443	g01-045-04-08.png	not
13444	g01-045-04-09.png	very
13445	g01-045-05-00.png	satisfactory
13446	g01-045-05-01.png	financial
13447	g01-045-05-02.png	system
13448	g01-045-05-03.png	in
13449	g01-045-05-04.png	which
13450	g01-045-05-05.png	the
13451	g01-045-06-00.png	borders
13452	g01-045-06-01.png	between
13453	g01-045-06-02.png	private
13454	g01-045-06-03.png	and
13455	g01-045-06-04.png	public
13456	g01-045-06-05.png	purse
