No	Name	Label
15721	p03-072-01-05.png	devotion
15722	p03-072-01-06.png	he
15723	p03-072-01-07.png	didn't
15724	p03-072-01-08.png	over-indulge
15725	p03-072-01-09.png	.
15726	p03-072-02-00.png	""""
15727	p03-072-02-01.png	What
15728	p03-072-02-02.png	about
15729	p03-072-02-03.png	it
15730	p03-072-02-04.png	,
15731	p03-072-02-05.png	my
15732	p03-072-02-06.png	sweet
15733	p03-072-02-07.png	?
15734	p03-072-02-08.png	""""
15735	p03-072-02-09.png	""""
15736	p03-072-02-10.png	Well
15737	p03-072-02-11.png	,
15738	p03-072-02-12.png	""""
15739	p03-072-02-13.png	she
15740	p03-072-02-14.png	laughed
15741	p03-072-03-00.png	suddenly
15742	p03-072-03-01.png	in
15743	p03-072-03-02.png	an
15744	p03-072-03-03.png	upsurging
15745	p03-072-03-04.png	of
15746	p03-072-03-05.png	relief
15747	p03-072-03-06.png	,
15748	p03-072-03-07.png	""""
15749	p03-072-03-08.png	that
15750	p03-072-03-09.png	stupid
15751	p03-072-04-00.png	Gubbins
15752	p03-072-04-01.png	boy
15753	p03-072-04-02.png	thought
15754	p03-072-04-03.png	he
15755	p03-072-04-04.png	saw
15756	p03-072-04-05.png	you
15757	p03-072-04-06.png	at
15758	p03-072-04-07.png	the
15759	p03-072-04-08.png	Load
15760	p03-072-04-09.png	of
15761	p03-072-04-10.png	Trouble
15762	p03-072-04-11.png	.
15763	p03-072-05-00.png	With
15764	p03-072-05-01.png	a
15765	p03-072-05-02.png	blonde
15766	p03-072-05-03.png	,
15767	p03-072-05-04.png	too
15768	p03-072-05-05.png	.
15769	p03-072-05-06.png	Imagine
15770	p03-072-05-07.png	!
15771	p03-072-05-08.png	""""
15772	p03-072-05-09.png	Nigel
15773	p03-072-05-10.png	was
15774	p03-072-05-11.png	frowning
15775	p03-072-05-12.png	.
15776	p03-072-05-13.png	He
15777	p03-072-06-00.png	looked
15778	p03-072-06-01.png	distinguished
15779	p03-072-06-02.png	when
15780	p03-072-06-03.png	he
15781	p03-072-06-04.png	frowned
15782	p03-072-06-05.png	;
15783	p03-072-06-06.png	boyishly
15784	p03-080-00-00.png	""""
15785	p03-080-00-01.png	Gubbins
15786	p03-080-00-02.png	?
15787	p03-080-00-03.png	Gubbins
15788	p03-080-00-04.png	?
15789	p03-080-00-05.png	""""
15790	p03-080-00-06.png	he
15791	p03-080-00-07.png	fretted
15792	p03-080-00-08.png	.
15793	p03-080-00-09.png	""""
15794	p03-080-00-10.png	Who
15795	p03-080-00-11.png	's
15796	p03-080-00-12.png	he
15797	p03-080-00-13.png	?
15798	p03-080-00-14.png	""""
15799	p03-080-01-00.png	Though
15800	p03-080-01-01.png	Diana
15801	p03-080-01-02.png	knew
15802	p03-080-01-03.png	the
15803	p03-080-01-04.png	name
15804	p03-080-01-05.png	of
15805	p03-080-01-06.png	every
15806	p03-080-02-00.png	member
15807	p03-080-02-01.png	of
15808	p03-080-02-02.png	the
15809	p03-080-02-03.png	staff
15810	p03-080-02-04.png	,
15811	p03-080-02-05.png	distinguished
15812	p03-080-02-06.png	or
15813	p03-080-02-07.png	not
15814	p03-080-02-08.png	,
15815	p03-080-03-00.png	Nigel
15816	p03-080-03-01.png	often
15817	p03-080-03-02.png	had
15818	p03-080-03-03.png	to
15819	p03-080-03-04.png	think
15820	p03-080-03-05.png	hard
15821	p03-080-03-06.png	to
15822	p03-080-03-07.png	sort
15823	p03-080-04-00.png	them
15824	p03-080-04-01.png	out
15825	p03-080-04-02.png	.
15826	p03-080-04-03.png	""""
15827	p03-080-04-04.png	He
15828	p03-080-04-05.png	's
15829	p03-080-04-06.png	the
15830	p03-080-04-07.png	carrotty
15831	p03-080-04-08.png	lad
15832	p03-080-04-09.png	,
15833	p03-080-04-10.png	isn't
15834	p03-080-04-11.png	he
15835	p03-080-04-12.png	?
15836	p03-080-04-13.png	""""
15837	p03-080-05-00.png	he
15838	p03-080-05-01.png	now
15839	p03-080-05-02.png	demanded
15840	p03-080-05-03.png	.
15841	p03-080-05-04.png	""""
15842	p03-080-05-05.png	What
15843	p03-080-05-06.png	was
15844	p03-080-05-07.png	he
15845	p03-080-06-00.png	doing
15846	p03-080-06-01.png	at
15847	p03-080-06-02.png	the
15848	p03-080-06-03.png	Load
15849	p03-080-06-04.png	of
15850	p03-080-06-05.png	Trouble
15851	p03-080-06-06.png	?
15852	p03-080-06-07.png	""""
15853	p03-087-00-00.png	""""
15854	p03-087-00-01.png	Oh
15855	p03-087-00-02.png	,
15856	p03-087-00-03.png	he
15857	p03-087-00-04.png	wasn't
15858	p03-087-00-05.png	.
15859	p03-087-00-06.png	His
15860	p03-087-00-07.png	motor-bike
15861	p03-087-00-08.png	had
15862	p03-087-01-00.png	broken
15863	p03-087-01-01.png	down
15864	p03-087-01-02.png	outside
15865	p03-087-01-03.png	and
15866	p03-087-01-04.png	he
15867	p03-087-01-05.png	noticed
15868	p03-087-02-00.png	your
15869	p03-087-02-01.png	car
15870	p03-087-02-02.png	and
15871	p03-087-02-03.png	then
15872	p03-087-02-04.png	you
15873	p03-087-02-05.png	dancing
15874	p03-087-02-06.png	with
15875	p03-087-03-00.png	this
15876	p03-087-03-01.png	blonde
15877	p03-087-03-02.png	.
15878	p03-087-03-03.png	""""
15879	p03-087-03-04.png	""""
15880	p03-087-03-05.png	Really
15881	p03-087-03-06.png	?
15882	p03-087-03-07.png	""""
15883	p03-087-03-08.png	Nigel
15884	p03-087-03-09.png	cocked
15885	p03-087-04-00.png	one
15886	p03-087-04-01.png	eyebrow
15887	p03-087-04-02.png	.
15888	p03-087-04-03.png	""""
15889	p03-087-04-04.png	Actually
15890	p03-087-04-05.png	she
15891	p03-087-04-06.png	was
15892	p03-087-04-07.png	brunette
15893	p03-087-05-00.png	at
15894	p03-087-05-01.png	the
15895	p03-087-05-02.png	roots
15896	p03-087-05-03.png	and
15897	p03-087-05-04.png	I
15898	p03-087-05-05.png	had
15899	p03-087-05-06.png	a
15900	p03-087-05-07.png	redhead
15901	p03-087-05-08.png	on
15902	p03-087-06-00.png	the
15903	p03-087-06-01.png	other
15904	p03-087-06-02.png	arm
15905	p03-087-06-03.png	.
15906	p03-087-06-04.png	He
15907	p03-087-06-05.png	would
15908	p03-087-06-06.png	have
15909	p03-087-06-07.png	told
15910	p03-087-07-00.png	you
15911	p03-087-07-01.png	this
15912	p03-087-07-02.png	,
15913	p03-087-07-03.png	too
15914	p03-087-07-04.png	?
15915	p03-087-07-05.png	""""
15916	p03-087-07-06.png	""""
15917	p03-087-07-07.png	No
15918	p03-087-07-08.png	,
15919	p03-087-07-09.png	""""
15920	p03-087-07-10.png	she
15921	p03-087-07-11.png	laughed
15922	p03-087-07-12.png	.
15923	p03-087-08-00.png	""""
15924	p03-087-08-01.png	He
15925	p03-087-08-02.png	didn't
15926	p03-087-08-03.png	actually
15927	p03-087-08-04.png	see
15928	p03-087-08-05.png	you
15929	p03-087-08-06.png	.
15930	p03-087-08-07.png	Because
15931	p03-087-09-00.png	it
15932	p03-087-09-01.png	was
15933	p03-087-09-02.png	your
15934	p03-087-09-03.png	car
15935	p03-087-09-04.png	I
15936	p03-087-09-05.png	suppose
15937	p03-087-09-06.png	he
15938	p03-087-10-00.png	presumed
15939	p03-087-10-01.png	it
15940	p03-087-10-02.png	was
15941	p03-087-10-03.png	you
15942	p03-087-10-04.png	,
15943	p03-087-10-05.png	all
15944	p03-087-10-06.png	dressed
15945	p03-087-10-07.png	up
15946	p03-087-10-08.png	in
15947	p03-096-00-00.png	""""
15948	p03-096-00-01.png	My
15949	p03-096-00-02.png	white
15950	p03-096-00-03.png	or
15951	p03-096-00-04.png	my
15952	p03-096-00-05.png	black
15953	p03-096-00-06.png	?
15954	p03-096-00-07.png	""""
15955	p03-096-00-08.png	Nigel
15956	p03-096-00-09.png	enquired
15957	p03-096-00-10.png	.
15958	p03-096-01-00.png	""""
15959	p03-096-01-01.png	Now
15960	p03-096-01-02.png	I
15961	p03-096-01-03.png	wonder
15962	p03-096-01-04.png	which
15963	p03-096-01-05.png	I
15964	p03-096-01-06.png	wore
15965	p03-096-01-07.png	at
15966	p03-096-01-08.png	that
15967	p03-096-02-00.png	particular
15968	p03-096-02-01.png	surgery
15969	p03-096-02-02.png	?
15970	p03-096-02-03.png	""""
15971	p03-096-02-04.png	""""
15972	p03-096-02-05.png	You
15973	p03-096-02-06.png	are
15974	p03-096-02-07.png	a
15975	p03-096-02-08.png	fool
15976	p03-096-02-09.png	,
15977	p03-096-03-00.png	darling
15978	p03-096-03-01.png	,
15979	p03-096-03-02.png	""""
15980	p03-096-03-03.png	Di
15981	p03-096-03-04.png	said
15982	p03-096-03-05.png	happily
15983	p03-096-03-06.png	.
15984	p03-096-03-07.png	""""
15985	p03-096-03-08.png	I
15986	p03-096-03-09.png	shall
15987	p03-096-03-10.png	take
15988	p03-096-04-00.png	great
15989	p03-096-04-01.png	pleasure
15990	p03-096-04-02.png	in
15991	p03-096-04-03.png	telling
15992	p03-096-04-04.png	that
15993	p03-096-04-05.png	young
15994	p03-096-04-06.png	man
15995	p03-096-05-00.png	exactly
15996	p03-096-05-01.png	what
15997	p03-096-05-02.png	you
15998	p03-096-05-03.png	were
15999	p03-096-05-04.png	doing
16000	p03-096-05-05.png	that
16001	p03-096-06-00.png	evening
16002	p03-096-06-01.png	.
16003	p03-096-06-02.png	""""
16004	p03-096-06-03.png	""""
16005	p03-096-06-04.png	No
16006	p03-096-06-05.png	,
16007	p03-096-06-06.png	don't
16008	p03-096-06-07.png	,
16009	p03-096-06-08.png	""""
16010	p03-096-06-09.png	he
16011	p03-096-06-10.png	said
16012	p03-096-06-11.png	,
16013	p03-096-06-12.png	after
16014	p03-096-07-00.png	kissing
16015	p03-096-07-01.png	her
16016	p03-096-07-02.png	again
16017	p03-096-07-03.png	.
16018	p03-096-07-04.png	""""
16019	p03-096-07-05.png	I
16020	p03-096-07-06.png	rather
16021	p03-096-07-07.png	like
16022	p03-096-07-08.png	to
16023	p03-096-07-09.png	have
16024	p03-096-08-00.png	the
16025	p03-096-08-01.png	housemen
16026	p03-096-08-02.png	think
16027	p03-096-08-03.png	of
16028	p03-096-08-04.png	me
16029	p03-096-08-05.png	as
16030	p03-096-08-06.png	a
16031	p03-103-00-00.png	I
16032	p03-103-00-01.png	'm
16033	p03-103-00-02.png	such
16034	p03-103-00-03.png	a
16035	p03-103-00-04.png	dull
16036	p03-103-00-05.png	fellow
16037	p03-103-00-06.png	,
16038	p03-103-00-07.png	really
16039	p03-103-00-08.png	.
16040	p03-103-00-09.png	""""
16041	p03-103-00-10.png	""""
16042	p03-103-00-11.png	Dull
16043	p03-103-00-12.png	?
16044	p03-103-00-13.png	""""
16045	p03-103-00-14.png	She
16046	p03-103-01-00.png	couldn't
16047	p03-103-01-01.png	believe
16048	p03-103-01-02.png	it
16049	p03-103-01-03.png	.
16050	p03-103-01-04.png	Self-deprecation
16051	p03-103-02-00.png	was
16052	p03-103-02-01.png	not
16053	p03-103-02-02.png	one
16054	p03-103-02-03.png	of
16055	p03-103-02-04.png	Nigel's
16056	p03-103-02-05.png	usual
16057	p03-103-02-06.png	attributes
16058	p03-103-02-07.png	.
16059	p03-103-03-00.png	""""
16060	p03-103-03-01.png	You
16061	p03-103-03-02.png	need
16062	p03-103-03-03.png	your
16063	p03-103-03-04.png	holiday
16064	p03-103-03-05.png	,
16065	p03-103-03-06.png	darling
16066	p03-103-03-07.png	.
16067	p03-103-03-08.png	I
16068	p03-103-03-09.png	only
16069	p03-103-04-00.png	wish
16070	p03-103-04-01.png	I
16071	p03-103-04-02.png	could
16072	p03-103-04-03.png	go
16073	p03-103-04-04.png	with
16074	p03-103-04-05.png	you
16075	p03-103-04-06.png	!
16076	p03-103-04-07.png	""""
16077	p03-103-04-08.png	""""
16078	p03-103-04-09.png	Doctor
16079	p03-103-05-00.png	Wills
16080	p03-103-05-01.png	,
16081	p03-103-05-02.png	if
16082	p03-103-05-03.png	you
16083	p03-103-05-04.png	're
16084	p03-103-05-05.png	making
16085	p03-103-05-06.png	improper
16086	p03-103-05-07.png	suggestions
16087	p03-103-05-08.png	...
16088	p03-103-05-09.png	?
16089	p03-103-05-10.png	""""
16090	p03-103-06-00.png	""""
16091	p03-103-06-01.png	It
16092	p03-103-06-02.png	would
16093	p03-103-06-03.png	make
16094	p03-103-06-04.png	me
16095	p03-103-06-05.png	more
16096	p03-103-06-06.png	interesting
16097	p03-103-06-07.png	,
16098	p03-103-07-00.png	I
16099	p03-103-07-01.png	suppose
16100	p03-103-07-02.png	?
16101	p03-103-07-03.png	""""
16102	p03-103-07-04.png	she
16103	p03-103-07-05.png	enquired
16104	p03-103-07-06.png	archly
16105	p03-103-07-07.png	.
16106	p03-112-00-00.png	""""
16107	p03-112-00-01.png	No
16108	p03-112-00-02.png	,
16109	p03-112-00-03.png	it
16110	p03-112-00-04.png	wouldn't
16111	p03-112-00-05.png	!
16112	p03-112-00-06.png	""""
16113	p03-112-00-07.png	he
16114	p03-112-00-08.png	almost
16115	p03-112-00-09.png	snapped
16116	p03-112-00-10.png	,
16117	p03-112-01-00.png	surprising
16118	p03-112-01-01.png	her
16119	p03-112-01-02.png	.
16120	p03-112-01-03.png	""""
16121	p03-112-01-04.png	You
16122	p03-112-01-05.png	sounded
16123	p03-112-01-06.png	like
16124	p03-112-01-07.png	some-
16125	p03-112-02-00.png	body
16126	p03-112-02-01.png	else
16127	p03-112-02-02.png	for
16128	p03-112-02-03.png	a
16129	p03-112-02-04.png	moment
16130	p03-112-02-05.png	there
16131	p03-112-02-06.png	.
16132	p03-112-02-07.png	It
16133	p03-112-02-08.png	doesn't
16134	p03-112-03-00.png	become
16135	p03-112-03-01.png	you
16136	p03-112-03-02.png	to
16137	p03-112-03-03.png	behave
16138	p03-112-03-04.png	like
16139	p03-112-03-05.png	a
16140	p03-112-03-06.png	-
16141	p03-112-03-07.png	a
16142	p03-112-03-08.png	tart
16143	p03-112-03-09.png	,
16144	p03-112-03-10.png	Di
16145	p03-112-03-11.png	.
16146	p03-112-03-12.png	""""
16147	p03-112-04-00.png	""""
16148	p03-112-04-01.png	Nigel
16149	p03-112-04-02.png	-
16150	p03-112-04-03.png	!
16151	p03-112-04-04.png	""""
16152	p03-112-04-05.png	she
16153	p03-112-04-06.png	gasped
16154	p03-112-04-07.png	.
16155	p03-112-04-08.png	""""
16156	p03-112-04-09.png	I
16157	p03-112-04-10.png	didn't
16158	p03-112-04-11.png	mean
16159	p03-112-04-12.png	to
16160	p03-112-05-00.png	behave
16161	p03-112-05-01.png	like
16162	p03-112-05-02.png	anything
16163	p03-112-05-03.png	of
16164	p03-112-05-04.png	the
16165	p03-112-05-05.png	kind
16166	p03-112-05-06.png	.
16167	p03-112-05-07.png	I
16168	p03-112-06-00.png	was
16169	p03-112-06-01.png	only
16170	p03-112-06-02.png	joking
16171	p03-112-06-03.png	.
16172	p03-112-06-04.png	""""
16173	p03-112-06-05.png	""""
16174	p03-112-06-06.png	Well
16175	p03-112-06-07.png	,
16176	p03-112-06-08.png	don't
16177	p03-112-06-09.png	.
16178	p03-112-06-10.png	It
16179	p03-112-06-11.png	's
16180	p03-112-07-00.png	miserable
16181	p03-112-07-01.png	enough
16182	p03-112-07-02.png	my
16183	p03-112-07-03.png	having
16184	p03-112-07-04.png	to
16185	p03-112-07-05.png	take
16186	p03-112-07-06.png	my
16187	p03-112-08-00.png	leave
16188	p03-112-08-01.png	in
16189	p03-112-08-02.png	the
16190	p03-112-08-03.png	autumn
16191	p03-112-08-04.png	without
16192	p03-112-08-05.png	you
16193	p03-112-09-00.png	trying
16194	p03-112-09-01.png	to
16195	p03-112-09-02.png	be
16196	p03-112-09-03.png	bright
16197	p03-112-09-04.png	and
16198	p03-112-09-05.png	gay
16199	p03-112-09-06.png	about
16200	p03-112-09-07.png	it
16201	p03-112-09-08.png	.
16202	p03-121-00-00.png	I
16203	p03-121-00-01.png	'm
16204	p03-121-00-02.png	going
16205	p03-121-00-03.png	with
16206	p03-121-00-04.png	a
16207	p03-121-00-05.png	shooting
16208	p03-121-00-06.png	party
16209	p03-121-00-07.png	.
16210	p03-121-00-08.png	What
16211	p03-121-00-09.png	else
16212	p03-121-00-10.png	can
16213	p03-121-00-11.png	I
16214	p03-121-00-12.png	do
16215	p03-121-01-00.png	at
16216	p03-121-01-01.png	this
16217	p03-121-01-02.png	time
16218	p03-121-01-03.png	of
16219	p03-121-01-04.png	year
16220	p03-121-01-05.png	?
16221	p03-121-01-06.png	I
16222	p03-121-01-07.png	can't
16223	p03-121-01-08.png	ask
16224	p03-121-01-09.png	you
16225	p03-121-01-10.png	up
16226	p03-121-01-11.png	because
16227	p03-121-01-12.png	it
16228	p03-121-01-13.png	's
16229	p03-121-02-00.png	a
16230	p03-121-02-01.png	strictly
16231	p03-121-02-02.png	stag
16232	p03-121-02-03.png	affair
16233	p03-121-02-04.png	.
16234	p03-121-02-05.png	""""
16235	p03-121-02-06.png	""""
16236	p03-121-02-07.png	I
16237	p03-121-02-08.png	know
16238	p03-121-02-09.png	.
16239	p03-121-02-10.png	I
16240	p03-121-02-11.png	didn't
16241	p03-121-02-12.png	expect
16242	p03-121-02-13.png	...
16243	p03-121-02-14.png	""""
16244	p03-121-02-15.png	""""
16245	p03-121-02-16.png	Well
16246	p03-121-02-17.png	,
16247	p03-121-03-00.png	don't
16248	p03-121-03-01.png	keep
16249	p03-121-03-02.png	hinting
16250	p03-121-03-03.png	,
16251	p03-121-03-04.png	then
16252	p03-121-03-05.png	.
16253	p03-121-03-06.png	You
16254	p03-121-03-07.png	wish
16255	p03-121-03-08.png	you
16256	p03-121-03-09.png	could
16257	p03-121-04-00.png	come
16258	p03-121-04-01.png	with
16259	p03-121-04-02.png	me
16260	p03-121-04-03.png	;
16261	p03-121-04-04.png	you
16262	p03-121-04-05.png	hope
16263	p03-121-04-06.png	I
16264	p03-121-04-07.png	'll
16265	p03-121-04-08.png	miss
16266	p03-121-04-09.png	you
16267	p03-121-04-10.png	;
16268	p03-121-04-11.png	you
16269	p03-121-05-00.png	can't
16270	p03-121-05-01.png	imagine
16271	p03-121-05-02.png	the
16272	p03-121-05-03.png	hospital
16273	p03-121-05-04.png	without
16274	p03-121-05-05.png	me
16275	p03-121-05-06.png	for
16276	p03-121-06-00.png	three
16277	p03-121-06-01.png	weeks
16278	p03-121-06-02.png	,
16279	p03-121-06-03.png	etcetera
16280	p03-121-06-04.png	,
16281	p03-121-06-05.png	etcetera
16282	p03-121-06-06.png	!
16283	p03-121-06-07.png	""""
16284	p03-135-00-00.png	Her
16285	p03-135-00-01.png	figure
16286	p03-135-00-02.png	was
16287	p03-135-00-03.png	small
16288	p03-135-00-04.png	and
16289	p03-135-00-05.png	exquisite
16290	p03-135-00-06.png	,
16291	p03-135-00-07.png	like
16292	p03-135-00-08.png	a
16293	p03-135-00-09.png	schoolgirl's
16294	p03-135-00-10.png	still
16295	p03-135-00-11.png	,
16296	p03-135-00-12.png	and
16297	p03-135-01-00.png	he
16298	p03-135-01-01.png	admired
16299	p03-135-01-02.png	her
16300	p03-135-01-03.png	legs
16301	p03-135-01-04.png	,
16302	p03-135-01-05.png	which
16303	p03-135-01-06.png	the
16304	p03-135-01-07.png	male
16305	p03-135-01-08.png	sex
16306	p03-135-01-09.png	were
16307	p03-135-01-10.png	inclined
16308	p03-135-01-11.png	to
16309	p03-135-02-00.png	regard
16310	p03-135-02-01.png	first
16311	p03-135-02-02.png	.
16312	p03-135-02-03.png	""""
16313	p03-135-02-04.png	I
16314	p03-135-02-05.png	would
16315	p03-135-02-06.png	mind
16316	p03-135-02-07.png	if
16317	p03-135-02-08.png	you
16318	p03-135-02-09.png	didn't
16319	p03-135-02-10.png	""""
16320	p03-135-02-11.png	he
16321	p03-135-02-12.png	told
16322	p03-135-02-13.png	her
16323	p03-135-03-00.png	grimly
16324	p03-135-03-01.png	,
16325	p03-135-03-02.png	and
16326	p03-135-03-03.png	tugged
16327	p03-135-03-04.png	her
16328	p03-135-03-05.png	fiercely
16329	p03-135-03-06.png	into
16330	p03-135-03-07.png	his
16331	p03-135-03-08.png	arms
16332	p03-135-03-09.png	.
16333	p03-135-03-10.png	""""
16334	p03-135-03-11.png	You
16335	p03-135-03-12.png	're
16336	p03-135-04-00.png	right
16337	p03-135-04-01.png	,
16338	p03-135-04-02.png	pet
16339	p03-135-04-03.png	.
16340	p03-135-04-04.png	I
16341	p03-135-04-05.png	do
16342	p03-135-04-06.png	need
16343	p03-135-04-07.png	this
16344	p03-135-04-08.png	leave
16345	p03-135-04-09.png	.
16346	p03-135-04-10.png	I
16347	p03-135-04-11.png	'm
16348	p03-135-04-12.png	bad-tempered
16349	p03-135-04-13.png	and
16350	p03-135-05-00.png	broody
16351	p03-135-05-01.png	and
16352	p03-135-05-02.png	going
16353	p03-135-05-03.png	out
16354	p03-135-05-04.png	with
16355	p03-135-05-05.png	brash
16356	p03-135-05-06.png	blondes
16357	p03-135-05-07.png	.
16358	p03-135-05-08.png	I
16359	p03-135-05-09.png	don't
16360	p03-135-05-10.png	deserve
16361	p03-142-00-00.png	""""
16362	p03-142-00-01.png	Darling
16363	p03-142-00-02.png	!
16364	p03-142-00-03.png	""""
16365	p03-142-00-04.png	her
16366	p03-142-00-05.png	voiced
16367	p03-142-00-06.png	caressed
16368	p03-142-00-07.png	him
16369	p03-142-00-08.png	.
16370	p03-142-00-09.png	""""
16371	p03-142-00-10.png	Moments
16372	p03-142-00-11.png	like
16373	p03-142-00-12.png	this
16374	p03-142-01-00.png	make
16375	p03-142-01-01.png	all
16376	p03-142-01-02.png	the
16377	p03-142-01-03.png	waiting
16378	p03-142-01-04.png	worth
16379	p03-142-01-05.png	while
16380	p03-142-01-06.png	.
16381	p03-142-01-07.png	When
16382	p03-142-01-08.png	we
16383	p03-142-01-09.png	're
16384	p03-142-02-00.png	married
16385	p03-142-02-01.png	we
16386	p03-142-02-02.png	won't
16387	p03-142-02-03.png	have
16388	p03-142-02-04.png	these
16389	p03-142-02-05.png	explosions
16390	p03-142-02-06.png	of
16391	p03-142-02-07.png	emotion
16392	p03-142-02-08.png	,
16393	p03-142-03-00.png	will
16394	p03-142-03-01.png	we
16395	p03-142-03-02.png	?
16396	p03-142-03-03.png	""""
16397	p03-142-03-04.png	""""
16398	p03-142-03-05.png	No
16399	p03-142-03-06.png	,
16400	p03-142-03-07.png	""""
16401	p03-142-03-08.png	he
16402	p03-142-03-09.png	eyed
16403	p03-142-03-10.png	her
16404	p03-142-03-11.png	strangely
16405	p03-142-03-12.png	.
16406	p03-142-03-13.png	""""
16407	p03-142-03-14.png	I
16408	p03-142-03-15.png	wish
16409	p03-142-03-16.png	we
16410	p03-142-04-00.png	were
16411	p03-142-04-01.png	married
16412	p03-142-04-02.png	,
16413	p03-142-04-03.png	Di
16414	p03-142-04-04.png	.
16415	p03-142-04-05.png	Like
16416	p03-142-04-06.png	a
16417	p03-142-04-07.png	patient
16418	p03-142-04-08.png	wishes
16419	p03-142-04-09.png	his
16420	p03-142-04-10.png	operation
16421	p03-142-05-00.png	was
16422	p03-142-05-01.png	over
16423	p03-142-05-02.png	.
16424	p03-142-05-03.png	""""
16425	p03-142-05-04.png	Again
16426	p03-142-05-05.png	her
16427	p03-142-05-06.png	laughter
16428	p03-142-05-07.png	trilled
16429	p03-142-05-08.png	.
16430	p03-142-05-09.png	""""
16431	p03-142-05-10.png	Marriage
16432	p03-142-06-00.png	isn't
16433	p03-142-06-01.png	as
16434	p03-142-06-02.png	bad
16435	p03-142-06-03.png	as
16436	p03-142-06-04.png	an
16437	p03-142-06-05.png	operation
16438	p03-142-06-06.png	,
16439	p03-142-06-07.png	Nigel
16440	p03-142-06-08.png	!
16441	p03-142-06-09.png	""""
16442	p03-151-00-00.png	""""
16443	p03-151-00-01.png	Isn't
16444	p03-151-00-02.png	it
16445	p03-151-00-03.png	?
16446	p03-151-00-04.png	""""
16447	p03-151-00-05.png	he
16448	p03-151-00-06.png	rose
16449	p03-151-00-07.png	and
16450	p03-151-00-08.png	smoothed
16451	p03-151-00-09.png	himself
16452	p03-151-01-00.png	down
16453	p03-151-01-01.png	.
16454	p03-151-01-02.png	""""
16455	p03-151-01-03.png	Ask
16456	p03-151-01-04.png	any
16457	p03-151-01-05.png	bridegroom-to-be
16458	p03-151-01-06.png	.
16459	p03-151-01-07.png	Anyhow
16460	p03-151-01-08.png	,
16461	p03-151-02-00.png	that
16462	p03-151-02-01.png	particular
16463	p03-151-02-02.png	problem
16464	p03-151-02-03.png	isn't
16465	p03-151-02-04.png	looming
16466	p03-151-02-05.png	at
16467	p03-151-03-00.png	the
16468	p03-151-03-01.png	moment
16469	p03-151-03-02.png	,
16470	p03-151-03-03.png	thank
16471	p03-151-03-04.png	God
16472	p03-151-03-05.png	!
16473	p03-151-03-06.png	""""
16474	p03-151-03-07.png	Problem
16475	p03-151-03-08.png	...
16476	p03-151-03-09.png	?
16477	p03-151-04-00.png	looming
16478	p03-151-04-01.png	...
16479	p03-151-04-02.png	?
16480	p03-151-04-03.png	""""
16481	p03-151-04-04.png	Are
16482	p03-151-04-05.png	we
16483	p03-151-04-06.png	discussing
16484	p03-151-04-07.png	a
16485	p03-151-04-08.png	marriage
16486	p03-151-05-00.png	or
16487	p03-151-05-01.png	a
16488	p03-151-05-02.png	burial
16489	p03-151-05-03.png	?
16490	p03-151-05-04.png	""""
16491	p03-151-05-05.png	she
16492	p03-151-05-06.png	asked
16493	p03-151-05-07.png	,
16494	p03-151-05-08.png	hardly
16495	p03-151-05-09.png	believing
16496	p03-151-06-00.png	he
16497	p03-151-06-01.png	could
16498	p03-151-06-02.png	be
16499	p03-151-06-03.png	serious
16500	p03-151-06-04.png	.
16501	p03-151-06-05.png	""""
16502	p03-151-06-06.png	Surely
16503	p03-151-06-07.png	marrying
16504	p03-151-07-00.png	me
16505	p03-151-07-01.png	isn't
16506	p03-151-07-02.png	going
16507	p03-151-07-03.png	to
16508	p03-151-07-04.png	be
16509	p03-151-07-05.png	all
16510	p03-151-07-06.png	that
16511	p03-151-07-07.png	bad
16512	p03-151-07-08.png	?
16513	p03-158-00-00.png	If
16514	p03-158-00-01.png	it
16515	p03-158-00-02.png	is
16516	p03-158-00-03.png	-
16517	p03-158-00-04.png	""""
16518	p03-158-00-05.png	she
16519	p03-158-00-06.png	laughed
16520	p03-158-00-07.png	uncertainly
16521	p03-158-00-08.png	-
16522	p03-158-00-09.png	""""
16523	p03-158-00-10.png	you
16524	p03-158-00-11.png	can
16525	p03-158-00-12.png	have
16526	p03-158-01-00.png	your
16527	p03-158-01-01.png	ring
16528	p03-158-01-02.png	back
16529	p03-158-01-03.png	.
16530	p03-158-01-04.png	""""
16531	p03-158-01-05.png	She
16532	p03-158-01-06.png	loosened
16533	p03-158-01-07.png	the
16534	p03-158-01-08.png	half-hoop
16535	p03-158-01-09.png	of
16536	p03-158-02-00.png	diamonds
16537	p03-158-02-01.png	on
16538	p03-158-02-02.png	her
16539	p03-158-02-03.png	left
16540	p03-158-02-04.png	hand
16541	p03-158-02-05.png	third
16542	p03-158-02-06.png	finger
16543	p03-158-02-07.png	and
16544	p03-158-02-08.png	held
16545	p03-158-02-09.png	it
16546	p03-158-03-00.png	out
16547	p03-158-03-01.png	to
16548	p03-158-03-02.png	him
16549	p03-158-03-03.png	,
16550	p03-158-03-04.png	still
16551	p03-158-03-05.png	playfully
16552	p03-158-03-06.png	.
16553	p03-158-03-07.png	Without
16554	p03-158-03-08.png	a
16555	p03-158-03-09.png	glimmer
16556	p03-158-04-00.png	of
16557	p03-158-04-01.png	amusement
16558	p03-158-04-02.png	in
16559	p03-158-04-03.png	his
16560	p03-158-04-04.png	own
16561	p03-158-04-05.png	eyes
